Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
06-Mar-22 8:00 PM CET;774;99;48932.7;43713.2;1119.3;6163.5
06-Mar-22 9:00 PM CET;774;99;48945.3;43723.0;1119.3;6165.2
06-Mar-22 10:00 PM CET;774;99;48956.8;43732.0;1119.3;6167.2
06-Mar-22 11:00 PM CET;774;99;48969.8;43742.2;1119.3;6169.2
07-Mar-22 12:00 AM CET;774;99;48984.0;43754.0;1119.3;6171.2
07-Mar-22 1:00 AM CET;774;99;48999.2;43767.7;1119.3;6173.2
07-Mar-22 2:00 AM CET;774;99;49014.0;43781.3;1119.3;6175.2
07-Mar-22 3:00 AM CET;774;99;49028.8;43793.8;1119.3;6177.2
07-Mar-22 4:00 AM CET;774;99;49043.5;43807.2;1119.3;6179.2
07-Mar-22 5:00 AM CET;774;99;49058.2;43820.7;1119.3;6181.2
07-Mar-22 6:00 AM CET;774;99;49072.5;43832.4;1119.3;6183.5
07-Mar-22 7:00 AM CET;775;99;49087.2;43845.0;1119.3;6185.8
07-Mar-22 8:00 AM CET;775;99;49101.7;43857.3;1119.3;6188.2
07-Mar-22 9:00 AM CET;775;100;49116.7;43869.3;1119.3;6190.2
07-Mar-22 10:00 AM CET;776;100;49131.0;43878.1;1119.3;6191.7
07-Mar-22 11:00 AM CET;776;100;49140.7;43885.8;1119.3;6192.8
07-Mar-22 12:00 PM CET;776;100;49149.2;43893.1;1119.3;6193.8
07-Mar-22 1:00 PM CET;776;100;49158.2;43900.4;1119.3;6194.0
07-Mar-22 2:00 PM CET;777;100;49167.3;43907.1;1119.3;6194.3
07-Mar-22 3:00 PM CET;777;100;49169.5;43910.3;1119.3;6195.0
07-Mar-22 4:00 PM CET;777;100;49176.8;43916.6;1119.3;6195.0
07-Mar-22 5:00 PM CET;777;100;49181.3;43920.5;1119.3;6196.0
07-Mar-22 6:00 PM CET;777;100;49189.0;43926.4;1119.3;6197.0
07-Mar-22 7:00 PM CET;777;100;49196.2;43932.1;1119.3;6198.8
07-Mar-22 8:00 PM CET;778;100;49207.0;43940.3;1119.3;6201.0
07-Mar-22 9:00 PM CET;778;100;49219.5;43949.5;1119.3;6203.2
07-Mar-22 10:00 PM CET;778;100;49232.5;43959.0;1119.3;6205.7
07-Mar-22 11:00 PM CET;778;100;49245.0;43968.0;1119.3;6208.2
08-Mar-22 12:00 AM CET;778;100;49256.5;43976.7;1119.3;6211.0
08-Mar-22 1:00 AM CET;778;100;49269.3;43986.0;1119.3;6214.0
08-Mar-22 2:00 AM CET;778;100;49283.3;43997.7;1119.3;6216.7
08-Mar-22 3:00 AM CET;778;100;49298.3;44010.5;1119.3;6220.0
08-Mar-22 4:00 AM CET;778;100;49313.5;44023.1;1119.3;6223.5
08-Mar-22 5:00 AM CET;778;100;49328.0;44035.9;1119.3;6227.3
08-Mar-22 6:00 AM CET;778;100;49343.2;44048.5;1119.3;6230.8
08-Mar-22 7:00 AM CET;778;100;49357.7;44060.0;1119.3;6234.0
08-Mar-22 8:00 AM CET;778;100;49370.8;44069.5;1119.3;6237.3
08-Mar-22 9:00 AM CET;779;100;49384.3;44078.4;1119.3;6240.7
08-Mar-22 10:00 AM CET;779;100;49397.5;44085.9;1119.3;6244.0
08-Mar-22 11:00 AM CET;779;100;49406.3;44092.5;1119.3;6246.0
08-Mar-22 12:00 PM CET;779;100;49411.2;44097.3;1119.3;6247.5
08-Mar-22 1:00 PM CET;779;100;49420.7;44102.3;1119.3;6249.3
08-Mar-22 2:00 PM CET;780;100;49426.0;44107.3;1119.3;6250.8
08-Mar-22 3:00 PM CET;780;100;49433.2;44112.1;1119.3;6252.5
08-Mar-22 4:00 PM CET;780;100;49437.2;44116.6;1119.3;6253.7
08-Mar-22 5:00 PM CET;780;100;49448.3;44123.1;1119.3;6255.3
08-Mar-22 6:00 PM CET;781;100;49459.3;44129.8;1119.3;6256.8
08-Mar-22 7:00 PM CET;781;100;49468.8;44136.8;1119.3;6259.3
08-Mar-22 8:00 PM CET;781;100;49480.0;44145.0;1119.3;6262.0
08-Mar-22 9:00 PM CET;781;100;49492.8;44153.9;1119.3;6265.0
08-Mar-22 10:00 PM CET;782;101;49507.5;44163.6;1119.3;6268.0
08-Mar-22 11:00 PM CET;782;101;49522.7;44174.9;1119.3;6271.2
09-Mar-22 12:00 AM CET;782;101;49537.8;44188.4;1119.3;6274.5
09-Mar-22 1:00 AM CET;782;101;49552.8;44204.1;1119.3;6278.0
09-Mar-22 2:00 AM CET;782;101;49567.8;44219.6;1119.3;6281.3
09-Mar-22 3:00 AM CET;782;101;49582.8;44234.1;1119.3;6285.0
09-Mar-22 4:00 AM CET;782;102;49597.7;44248.9;1119.3;6288.5
09-Mar-22 5:00 AM CET;782;102;49612.5;44263.5;1119.3;6292.0
09-Mar-22 6:00 AM CET;782;102;49627.5;44277.9;1119.3;6295.5
09-Mar-22 7:00 AM CET;782;102;49642.3;44290.7;1119.3;6299.2
09-Mar-22 8:00 AM CET;782;102;49657.3;44304.4;1119.3;6302.5
09-Mar-22 9:00 AM CET;783;102;49672.3;44319.3;1119.3;6306.5
09-Mar-22 10:00 AM CET;783;103;49687.2;44332.6;1119.3;6311.5
09-Mar-22 11:00 AM CET;783;103;49702.0;44343.6;1119.3;6317.5
09-Mar-22 12:00 PM CET;783;103;49716.8;44353.8;1119.3;6323.5
09-Mar-22 1:00 PM CET;784;104;49731.7;44364.1;1119.3;6329.3
09-Mar-22 2:00 PM CET;784;104;49746.3;44374.3;1119.3;6333.0
09-Mar-22 3:00 PM CET;784;104;49760.5;44386.5;1119.3;6336.0
09-Mar-22 4:00 PM CET;784;104;49775.5;44401.3;1119.3;6339.0
09-Mar-22 5:00 PM CET;784;104;49790.3;44415.6;1119.3;6342.0
09-Mar-22 6:00 PM CET;785;105;49805.2;44429.4;1119.3;6345.3
09-Mar-22 7:00 PM CET;785;105;49819.7;44440.1;1119.3;6348.8
09-Mar-22 8:00 PM CET;785;105;49831.0;44448.6;1119.3;6351.5
09-Mar-22 9:00 PM CET;785;105;0.0;44447.7;1119.3;6354.2
09-Mar-22 10:00 PM CET;785;105;0.0;44455.8;1119.3;6356.7
09-Mar-22 11:00 PM CET;785;105;0.0;44466.7;1119.3;6358.8
10-Mar-22 12:00 AM CET;785;105;0.0;44478.9;1119.3;6361.0
10-Mar-22 1:00 AM CET;785;105;0.0;44492.1;1119.3;6363.2
10-Mar-22 2:00 AM CET;785;105;0.0;44505.6;1119.3;6365.8
10-Mar-22 3:00 AM CET;785;105;0.0;44518.6;1119.3;6368.2
10-Mar-22 4:00 AM CET;785;105;0.0;44530.6;1119.3;6370.5
10-Mar-22 5:00 AM CET;785;105;0.0;44540.7;1119.3;6372.7
10-Mar-22 6:00 AM CET;786;105;0.0;44550.4;1119.3;6374.8
10-Mar-22 7:00 AM CET;786;105;0.0;44562.8;1119.3;6377.2
10-Mar-22 8:00 AM CET;786;105;0.0;44576.8;1119.3;6379.7
10-Mar-22 9:00 AM CET;786;105;0.0;44591.1;1119.3;6381.8
10-Mar-22 10:00 AM CET;786;105;0.0;44604.0;1119.3;6383.5
10-Mar-22 11:00 AM CET;787;105;8304.2;44615.3;1119.3;6385.5
10-Mar-22 12:00 PM CET;787;105;49830.7;44623.7;1119.3;6387.5
10-Mar-22 1:00 PM CET;787;105;49840.3;44631.0;1119.3;6389.7
10-Mar-22 2:00 PM CET;787;105;49850.5;44638.7;1119.3;6390.8
10-Mar-22 3:00 PM CET;787;105;49862.3;44646.9;1119.3;6391.8
10-Mar-22 4:00 PM CET;788;105;49871.5;44654.5;1119.3;6393.2
10-Mar-22 5:00 PM CET;788;105;49880.5;44661.1;1119.3;6394.5
10-Mar-22 6:00 PM CET;788;105;49892.8;44668.1;1119.3;6396.0
10-Mar-22 7:00 PM CET;788;105;49903.0;44675.8;1119.3;6397.7
10-Mar-22 8:00 PM CET;789;105;49914.7;44684.9;1119.3;6399.5
10-Mar-22 9:00 PM CET;789;105;49929.3;44695.6;1119.3;6401.2
10-Mar-22 10:00 PM CET;789;105;49942.7;44706.6;1119.3;6403.0
10-Mar-22 11:00 PM CET;789;105;49955.0;44716.5;1119.3;6404.7
11-Mar-22 12:00 AM CET;789;105;49967.7;44727.5;1119.3;6406.2
11-Mar-22 1:00 AM CET;789;105;49980.0;44738.0;1119.3;6407.5
11-Mar-22 2:00 AM CET;789;105;49992.5;44747.9;1119.3;6409.2
11-Mar-22 3:00 AM CET;789;105;50005.3;44758.4;1119.3;6411.2
11-Mar-22 4:00 AM CET;789;105;50017.5;44768.1;1119.3;6413.2
11-Mar-22 5:00 AM CET;789;105;50029.3;44777.2;1119.3;6415.2
11-Mar-22 6:00 AM CET;789;105;50041.7;44787.9;1119.3;6416.7
11-Mar-22 7:00 AM CET;790;105;50056.0;44801.0;1119.3;6418.3
11-Mar-22 8:00 AM CET;790;106;50070.7;44813.9;1119.3;6420.0
11-Mar-22 9:00 AM CET;790;106;50080.3;44822.9;1119.4;6421.7
11-Mar-22 10:00 AM CET;791;106;50088.5;44829.1;1122.8;6425.5
11-Mar-22 11:00 AM CET;791;106;50103.2;44839.3;1127.4;6428.8
11-Mar-22 12:00 PM CET;791;106;50115.2;44849.8;1128.2;6429.0
11-Mar-22 1:00 PM CET;792;106;50125.8;44859.5;1128.3;6429.0
11-Mar-22 2:00 PM CET;792;106;50137.5;44868.5;1130.5;6429.0
11-Mar-22 3:00 PM CET;792;106;50148.5;44877.7;1131.5;6429.0
11-Mar-22 4:00 PM CET;792;106;50157.8;44886.3;1131.5;6429.0
11-Mar-22 5:00 PM CET;792;106;50168.0;44895.4;1132.9;6429.0
11-Mar-22 6:00 PM CET;793;106;50181.7;44906.0;1135.9;6429.0
11-Mar-22 7:00 PM CET;793;106;50192.8;44916.2;1136.0;6429.0
11-Mar-22 8:00 PM CET;793;106;50204.5;44927.6;1136.0;6429.0
11-Mar-22 9:00 PM CET;793;106;50218.7;44940.8;1137.1;6429.0
11-Mar-22 10:00 PM CET;793;106;50232.8;44954.8;1137.6;6429.0
11-Mar-22 11:00 PM CET;793;106;50247.3;44969.6;1137.6;6429.0
12-Mar-22 12:00 AM CET;793;106;50261.2;44983.9;1137.6;6429.0
12-Mar-22 1:00 AM CET;793;106;50274.0;44996.9;1137.6;6429.5
12-Mar-22 2:00 AM CET;793;106;50286.0;45008.9;1137.7;6430.0
12-Mar-22 3:00 AM CET;793;106;50298.0;45020.3;1137.7;6430.0
12-Mar-22 4:00 AM CET;793;106;50310.2;45031.7;1137.7;6430.0
12-Mar-22 5:00 AM CET;793;106;50324.0;45044.9;1137.7;6430.5
12-Mar-22 6:00 AM CET;793;106;50338.8;45060.9;1137.7;6431.0
12-Mar-22 7:00 AM CET;794;107;50353.0;45075.8;1137.7;6431.0
12-Mar-22 8:00 AM CET;794;107;50366.3;45088.9;1137.8;6432.0
12-Mar-22 9:00 AM CET;794;107;50379.2;45101.9;1138.2;6432.0
12-Mar-22 10:00 AM CET;794;107;50393.5;45114.7;1142.1;6432.0
12-Mar-22 11:00 AM CET;795;107;50404.7;45124.7;1142.9;6432.0
12-Mar-22 12:00 PM CET;795;107;50413.5;45132.9;1142.9;6432.0
12-Mar-22 1:00 PM CET;795;107;50417.3;45137.9;1143.5;6432.0
12-Mar-22 2:00 PM CET;795;107;50426.5;45144.2;1146.2;6432.0
12-Mar-22 3:00 PM CET;795;107;50429.5;45148.6;1146.6;6432.0
12-Mar-22 4:00 PM CET;796;107;50438.5;45156.4;1146.6;6432.0
12-Mar-22 5:00 PM CET;796;107;50451.7;45167.2;1147.9;6432.0
12-Mar-22 6:00 PM CET;796;107;50463.5;45177.8;1148.4;6432.0
12-Mar-22 7:00 PM CET;796;107;50474.3;45187.5;1148.7;6432.0
12-Mar-22 8:00 PM CET;796;107;50487.2;45197.3;1151.3;6433.0
12-Mar-22 9:00 PM CET;796;107;50498.2;45207.3;1151.6;6433.0
12-Mar-22 10:00 PM CET;797;107;50508.5;45217.0;1151.6;6433.0
12-Mar-22 11:00 PM CET;797;107;50519.3;45227.0;1151.6;6433.0
13-Mar-22 12:00 AM CET;797;107;50529.3;45236.3;1151.6;6433.0
13-Mar-22 1:00 AM CET;797;107;50538.7;45245.1;1151.7;6433.0
13-Mar-22 2:00 AM CET;797;107;50550.0;45255.5;1151.7;6433.0
13-Mar-22 3:00 AM CET;797;107;50562.8;45268.5;1151.7;6433.0
13-Mar-22 4:00 AM CET;797;107;50577.8;45283.7;1151.7;6433.0
13-Mar-22 5:00 AM CET;797;107;50592.3;45298.6;1151.7;6433.0
13-Mar-22 6:00 AM CET;797;107;50606.7;45313.6;1151.8;6433.3
13-Mar-22 7:00 AM CET;797;107;50621.3;45328.4;1151.8;6434.0
13-Mar-22 8:00 AM CET;797;107;50633.8;45340.2;1151.8;6434.0
13-Mar-22 9:00 AM CET;797;107;50645.3;45350.8;1151.8;6434.0
13-Mar-22 10:00 AM CET;798;107;50655.5;45359.6;1152.9;6434.0
13-Mar-22 11:00 AM CET;798;107;50668.0;45367.7;1156.7;6434.0
13-Mar-22 12:00 PM CET;798;107;50673.0;45373.0;1157.6;6434.0
13-Mar-22 1:00 PM CET;799;107;50678.2;45377.9;1157.6;6434.0
13-Mar-22 2:00 PM CET;799;107;50681.7;45382.5;1158.5;6434.0
13-Mar-22 3:00 PM CET;799;107;50691.0;45388.8;1161.3;6434.0
13-Mar-22 4:00 PM CET;799;107;50694.0;45393.4;1161.4;6434.0
13-Mar-22 5:00 PM CET;799;107;50699.8;45399.4;1161.4;6434.8
13-Mar-22 6:00 PM CET;799;107;50703.5;45404.0;1161.7;6435.0
13-Mar-22 7:00 PM CET;799;107;50710.0;45410.9;1162.1;6435.0
13-Mar-22 8:00 PM CET;800;107;50718.5;45418.0;1163.3;6435.0
13-Mar-22 9:00 PM CET;800;107;50729.3;45426.9;1164.6;6435.0
13-Mar-22 10:00 PM CET;800;107;50739.5;45436.3;1164.6;6435.0
13-Mar-22 11:00 PM CET;800;107;50749.5;45445.8;1164.6;6435.0
14-Mar-22 12:00 AM CET;800;107;50761.0;45456.5;1164.6;6435.0
14-Mar-22 1:00 AM CET;800;107;50772.2;45466.9;1164.6;6435.0
14-Mar-22 2:00 AM CET;800;107;50783.8;45477.5;1164.7;6435.0
14-Mar-22 3:00 AM CET;800;107;50794.5;45487.6;1164.7;6435.0
14-Mar-22 4:00 AM CET;800;107;50804.7;45497.3;1164.7;6435.0
14-Mar-22 5:00 AM CET;800;107;50817.5;45509.9;1164.7;6435.0
14-Mar-22 6:00 AM CET;800;107;50832.3;45525.2;1164.7;6435.0
14-Mar-22 7:00 AM CET;800;107;50846.2;45539.0;1164.7;6435.0
14-Mar-22 8:00 AM CET;801;107;50859.3;45552.2;1164.7;6435.0
14-Mar-22 9:00 AM CET;801;107;50873.0;45564.4;1168.1;6435.0
14-Mar-22 10:00 AM CET;802;107;50886.8;45574.4;1172.3;6436.0
14-Mar-22 11:00 AM CET;802;107;50896.0;45582.6;1173.0;6436.0
14-Mar-22 12:00 PM CET;802;107;50899.0;45587.7;1173.1;6436.0
14-Mar-22 1:00 PM CET;802;107;50906.8;45592.8;1175.3;6436.0
14-Mar-22 2:00 PM CET;802;108;50910.5;45598.0;1175.8;6436.0
14-Mar-22 3:00 PM CET;803;108;50917.3;45603.9;1176.4;6436.0
14-Mar-22 4:00 PM CET;803;108;50922.6;45608.4;1178.5;6436.0
14-Mar-22 5:00 PM CET;803;108;50927.2;45614.2;1178.9;6436.0
14-Mar-22 6:00 PM CET;803;108;50933.5;45619.9;1178.9;6436.0
14-Mar-22 7:00 PM CET;803;108;50938.3;45624.9;1180.7;6436.0
14-Mar-22 8:00 PM CET;804;108;50951.5;45634.0;1183.7;6436.0
14-Mar-22 9:00 PM CET;804;108;50961.3;45643.0;1183.9;6436.0
14-Mar-22 10:00 PM CET;804;108;50972.2;45653.3;1183.9;6436.0
14-Mar-22 11:00 PM CET;804;108;50984.8;45665.1;1183.9;6436.0
15-Mar-22 12:00 AM CET;804;108;50997.0;45676.9;1184.0;6436.0
15-Mar-22 1:00 AM CET;804;108;51009.0;45688.0;1184.0;6436.5
15-Mar-22 2:00 AM CET;804;108;51021.0;45699.5;1184.0;6437.0
15-Mar-22 3:00 AM CET;804;108;51033.8;45712.0;1184.0;6437.0
15-Mar-22 4:00 AM CET;804;108;51047.5;45725.7;1184.0;6437.0
15-Mar-22 5:00 AM CET;804;108;51060.7;45739.3;1184.0;6437.0
15-Mar-22 6:00 AM CET;804;108;51073.7;45752.3;1184.0;6437.0
15-Mar-22 7:00 AM CET;804;108;51085.2;45763.1;1184.0;6437.0
15-Mar-22 8:00 AM CET;805;108;51097.0;45775.0;1184.1;6437.0
15-Mar-22 9:00 AM CET;805;108;51109.8;45787.0;1185.4;6437.0
15-Mar-22 10:00 AM CET;805;108;51124.0;45796.7;1189.6;6437.0
15-Mar-22 11:00 AM CET;806;108;51131.0;45803.4;1191.0;6437.0
15-Mar-22 12:00 PM CET;806;108;51135.0;45807.8;1191.0;6437.0
15-Mar-22 1:00 PM CET;806;108;51141.0;45814.0;1192.2;6437.0
15-Mar-22 2:00 PM CET;806;108;51151.0;45821.2;1195.0;6437.0
15-Mar-22 3:00 PM CET;806;108;51155.0;45826.2;1195.3;6437.0
15-Mar-22 4:00 PM CET;807;108;51161.0;45832.8;1195.3;6437.0
15-Mar-22 5:00 PM CET;807;108;51165.8;45837.1;1196.6;6437.5
15-Mar-22 6:00 PM CET;807;108;51178.0;45845.8;1199.2;6438.0
15-Mar-22 7:00 PM CET;807;108;51186.7;45854.3;1199.4;6438.0
15-Mar-22 8:00 PM CET;808;108;51197.5;45863.0;1200.9;6438.0
15-Mar-22 9:00 PM CET;808;108;51208.0;45871.7;1202.2;6438.0
15-Mar-22 10:00 PM CET;808;108;51218.8;45881.7;1202.2;6438.0
15-Mar-22 11:00 PM CET;808;108;51231.0;45893.2;1202.3;6438.0
16-Mar-22 12:00 AM CET;808;108;51244.0;45904.8;1202.4;6438.0
16-Mar-22 1:00 AM CET;808;108;51256.0;45916.0;1202.4;6438.0
16-Mar-22 2:00 AM CET;808;108;51267.2;45926.4;1202.5;6438.0
16-Mar-22 3:00 AM CET;808;108;51279.0;45937.4;1202.5;6438.0
16-Mar-22 4:00 AM CET;808;108;51290.2;45947.5;1202.5;6438.0
16-Mar-22 5:00 AM CET;808;108;51300.0;45956.7;1202.6;6438.0
16-Mar-22 6:00 AM CET;808;108;51310.2;45966.1;1202.6;6438.0
16-Mar-22 7:00 AM CET;808;108;51322.0;45977.7;1202.6;6438.0
16-Mar-22 8:00 AM CET;809;108;51334.0;45989.4;1202.6;6438.0
16-Mar-22 9:00 AM CET;809;108;51346.2;45999.6;1204.3;6438.0
16-Mar-22 10:00 AM CET;809;108;51360.3;46008.5;1209.5;6438.0
16-Mar-22 11:00 AM CET;810;108;51372.5;46017.2;1212.3;6438.8
16-Mar-22 12:00 PM CET;810;108;51382.0;46026.0;1212.5;6439.0
16-Mar-22 1:00 PM CET;810;108;51390.5;46034.3;1212.5;6439.0
16-Mar-22 2:00 PM CET;811;108;51402.5;46042.9;1215.8;6439.0
16-Mar-22 3:00 PM CET;811;108;51415.2;46052.8;1217.7;6439.0
16-Mar-22 4:00 PM CET;811;108;51424.5;46061.7;1217.7;6439.0
16-Mar-22 5:00 PM CET;811;108;51434.0;46070.6;1217.7;6439.0
16-Mar-22 6:00 PM CET;811;108;51445.2;46080.0;1218.7;6439.0
16-Mar-22 7:00 PM CET;812;108;51457.2;46089.5;1220.4;6439.0
16-Mar-22 8:00 PM CET;812;108;51466.3;46098.0;1220.5;6439.0
16-Mar-22 9:00 PM CET;812;108;51471.0;46103.9;1221.1;6439.0
16-Mar-22 10:00 PM CET;812;108;51479.2;46110.1;1222.7;6439.0
16-Mar-22 11:00 PM CET;812;108;51490.2;46120.0;1222.9;6439.0
17-Mar-22 12:00 AM CET;812;108;51500.5;46129.4;1222.9;6439.0
17-Mar-22 1:00 AM CET;812;108;51510.3;46138.7;1222.9;6439.0
17-Mar-22 2:00 AM CET;812;108;51522.3;46150.1;1223.0;6439.0
17-Mar-22 3:00 AM CET;812;108;51536.2;46162.9;1223.0;6439.0
17-Mar-22 4:00 AM CET;812;108;51549.8;46175.8;1223.0;6439.5
17-Mar-22 5:00 AM CET;812;108;51563.3;46188.6;1223.0;6440.0
17-Mar-22 6:00 AM CET;812;108;51575.5;46200.1;1223.0;6440.0
17-Mar-22 7:00 AM CET;813;108;51587.0;46211.4;1223.0;6440.0
17-Mar-22 8:00 AM CET;813;108;51600.7;46225.8;1223.0;6440.0
17-Mar-22 9:00 AM CET;813;108;51614.8;46239.0;1225.3;6440.0
17-Mar-22 10:00 AM CET;814;109;51629.5;46250.0;1230.9;6440.0
17-Mar-22 11:00 AM CET;814;109;51641.5;46259.5;1232.7;6440.0
17-Mar-22 12:00 PM CET;814;109;51650.2;46267.7;1232.7;6440.0
17-Mar-22 1:00 PM CET;815;109;51658.5;46275.4;1233.1;6440.0
17-Mar-22 2:00 PM CET;815;109;51669.3;46282.7;1236.3;6440.0
17-Mar-22 3:00 PM CET;815;109;51676.8;46289.5;1237.9;6440.0
17-Mar-22 4:00 PM CET;815;109;51681.2;46294.5;1237.9;6440.0
17-Mar-22 5:00 PM CET;815;109;51692.3;46304.1;1237.9;6440.0
17-Mar-22 6:00 PM CET;816;109;51705.5;46316.2;1239.1;6440.0
17-Mar-22 7:00 PM CET;816;109;51719.8;46328.3;1240.9;6440.0
17-Mar-22 8:00 PM CET;816;109;51731.5;46339.3;1240.9;6440.0
17-Mar-22 9:00 PM CET;816;109;51742.0;46348.9;1241.6;6440.0
17-Mar-22 10:00 PM CET;816;109;51756.0;46360.6;1244.5;6441.0
17-Mar-22 11:00 PM CET;816;109;51769.7;46374.1;1244.7;6441.0
18-Mar-22 12:00 AM CET;817;109;51782.0;46386.0;1244.7;6441.0
18-Mar-22 1:00 AM CET;817;109;51792.7;46395.9;1244.8;6441.0
18-Mar-22 2:00 AM CET;817;109;51802.5;46405.3;1244.8;6441.0
18-Mar-22 3:00 AM CET;817;109;51811.3;46413.5;1244.8;6441.0
18-Mar-22 4:00 AM CET;817;109;51816.3;46419.9;1244.8;6441.0
18-Mar-22 5:00 AM CET;817;109;51825.8;46428.8;1244.8;6441.0
18-Mar-22 6:00 AM CET;817;109;51838.8;46440.5;1244.8;6441.0
18-Mar-22 7:00 AM CET;817;109;51851.0;46451.9;1244.8;6441.0
18-Mar-22 8:00 AM CET;817;109;51861.7;46461.8;1244.8;6441.0
18-Mar-22 9:00 AM CET;817;109;51873.0;46471.6;1245.9;6441.0
18-Mar-22 10:00 AM CET;818;109;51885.2;46479.9;1248.7;6441.0
18-Mar-22 11:00 AM CET;818;109;51893.8;46487.0;1250.7;6441.0
18-Mar-22 12:00 PM CET;818;109;51895.5;46490.6;1250.8;6441.0
18-Mar-22 1:00 PM CET;818;109;51903.7;46497.2;1251.1;6441.0
18-Mar-22 2:00 PM CET;818;109;51909.2;46502.2;1252.8;6441.3
18-Mar-22 3:00 PM CET;818;109;51915.2;46508.3;1253.6;6442.0
18-Mar-22 4:00 PM CET;819;109;51923.7;46515.7;1253.6;6442.0
18-Mar-22 5:00 PM CET;819;109;51935.0;46524.8;1254.9;6442.0
18-Mar-22 6:00 PM CET;819;109;51944.5;46533.4;1255.7;6442.0
18-Mar-22 7:00 PM CET;819;109;51953.3;46541.6;1255.7;6442.0
18-Mar-22 8:00 PM CET;820;109;51964.3;46550.3;1257.6;6442.0
18-Mar-22 9:00 PM CET;820;109;51977.0;46560.5;1259.3;6442.0
18-Mar-22 10:00 PM CET;820;109;51989.0;46571.5;1259.3;6442.0
18-Mar-22 11:00 PM CET;820;109;52001.0;46583.0;1259.3;6442.0
19-Mar-22 12:00 AM CET;820;109;52013.3;46594.7;1259.3;6442.0
19-Mar-22 1:00 AM CET;820;109;52026.7;46608.3;1259.3;6442.0
19-Mar-22 2:00 AM CET;820;109;52041.3;46623.4;1259.4;6442.0
19-Mar-22 3:00 AM CET;820;109;52054.3;46636.8;1259.4;6442.0
19-Mar-22 4:00 AM CET;820;109;52067.8;46650.7;1259.4;6442.0
19-Mar-22 5:00 AM CET;820;109;52080.5;46663.9;1259.4;6442.0
19-Mar-22 6:00 AM CET;820;109;52094.8;46678.4;1259.4;6442.0
19-Mar-22 7:00 AM CET;820;109;52108.3;46692.1;1259.4;6442.0
19-Mar-22 8:00 AM CET;820;109;52121.0;46704.9;1259.4;6443.0
19-Mar-22 9:00 AM CET;821;109;52132.5;46715.9;1259.4;6443.0
19-Mar-22 10:00 AM CET;821;109;52143.3;46726.2;1260.1;6443.0
19-Mar-22 11:00 AM CET;821;109;52157.7;46735.4;1265.0;6443.0
19-Mar-22 12:00 PM CET;822;109;52166.5;46742.5;1267.1;6443.0
19-Mar-22 1:00 PM CET;822;109;52168.2;46745.7;1267.1;6443.0
19-Mar-22 2:00 PM CET;822;109;52174.8;46752.3;1267.1;6443.0
19-Mar-22 3:00 PM CET;822;109;52178.5;46756.3;1267.2;6443.0
19-Mar-22 4:00 PM CET;822;109;52184.5;46763.0;1267.5;6443.0
19-Mar-22 5:00 PM CET;822;109;52196.8;46771.9;1270.9;6443.0
19-Mar-22 6:00 PM CET;823;110;52203.0;46778.0;1272.4;6443.0
19-Mar-22 7:00 PM CET;823;110;52209.7;46784.6;1272.4;6443.0
19-Mar-22 8:00 PM CET;823;110;52214.7;46790.8;1272.4;6443.0
19-Mar-22 9:00 PM CET;823;110;52225.3;46798.8;1274.0;6443.0
19-Mar-22 10:00 PM CET;823;110;52238.2;46809.2;1275.4;6443.0
19-Mar-22 11:00 PM CET;823;110;52249.3;46819.6;1275.4;6443.3
20-Mar-22 12:00 AM CET;824;110;52261.0;46830.8;1275.4;6444.0
20-Mar-22 1:00 AM CET;824;110;52273.0;46842.0;1275.4;6444.0
20-Mar-22 2:00 AM CET;824;110;52285.8;46854.9;1275.4;6444.0
20-Mar-22 3:00 AM CET;824;110;52299.3;46868.5;1275.5;6444.0
20-Mar-22 4:00 AM CET;824;110;52311.7;46880.6;1275.5;6444.0
20-Mar-22 5:00 AM CET;824;110;52322.7;46891.4;1275.5;6444.0
20-Mar-22 6:00 AM CET;824;110;52334.0;46902.2;1275.5;6444.0
20-Mar-22 7:00 AM CET;824;110;52346.0;46914.2;1275.5;6444.0
20-Mar-22 8:00 AM CET;824;110;52359.5;46928.4;1275.5;6444.0
20-Mar-22 9:00 AM CET;824;110;52373.5;46942.8;1275.5;6444.0
20-Mar-22 10:00 AM CET;825;110;52386.5;46953.8;1278.0;6444.0
20-Mar-22 11:00 AM CET;825;110;52400.3;46963.6;1281.5;6444.0
20-Mar-22 12:00 PM CET;825;110;52405.0;46970.0;1281.8;6444.0
20-Mar-22 1:00 PM CET;825;110;52409.3;46974.3;1281.8;6444.0
20-Mar-22 2:00 PM CET;825;110;52414.3;46980.1;1282.6;6444.0
20-Mar-22 3:00 PM CET;825;110;52421.7;46986.8;1283.5;6444.0
20-Mar-22 4:00 PM CET;826;110;52425.8;46991.7;1283.5;6444.5
20-Mar-22 5:00 PM CET;826;110;52431.7;46998.4;1283.6;6445.0
20-Mar-22 6:00 PM CET;826;110;52442.7;47006.5;1286.4;6445.0
20-Mar-22 7:00 PM CET;826;110;52454.5;47015.7;1288.4;6445.0
20-Mar-22 8:00 PM CET;827;110;52464.0;47024.6;1288.4;6445.0
20-Mar-22 9:00 PM CET;827;110;52474.8;47034.5;1288.4;6445.0
