Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
27-Mar-22 7:00 PM CEST;1149;2446;1878;92;1083;1206
27-Mar-22 8:00 PM CEST;1149;2446;1878;92;1083;1206
27-Mar-22 9:00 PM CEST;1149;2446;1878;92;1083;1206
27-Mar-22 10:00 PM CEST;1149;2446;1878;92;1083;1206
27-Mar-22 11:00 PM CEST;1149;2446;1878;92;1083;1206
28-Mar-22 12:00 AM CEST;1149;2447;1878;92;1083;1206
28-Mar-22 1:00 AM CEST;1149;2449;1878;92;1083;1206
28-Mar-22 2:00 AM CEST;1149;2450;1878;92;1083;1206
28-Mar-22 3:00 AM CEST;1149;2452;1878;92;1083;1206
28-Mar-22 4:00 AM CEST;1149;2453;1878;92;1083;1206
28-Mar-22 5:00 AM CEST;1149;2453;1878;92;1083;1206
28-Mar-22 6:00 AM CEST;1149;2453;1878;92;1083;1206
28-Mar-22 7:00 AM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 8:00 AM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 9:00 AM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 10:00 AM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 11:00 AM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 12:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 1:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 2:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 3:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 4:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 5:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 6:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 7:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 8:00 PM CEST;1149;2454;1878;92;1083;1206
28-Mar-22 9:00 PM CEST;1149;2456;1878;92;1083;1206
28-Mar-22 10:00 PM CEST;1150;2457;1878;92;1083;1206
28-Mar-22 11:00 PM CEST;1151;2457;1878;92;1083;1206
29-Mar-22 12:00 AM CEST;1151;2457;1878;92;1083;1206
29-Mar-22 1:00 AM CEST;1152;2457;1878;92;1083;1206
29-Mar-22 2:00 AM CEST;1152;2457;1878;92;1083;1206
29-Mar-22 3:00 AM CEST;1152;2457;1878;92;1085;1206
29-Mar-22 4:00 AM CEST;1152;2457;1878;92;1085;1206
29-Mar-22 5:00 AM CEST;1153;2457;1878;92;1086;1206
29-Mar-22 6:00 AM CEST;1154;2457;1879;92;1087;1206
29-Mar-22 7:00 AM CEST;1156;2457;1879;92;1088;1206
29-Mar-22 8:00 AM CEST;1157;2457;1879;92;1088;1206
29-Mar-22 9:00 AM CEST;1157;2457;1879;92;1088;1206
29-Mar-22 10:00 AM CEST;1157;2458;1879;92;1088;1206
29-Mar-22 11:00 AM CEST;1157;2458;1879;92;1088;1206
29-Mar-22 12:00 PM CEST;1157;2458;1879;92;1088;1206
29-Mar-22 1:00 PM CEST;1157;2458;1879;92;1088;1206
29-Mar-22 2:00 PM CEST;1157;2458;1879;92;1088;1206
29-Mar-22 3:00 PM CEST;1157;2458;1879;92;1088;1206
29-Mar-22 4:00 PM CEST;1157;2458;1879;92;1088;1206
29-Mar-22 5:00 PM CEST;1157;2459;1879;92;1088;1206
29-Mar-22 6:00 PM CEST;1157;2459;1879;92;1088;1206
29-Mar-22 7:00 PM CEST;1157;2459;1879;92;1088;1206
29-Mar-22 8:00 PM CEST;1157;2459;1880;92;1088;1206
29-Mar-22 9:00 PM CEST;1157;2460;1881;92;1088;1206
29-Mar-22 10:00 PM CEST;1158;2462;1882;92;1088;1206
29-Mar-22 11:00 PM CEST;1159;2464;1882;92;1088;1206
30-Mar-22 12:00 AM CEST;1160;2465;1882;92;1089;1206
30-Mar-22 1:00 AM CEST;1160;2466;1882;92;1090;1206
30-Mar-22 2:00 AM CEST;1161;2467;1882;92;1091;1206
30-Mar-22 3:00 AM CEST;1162;2467;1882;92;1092;1207
30-Mar-22 4:00 AM CEST;1163;2467;1882;92;1092;1208
30-Mar-22 5:00 AM CEST;1163;2467;1882;92;1092;1209
30-Mar-22 6:00 AM CEST;1164;2467;1882;92;1092;1209
30-Mar-22 7:00 AM CEST;1165;2467;1883;92;1092;1209
30-Mar-22 8:00 AM CEST;1165;2469;1884;92;1092;1209
30-Mar-22 9:00 AM CEST;1165;2471;1886;92;1092;1209
30-Mar-22 10:00 AM CEST;1166;2473;1886;92;1092;1209
30-Mar-22 11:00 AM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 12:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 1:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 2:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 3:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 4:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 5:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 6:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 7:00 PM CEST;1167;2473;1887;92;1092;1209
30-Mar-22 8:00 PM CEST;1168;2473;1887;92;1092;1209
30-Mar-22 9:00 PM CEST;1168;2474;1887;92;1092;1209
30-Mar-22 10:00 PM CEST;1169;2474;1887;92;1092;1209
30-Mar-22 11:00 PM CEST;1170;2474;1887;92;1092;1209
31-Mar-22 12:00 AM CEST;1170;2474;1887;92;1092;1209
31-Mar-22 1:00 AM CEST;1170;2474;1887;92;1092;1209
31-Mar-22 2:00 AM CEST;1171;2475;1887;92;1093;1209
31-Mar-22 3:00 AM CEST;1171;2476;1887;92;1094;1211
31-Mar-22 4:00 AM CEST;1172;2477;1887;92;1095;1212
31-Mar-22 5:00 AM CEST;1173;2479;1887;92;1096;1212
31-Mar-22 6:00 AM CEST;1174;2481;1887;92;1096;1213
31-Mar-22 7:00 AM CEST;1175;2482;1889;92;1096;1213
31-Mar-22 8:00 AM CEST;1176;2483;1890;92;1096;1213
31-Mar-22 9:00 AM CEST;1177;2483;1891;92;1096;1213
31-Mar-22 10:00 AM CEST;1177;2483;1892;92;1096;1213
31-Mar-22 11:00 AM CEST;1177;2483;1892;92;1096;1214
31-Mar-22 12:00 PM CEST;1177;2483;1892;92;1096;1216
31-Mar-22 1:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 2:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 3:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 4:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 5:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 6:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 7:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 8:00 PM CEST;1177;2483;1892;92;1096;1217
31-Mar-22 9:00 PM CEST;1178;2483;1892;92;1096;1217
31-Mar-22 10:00 PM CEST;1179;2483;1892;92;1096;1217
31-Mar-22 11:00 PM CEST;1180;2483;1892;92;1096;1217
01-Apr-22 12:00 AM CEST;1181;2483;1892;92;1096;1217
01-Apr-22 1:00 AM CEST;1181;2483;1892;92;1096;1217
01-Apr-22 2:00 AM CEST;1181;2483;1892;92;1096;1217
01-Apr-22 3:00 AM CEST;1181;2483;1892;92;1097;1217
01-Apr-22 4:00 AM CEST;1181;2483;1892;92;1098;1217
01-Apr-22 5:00 AM CEST;1181;2483;1892;92;1099;1217
01-Apr-22 6:00 AM CEST;1181;2484;1892;92;1100;1218
01-Apr-22 7:00 AM CEST;1182;2486;1893;92;1100;1219
01-Apr-22 8:00 AM CEST;1184;2487;1894;92;1101;1219
01-Apr-22 9:00 AM CEST;1185;2488;1895;92;1101;1220
01-Apr-22 10:00 AM CEST;1186;2489;1895;92;1101;1220
01-Apr-22 11:00 AM CEST;1187;2490;1895;92;1101;1220
01-Apr-22 12:00 PM CEST;1187;2490;1895;92;1101;1220
01-Apr-22 1:00 PM CEST;1187;2490;1895;92;1101;1220
01-Apr-22 2:00 PM CEST;1187;2490;1895;92;1101;1220
01-Apr-22 3:00 PM CEST;1187;2490;1895;92;1101;1220
01-Apr-22 4:00 PM CEST;1187;2491;1895;92;1101;1220
01-Apr-22 5:00 PM CEST;1187;2492;1895;92;1101;1220
01-Apr-22 6:00 PM CEST;1187;2493;1895;92;1101;1220
01-Apr-22 7:00 PM CEST;1187;2494;1895;92;1101;1220
01-Apr-22 8:00 PM CEST;1187;2496;1895;92;1101;1220
01-Apr-22 9:00 PM CEST;1187;2498;1896;92;1101;1220
01-Apr-22 10:00 PM CEST;1187;2499;1897;92;1101;1220
01-Apr-22 11:00 PM CEST;1188;2500;1898;92;1102;1220
02-Apr-22 12:00 AM CEST;1188;2500;1899;92;1103;1220
02-Apr-22 1:00 AM CEST;1189;2500;1899;92;1104;1220
02-Apr-22 2:00 AM CEST;1189;2500;1899;92;1105;1220
02-Apr-22 3:00 AM CEST;1190;2500;1899;92;1105;1221
02-Apr-22 4:00 AM CEST;1190;2500;1900;92;1106;1222
02-Apr-22 5:00 AM CEST;1191;2500;1900;92;1106;1223
02-Apr-22 6:00 AM CEST;1191;2500;1902;92;1106;1223
02-Apr-22 7:00 AM CEST;1192;2500;1903;92;1106;1223
02-Apr-22 8:00 AM CEST;1194;2501;1903;92;1107;1223
02-Apr-22 9:00 AM CEST;1195;2503;1904;92;1107;1223
02-Apr-22 10:00 AM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 11:00 AM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 12:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 1:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 2:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 3:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 4:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 5:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 6:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 7:00 PM CEST;1195;2505;1904;92;1107;1223
02-Apr-22 8:00 PM CEST;1195;2507;1904;92;1107;1223
02-Apr-22 9:00 PM CEST;1195;2508;1904;92;1107;1223
02-Apr-22 10:00 PM CEST;1195;2509;1904;92;1107;1223
02-Apr-22 11:00 PM CEST;1195;2509;1904;92;1107;1223
03-Apr-22 12:00 AM CEST;1195;2509;1904;92;1107;1223
03-Apr-22 1:00 AM CEST;1196;2509;1904;92;1107;1223
03-Apr-22 2:00 AM CEST;1197;2509;1904;92;1108;1223
03-Apr-22 3:00 AM CEST;1198;2509;1904;92;1109;1223
03-Apr-22 4:00 AM CEST;1199;2509;1904;92;1110;1223
03-Apr-22 5:00 AM CEST;1199;2509;1905;92;1110;1223
03-Apr-22 6:00 AM CEST;1199;2509;1906;92;1110;1225
03-Apr-22 7:00 AM CEST;1199;2509;1907;92;1110;1225
03-Apr-22 8:00 AM CEST;1199;2510;1908;92;1110;1226
03-Apr-22 9:00 AM CEST;1199;2511;1909;92;1110;1227
03-Apr-22 10:00 AM CEST;1199;2512;1910;92;1110;1227
03-Apr-22 11:00 AM CEST;1200;2513;1910;92;1110;1227
03-Apr-22 12:00 PM CEST;1201;2513;1910;92;1110;1227
03-Apr-22 1:00 PM CEST;1201;2513;1910;92;1110;1227
03-Apr-22 2:00 PM CEST;1201;2513;1910;92;1110;1227
03-Apr-22 3:00 PM CEST;1201;2513;1910;92;1110;1227
03-Apr-22 4:00 PM CEST;1201;2513;1910;92;1110;1227
03-Apr-22 5:00 PM CEST;1201;2514;1910;92;1110;1227
03-Apr-22 6:00 PM CEST;1201;2514;1910;92;1110;1227
03-Apr-22 7:00 PM CEST;1201;2514;1910;92;1110;1227
03-Apr-22 8:00 PM CEST;1201;2514;1910;92;1110;1227
03-Apr-22 9:00 PM CEST;1202;2514;1910;92;1110;1227
03-Apr-22 10:00 PM CEST;1202;2514;1910;92;1110;1227
03-Apr-22 11:00 PM CEST;1202;2514;1910;92;1110;1227
04-Apr-22 12:00 AM CEST;1202;2514;1910;92;1110;1227
04-Apr-22 1:00 AM CEST;1202;2514;1910;92;1110;1227
04-Apr-22 2:00 AM CEST;1202;2514;1911;92;1111;1227
04-Apr-22 3:00 AM CEST;1202;2514;1912;92;1112;1227
04-Apr-22 4:00 AM CEST;1203;2514;1913;92;1113;1228
04-Apr-22 5:00 AM CEST;1204;2514;1913;92;1114;1229
04-Apr-22 6:00 AM CEST;1204;2514;1913;92;1114;1229
04-Apr-22 7:00 AM CEST;1204;2514;1913;92;1114;1229
04-Apr-22 8:00 AM CEST;1204;2515;1913;92;1114;1229
04-Apr-22 9:00 AM CEST;1204;2516;1913;92;1114;1229
04-Apr-22 10:00 AM CEST;1204;2516;1913;92;1114;1229
04-Apr-22 11:00 AM CEST;1205;2516;1913;92;1114;1229
04-Apr-22 12:00 PM CEST;1205;2516;1914;92;1114;1229
04-Apr-22 1:00 PM CEST;1205;2516;1914;92;1114;1229
04-Apr-22 2:00 PM CEST;1205;2517;1914;92;1114;1229
04-Apr-22 3:00 PM CEST;1205;2517;1914;92;1114;1229
04-Apr-22 4:00 PM CEST;1205;2517;1914;92;1114;1229
04-Apr-22 5:00 PM CEST;1205;2517;1915;92;1114;1229
04-Apr-22 6:00 PM CEST;1205;2517;1915;92;1114;1229
04-Apr-22 7:00 PM CEST;1205;2517;1915;92;1114;1229
04-Apr-22 8:00 PM CEST;1205;2517;1915;92;1114;1229
04-Apr-22 9:00 PM CEST;1205;2517;1915;92;1114;1229
04-Apr-22 10:00 PM CEST;1206;2517;1916;92;1114;1230
04-Apr-22 11:00 PM CEST;1208;2517;1917;92;1115;1231
05-Apr-22 12:00 AM CEST;1209;2517;1918;92;1116;1232
05-Apr-22 1:00 AM CEST;1210;2517;1919;92;1117;1233
05-Apr-22 2:00 AM CEST;1211;2517;1920;92;1117;1234
05-Apr-22 3:00 AM CEST;1212;2517;1920;92;1118;1235
05-Apr-22 4:00 AM CEST;1212;2517;1921;92;1119;1236
05-Apr-22 5:00 AM CEST;1213;2519;1921;92;1120;1237
05-Apr-22 6:00 AM CEST;1213;2521;1921;92;1120;1238
05-Apr-22 7:00 AM CEST;1214;2522;1921;92;1120;1239
05-Apr-22 8:00 AM CEST;1214;2523;1922;92;1120;1240
05-Apr-22 9:00 AM CEST;1214;2524;1923;92;1120;1241
05-Apr-22 10:00 AM CEST;1214;2526;1924;92;1120;1242
05-Apr-22 11:00 AM CEST;1214;2527;1924;92;1120;1242
05-Apr-22 12:00 PM CEST;1214;2527;1924;92;1120;1242
05-Apr-22 1:00 PM CEST;1214;2527;1924;92;1121;1243
05-Apr-22 2:00 PM CEST;1215;2527;1924;92;1122;1243
05-Apr-22 3:00 PM CEST;1215;2527;1925;92;1122;1243
05-Apr-22 4:00 PM CEST;1215;2527;1925;92;1122;1244
05-Apr-22 5:00 PM CEST;1215;2527;1925;92;1122;1244
05-Apr-22 6:00 PM CEST;1215;2527;1925;92;1122;1244
05-Apr-22 7:00 PM CEST;1215;2527;1925;92;1122;1245
05-Apr-22 8:00 PM CEST;1215;2527;1925;92;1122;1245
05-Apr-22 9:00 PM CEST;1215;2527;1925;92;1122;1245
05-Apr-22 10:00 PM CEST;1216;2527;1925;92;1122;1246
05-Apr-22 11:00 PM CEST;1216;2527;1925;92;1122;1246
06-Apr-22 12:00 AM CEST;1217;2527;1926;92;1122;1246
06-Apr-22 1:00 AM CEST;1218;2527;1927;92;1123;1247
06-Apr-22 2:00 AM CEST;1219;2527;1928;92;1124;1247
06-Apr-22 3:00 AM CEST;1221;2527;1929;92;1125;1247
06-Apr-22 4:00 AM CEST;1221;2527;1929;92;1126;1248
06-Apr-22 5:00 AM CEST;1222;2527;1930;92;1126;1249
06-Apr-22 6:00 AM CEST;1222;2528;1930;92;1127;1250
06-Apr-22 7:00 AM CEST;1222;2529;1931;92;1127;1251
06-Apr-22 8:00 AM CEST;1222;2530;1932;92;1127;1252
06-Apr-22 9:00 AM CEST;1222;2531;1933;92;1127;1253
06-Apr-22 10:00 AM CEST;1222;2531;1934;92;1127;1253
06-Apr-22 11:00 AM CEST;1222;2531;1935;92;1127;1253
06-Apr-22 12:00 PM CEST;1222;2531;1935;92;1127;1254
06-Apr-22 1:00 PM CEST;1222;2531;1935;92;1127;1254
06-Apr-22 2:00 PM CEST;1222;2531;1935;92;1127;1254
06-Apr-22 3:00 PM CEST;1222;2531;1936;92;1127;1254
06-Apr-22 4:00 PM CEST;1222;2531;1936;92;1127;1254
06-Apr-22 5:00 PM CEST;1222;2531;1936;92;1128;1254
06-Apr-22 6:00 PM CEST;1222;2531;1937;92;1128;1254
06-Apr-22 7:00 PM CEST;1222;2531;1937;92;1128;1254
06-Apr-22 8:00 PM CEST;1222;2531;1937;92;1128;1254
06-Apr-22 9:00 PM CEST;1222;2531;1937;92;1128;1254
06-Apr-22 10:00 PM CEST;1223;2531;1938;92;1128;1254
06-Apr-22 11:00 PM CEST;1224;2531;1939;92;1128;1254
07-Apr-22 12:00 AM CEST;1224;2531;1940;92;1128;1254
07-Apr-22 1:00 AM CEST;1224;2531;1941;92;1129;1254
07-Apr-22 2:00 AM CEST;1225;2531;1942;92;1130;1254
07-Apr-22 3:00 AM CEST;1225;2531;1942;92;1131;1255
07-Apr-22 4:00 AM CEST;1226;2532;1942;92;1132;1256
07-Apr-22 5:00 AM CEST;1226;2533;1942;92;1132;1257
07-Apr-22 6:00 AM CEST;1227;2534;1942;92;1132;1257
07-Apr-22 7:00 AM CEST;1228;2534;1943;92;1132;1257
07-Apr-22 8:00 AM CEST;1229;2534;1945;92;1132;1257
07-Apr-22 9:00 AM CEST;1230;2534;1946;92;1132;1257
07-Apr-22 10:00 AM CEST;1230;2534;1947;92;1132;1257
07-Apr-22 11:00 AM CEST;1230;2535;1948;92;1132;1257
07-Apr-22 12:00 PM CEST;1230;2538;1949;92;1132;1257
07-Apr-22 1:00 PM CEST;1230;2539;1951;92;1132;1257
07-Apr-22 2:00 PM CEST;1230;2540;1952;92;1132;1257
07-Apr-22 3:00 PM CEST;1230;2542;1952;92;1132;1257
07-Apr-22 4:00 PM CEST;1230;2543;1952;92;1132;1257
07-Apr-22 5:00 PM CEST;1230;2545;1952;92;1132;1257
07-Apr-22 6:00 PM CEST;1230;2546;1953;92;1132;1257
07-Apr-22 7:00 PM CEST;1230;2547;1954;92;1132;1257
07-Apr-22 8:00 PM CEST;1230;2547;1955;92;1132;1257
07-Apr-22 9:00 PM CEST;1230;2548;1955;92;1132;1257
07-Apr-22 10:00 PM CEST;1230;2549;1955;92;1132;1257
07-Apr-22 11:00 PM CEST;1231;2550;1955;92;1132;1257
08-Apr-22 12:00 AM CEST;1231;2550;1955;92;1132;1257
08-Apr-22 1:00 AM CEST;1232;2550;1955;92;1133;1258
08-Apr-22 2:00 AM CEST;1232;2550;1955;92;1134;1259
08-Apr-22 3:00 AM CEST;1233;2550;1955;92;1135;1260
08-Apr-22 4:00 AM CEST;1233;2550;1955;92;1136;1260
08-Apr-22 5:00 AM CEST;1233;2550;1955;92;1136;1260
08-Apr-22 6:00 AM CEST;1234;2550;1957;92;1136;1260
08-Apr-22 7:00 AM CEST;1235;2550;1958;92;1136;1260
08-Apr-22 8:00 AM CEST;1236;2550;1959;92;1136;1260
08-Apr-22 9:00 AM CEST;1237;2550;1960;92;1136;1260
08-Apr-22 10:00 AM CEST;1239;2550;1961;92;1136;1261
08-Apr-22 11:00 AM CEST;1239;2550;1962;92;1136;1262
08-Apr-22 12:00 PM CEST;1239;2550;1963;92;1136;1262
08-Apr-22 1:00 PM CEST;1239;2550;1963;92;1136;1262
08-Apr-22 2:00 PM CEST;1239;2550;1963;92;1136;1263
08-Apr-22 3:00 PM CEST;1239;2550;1963;92;1136;1263
08-Apr-22 4:00 PM CEST;1239;2550;1963;92;1136;1264
08-Apr-22 5:00 PM CEST;1239;2550;1963;92;1136;1264
08-Apr-22 6:00 PM CEST;1239;2550;1963;92;1136;1264
08-Apr-22 7:00 PM CEST;1239;2550;1963;92;1136;1264
08-Apr-22 8:00 PM CEST;1239;2550;1963;92;1136;1264
08-Apr-22 9:00 PM CEST;1239;2551;1963;92;1136;1264
08-Apr-22 10:00 PM CEST;1240;2553;1963;92;1136;1264
08-Apr-22 11:00 PM CEST;1242;2554;1963;92;1136;1264
09-Apr-22 12:00 AM CEST;1243;2555;1963;92;1136;1264
09-Apr-22 1:00 AM CEST;1244;2556;1964;92;1136;1264
09-Apr-22 2:00 AM CEST;1245;2556;1965;92;1138;1264
09-Apr-22 3:00 AM CEST;1246;2556;1966;92;1139;1264
09-Apr-22 4:00 AM CEST;1246;2556;1966;92;1139;1264
09-Apr-22 5:00 AM CEST;1247;2557;1967;92;1140;1265
09-Apr-22 6:00 AM CEST;1248;2558;1967;92;1140;1266
09-Apr-22 7:00 AM CEST;1248;2558;1968;92;1140;1266
09-Apr-22 8:00 AM CEST;1248;2558;1968;92;1140;1267
09-Apr-22 9:00 AM CEST;1248;2560;1968;92;1140;1267
09-Apr-22 10:00 AM CEST;1249;2561;1968;92;1140;1267
09-Apr-22 11:00 AM CEST;1249;2562;1968;92;1140;1267
09-Apr-22 12:00 PM CEST;1249;2562;1968;92;1140;1267
09-Apr-22 1:00 PM CEST;1249;2562;1968;92;1140;1267
09-Apr-22 2:00 PM CEST;1249;2562;1968;92;1140;1267
09-Apr-22 3:00 PM CEST;1249;2562;1968;92;1140;1267
09-Apr-22 4:00 PM CEST;1249;2562;1968;92;1140;1267
09-Apr-22 5:00 PM CEST;1249;2563;1968;92;1140;1267
09-Apr-22 6:00 PM CEST;1249;2564;1968;92;1140;1267
09-Apr-22 7:00 PM CEST;1250;2564;1968;92;1140;1267
09-Apr-22 8:00 PM CEST;1251;2564;1968;92;1140;1267
09-Apr-22 9:00 PM CEST;1251;2564;1968;92;1140;1267
09-Apr-22 10:00 PM CEST;1252;2565;1968;92;1140;1267
09-Apr-22 11:00 PM CEST;1252;2565;1968;92;1140;1267
10-Apr-22 12:00 AM CEST;1253;2565;1968;92;1140;1267
10-Apr-22 1:00 AM CEST;1254;2565;1968;92;1140;1267
10-Apr-22 2:00 AM CEST;1256;2565;1968;92;1140;1268
10-Apr-22 3:00 AM CEST;1256;2565;1969;92;1140;1269
10-Apr-22 4:00 AM CEST;1257;2565;1970;92;1140;1270
10-Apr-22 5:00 AM CEST;1257;2565;1971;92;1140;1270
10-Apr-22 6:00 AM CEST;1257;2565;1972;92;1140;1270
10-Apr-22 7:00 AM CEST;1258;2565;1972;92;1140;1270
10-Apr-22 8:00 AM CEST;1258;2566;1972;92;1140;1270
10-Apr-22 9:00 AM CEST;1259;2568;1972;92;1140;1270
10-Apr-22 10:00 AM CEST;1259;2570;1972;92;1140;1270
10-Apr-22 11:00 AM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 12:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 1:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 2:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 3:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 4:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 5:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 6:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 7:00 PM CEST;1259;2570;1973;92;1140;1270
10-Apr-22 8:00 PM CEST;1259;2571;1973;92;1140;1270
10-Apr-22 9:00 PM CEST;1259;2571;1973;92;1140;1270
10-Apr-22 10:00 PM CEST;1260;2571;1973;92;1140;1270
10-Apr-22 11:00 PM CEST;1260;2571;1973;92;1140;1270
11-Apr-22 12:00 AM CEST;1261;2571;1973;92;1140;1270
11-Apr-22 1:00 AM CEST;1261;2571;1973;92;1140;1270
11-Apr-22 2:00 AM CEST;1262;2571;1973;92;1140;1270
11-Apr-22 3:00 AM CEST;1263;2571;1973;92;1140;1270
11-Apr-22 4:00 AM CEST;1264;2571;1974;92;1142;1270
11-Apr-22 5:00 AM CEST;1265;2571;1975;92;1143;1270
11-Apr-22 6:00 AM CEST;1266;2571;1976;92;1143;1271
11-Apr-22 7:00 AM CEST;1267;2571;1977;92;1144;1272
11-Apr-22 8:00 AM CEST;1267;2572;1978;92;1144;1273
11-Apr-22 9:00 AM CEST;1267;2574;1978;92;1144;1273
11-Apr-22 10:00 AM CEST;1267;2575;1978;92;1144;1273
11-Apr-22 11:00 AM CEST;1267;2577;1978;92;1144;1273
11-Apr-22 12:00 PM CEST;1267;2577;1978;92;1144;1273
11-Apr-22 1:00 PM CEST;1267;2577;1978;92;1144;1273
11-Apr-22 2:00 PM CEST;1268;2577;1978;92;1144;1273
11-Apr-22 3:00 PM CEST;1268;2577;1978;92;1144;1273
11-Apr-22 4:00 PM CEST;1268;2577;1978;92;1144;1273
11-Apr-22 5:00 PM CEST;1268;2577;1978;92;1144;1273
11-Apr-22 6:00 PM CEST;1268;2577;1978;92;1144;1273
11-Apr-22 7:00 PM CEST;1268;2578;1978;92;1144;1273
11-Apr-22 8:00 PM CEST;1268;2580;1978;92;1144;1273
11-Apr-22 9:00 PM CEST;1269;2582;1978;92;1144;1273
11-Apr-22 10:00 PM CEST;1269;2584;1978;92;1144;1273
11-Apr-22 11:00 PM CEST;1269;2585;1978;92;1144;1274
12-Apr-22 12:00 AM CEST;1269;2586;1978;92;1144;1275
12-Apr-22 1:00 AM CEST;1270;2586;1978;92;1144;1276
12-Apr-22 2:00 AM CEST;1271;2587;1978;92;1144;1277
12-Apr-22 3:00 AM CEST;1273;2587;1978;92;1144;1278
12-Apr-22 4:00 AM CEST;1274;2587;1978;92;1144;1278
12-Apr-22 5:00 AM CEST;1275;2587;1978;92;1146;1278
12-Apr-22 6:00 AM CEST;1275;2587;1978;92;1147;1278
12-Apr-22 7:00 AM CEST;1275;2587;1979;92;1147;1278
12-Apr-22 8:00 AM CEST;1275;2587;1980;92;1148;1279
12-Apr-22 9:00 AM CEST;1275;2589;1981;92;1148;1280
12-Apr-22 10:00 AM CEST;1276;2590;1982;92;1148;1281
12-Apr-22 11:00 AM CEST;1276;2592;1982;92;1148;1282
12-Apr-22 12:00 PM CEST;1276;2593;1982;92;1148;1282
12-Apr-22 1:00 PM CEST;1276;2595;1982;92;1148;1283
12-Apr-22 2:00 PM CEST;1276;2596;1982;92;1148;1283
12-Apr-22 3:00 PM CEST;1276;2598;1982;92;1148;1283
12-Apr-22 4:00 PM CEST;1276;2599;1982;92;1148;1283
12-Apr-22 5:00 PM CEST;1276;2600;1982;92;1148;1283
12-Apr-22 6:00 PM CEST;1276;2601;1982;92;1148;1283
12-Apr-22 7:00 PM CEST;1276;2603;1982;92;1148;1283
12-Apr-22 8:00 PM CEST;1277;2604;1983;92;1148;1283
12-Apr-22 9:00 PM CEST;1277;2605;1984;92;1148;1283
12-Apr-22 10:00 PM CEST;1277;2607;1985;92;1148;1284
12-Apr-22 11:00 PM CEST;1278;2608;1986;92;1148;1285
13-Apr-22 12:00 AM CEST;1278;2609;1986;92;1149;1286
13-Apr-22 1:00 AM CEST;1278;2610;1987;92;1150;1286
13-Apr-22 2:00 AM CEST;1279;2611;1987;92;1151;1287
13-Apr-22 3:00 AM CEST;1281;2611;1987;92;1151;1287
13-Apr-22 4:00 AM CEST;1282;2611;1987;92;1152;1287
13-Apr-22 5:00 AM CEST;1283;2612;1987;92;1152;1287
13-Apr-22 6:00 AM CEST;1283;2612;1987;92;1152;1287
