Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
08-Feb-22 2:00 PM CET;677;79;41957.2;37607.4;1119.3;5568.5
08-Feb-22 3:00 PM CET;678;79;41970.2;37617.5;1119.3;5569
08-Feb-22 4:00 PM CET;678;79;41980;37626.9;1119.3;5569
08-Feb-22 5:00 PM CET;678;79;41988.3;37635;1119.3;5569
08-Feb-22 6:00 PM CET;678;79;41998.8;37644.1;1119.3;5569
08-Feb-22 7:00 PM CET;679;79;42012.2;37653.4;1119.3;5569
08-Feb-22 8:00 PM CET;679;79;42021.7;37661.9;1119.3;5569.7
08-Feb-22 9:00 PM CET;679;79;42033;37672;1119.3;5570
08-Feb-22 10:00 PM CET;679;79;42046.5;37682.4;1119.3;5571
08-Feb-22 11:00 PM CET;679;79;42059.8;37693.8;1119.3;5571.5
09-Feb-22 12:00 AM CET;679;79;42073.2;37705.9;1119.3;5572.3
09-Feb-22 1:00 AM CET;679;79;42087.5;37721.6;1119.3;5573.3
09-Feb-22 2:00 AM CET;679;80;42102.5;37737.5;1119.3;5574.3
09-Feb-22 3:00 AM CET;679;80;42117.5;37753;1119.3;5575.3
09-Feb-22 4:00 AM CET;679;80;42132.3;37767.8;1119.3;5576.3
09-Feb-22 5:00 AM CET;679;80;42146;37780;1119.3;5577.3
09-Feb-22 6:00 AM CET;679;80;42157.2;37789.8;1119.3;5578.3
09-Feb-22 7:00 AM CET;680;80;42169;37799.7;1119.3;5579.5
09-Feb-22 8:00 AM CET;680;80;42181.3;37810.3;1119.3;5581
09-Feb-22 9:00 AM CET;680;80;42195.5;37821.4;1119.3;5582.3
09-Feb-22 10:00 AM CET;680;80;42209.2;37833.1;1119.3;5583.2
09-Feb-22 11:00 AM CET;681;80;42220.3;37843.2;1119.3;5584
09-Feb-22 12:00 PM CET;681;80;42230.5;37852.1;1119.3;5584
09-Feb-22 1:00 PM CET;681;80;42243.7;37860.5;1119.3;5584
09-Feb-22 2:00 PM CET;681;80;42253.3;37869;1119.3;5584
09-Feb-22 3:00 PM CET;681;80;42261.7;37876.9;1119.3;5584
09-Feb-22 4:00 PM CET;682;80;42269.8;37884.7;1119.3;5584
09-Feb-22 5:00 PM CET;682;80;42278.2;37892.3;1119.3;5584
09-Feb-22 6:00 PM CET;682;80;42287.8;37900.2;1119.3;5584.3
09-Feb-22 7:00 PM CET;682;80;42300.8;37911.3;1119.3;5585
09-Feb-22 8:00 PM CET;682;80;42314.3;37922.9;1119.3;5585.7
09-Feb-22 9:00 PM CET;683;80;42328.7;37934.6;1119.3;5586.7
09-Feb-22 10:00 PM CET;683;80;42340.8;37945.3;1119.3;5587.3
09-Feb-22 11:00 PM CET;683;80;42353.8;37957.2;1119.3;5588
10-Feb-22 12:00 AM CET;683;80;42368.2;37971.4;1119.3;5588.5
10-Feb-22 1:00 AM CET;683;80;42382.5;37986.5;1119.3;5589
10-Feb-22 2:00 AM CET;683;80;42397.5;38002.3;1119.3;5589.8
10-Feb-22 3:00 AM CET;683;80;42412.2;38017.1;1119.3;5590.3
10-Feb-22 4:00 AM CET;683;80;42426.2;38030.6;1119.3;5591.2
10-Feb-22 5:00 AM CET;683;80;42439;38042.6;1119.3;5592
10-Feb-22 6:00 AM CET;683;80;42451.7;38054.7;1119.3;5593.2
10-Feb-22 7:00 AM CET;683;80;42466.3;38068.7;1119.3;5594.2
10-Feb-22 8:00 AM CET;683;80;42481;38082.8;1119.3;5595.2
10-Feb-22 9:00 AM CET;684;80;42494.3;38094.8;1119.3;5596.2
10-Feb-22 10:00 AM CET;684;80;42506.3;38104.9;1119.3;5597
10-Feb-22 11:00 AM CET;684;80;42519.7;38113.3;1119.3;5597
10-Feb-22 12:00 PM CET;685;80;42527.5;38120.4;1119.3;5597
10-Feb-22 1:00 PM CET;685;80;42531.3;38125.2;1119.3;5597
10-Feb-22 2:00 PM CET;685;80;42538;38132.6;1119.3;5597
10-Feb-22 3:00 PM CET;685;80;42546;38139.3;1119.3;5597.7
10-Feb-22 4:00 PM CET;685;80;42559;38149.5;1119.3;5598
10-Feb-22 5:00 PM CET;686;80;42568.5;38158;1119.3;5598.7
10-Feb-22 6:00 PM CET;686;80;42578.5;38166.7;1119.3;5599.3
10-Feb-22 7:00 PM CET;686;80;42590;38176.8;1119.3;5600
10-Feb-22 8:00 PM CET;687;81;42605.2;38191;1119.3;5600.7
10-Feb-22 9:00 PM CET;687;81;42619.8;38204.9;1119.3;5601.5
10-Feb-22 10:00 PM CET;687;81;42633.3;38216.8;1119.3;5602.3
10-Feb-22 11:00 PM CET;687;81;42646.8;38229.1;1119.3;5603.3
11-Feb-22 12:00 AM CET;687;81;42661.3;38242.2;1119.3;5604.5
11-Feb-22 1:00 AM CET;687;81;42676.3;38255.6;1119.3;5606
11-Feb-22 2:00 AM CET;687;81;42690.5;38268.9;1119.3;5607.5
11-Feb-22 3:00 AM CET;687;81;42705.5;38284.2;1119.3;5609
11-Feb-22 4:00 AM CET;687;81;42720.2;38299.5;1119.3;5610.5
11-Feb-22 5:00 AM CET;687;81;42735.3;38315.7;1119.3;5612.2
11-Feb-22 6:00 AM CET;687;81;42750;38330.9;1119.3;5613.8
11-Feb-22 7:00 AM CET;687;81;42764.8;38345;1119.3;5615.5
11-Feb-22 8:00 AM CET;688;82;42780;38358.5;1119.3;5617.5
11-Feb-22 9:00 AM CET;688;82;42794.5;38372;1119.3;5619.3
11-Feb-22 10:00 AM CET;688;82;42809.7;38384.2;1119.3;5620.7
11-Feb-22 11:00 AM CET;689;82;42823.3;38394.4;1119.3;5621.8
11-Feb-22 12:00 PM CET;689;82;42834.2;38404.1;1119.3;5622.7
11-Feb-22 1:00 PM CET;689;82;42845.3;38414.1;1119.3;5623
11-Feb-22 2:00 PM CET;689;82;42856.7;38423.3;1119.3;5624
11-Feb-22 3:00 PM CET;690;82;42871.2;38433.8;1119.3;5624.5
11-Feb-22 4:00 PM CET;690;82;42885.3;38446.7;1119.3;5625
11-Feb-22 5:00 PM CET;690;82;42898.8;38459.2;1119.3;5626
11-Feb-22 6:00 PM CET;690;82;42912.2;38471.3;1119.3;5626.7
11-Feb-22 7:00 PM CET;690;82;42926;38482.6;1119.3;5627.7
11-Feb-22 8:00 PM CET;690;82;42939.2;38493.5;1119.3;5628.8
11-Feb-22 9:00 PM CET;691;82;42952.7;38505.5;1119.3;5630.2
11-Feb-22 10:00 PM CET;691;82;42967.5;38519.4;1119.3;5631.5
11-Feb-22 11:00 PM CET;691;82;42982.5;38535.2;1119.3;5633
12-Feb-22 12:00 AM CET;691;82;42997.2;38552.4;1119.3;5634.7
12-Feb-22 1:00 AM CET;691;83;43012.2;38569.2;1119.3;5636.3
12-Feb-22 2:00 AM CET;691;83;43027;38584.6;1119.3;5638
12-Feb-22 3:00 AM CET;691;83;43041.5;38598.5;1119.3;5639.3
12-Feb-22 4:00 AM CET;691;83;43055;38611;1119.3;5640.5
12-Feb-22 5:00 AM CET;691;83;43066.8;38621.9;1119.3;5641.7
12-Feb-22 6:00 AM CET;691;83;43077.5;38631.2;1119.3;5642.7
12-Feb-22 7:00 AM CET;691;83;43087.5;38639.9;1119.3;5643.5
12-Feb-22 8:00 AM CET;691;83;43096.7;38647.9;1119.3;5644.5
12-Feb-22 9:00 AM CET;691;83;43107.2;38657.2;1119.3;5645
12-Feb-22 10:00 AM CET;692;83;43119.7;38666.8;1119.3;5645.8
12-Feb-22 11:00 AM CET;692;83;43132.3;38676.1;1119.3;5646
12-Feb-22 12:00 PM CET;692;83;43141.5;38684.4;1119.3;5646
12-Feb-22 1:00 PM CET;692;83;43149.8;38692.3;1119.3;5646
12-Feb-22 2:00 PM CET;692;83;43159.3;38701;1119.3;5646.5
12-Feb-22 3:00 PM CET;693;83;43170;38709.2;1119.3;5647
12-Feb-22 4:00 PM CET;693;83;43172.3;38713.1;1119.3;5647
12-Feb-22 5:00 PM CET;693;83;43179.3;38719.2;1119.3;5647
12-Feb-22 6:00 PM CET;693;83;43181.8;38722.7;1119.3;5647
12-Feb-22 7:00 PM CET;693;83;43191.2;38729.7;1119.3;5647
12-Feb-22 8:00 PM CET;694;83;43194.2;38733.8;1119.3;5647
12-Feb-22 9:00 PM CET;694;83;43201;38740.5;1119.3;5647
12-Feb-22 10:00 PM CET;694;83;43209.3;38746.5;1119.3;5647
12-Feb-22 11:00 PM CET;694;83;43213.3;38752.4;1119.3;5647
13-Feb-22 12:00 AM CET;694;83;43222.7;38760.3;1119.3;5647
13-Feb-22 1:00 AM CET;694;83;43234.7;38771.2;1119.3;5647.8
13-Feb-22 2:00 AM CET;694;83;43246.5;38782.3;1119.3;5648
13-Feb-22 3:00 AM CET;694;83;43257.7;38792.6;1119.3;5648
13-Feb-22 4:00 AM CET;694;83;43267;38801.4;1119.3;5648
13-Feb-22 5:00 AM CET;694;83;43273.5;38808.3;1119.3;5648
13-Feb-22 6:00 AM CET;694;83;43276.8;38812.1;1119.3;5648.3
13-Feb-22 7:00 AM CET;694;83;43283;38818.2;1119.3;5649
13-Feb-22 8:00 AM CET;695;83;43287;38823.3;1119.3;5649
13-Feb-22 9:00 AM CET;695;83;43297.3;38832.7;1119.3;5649
13-Feb-22 10:00 AM CET;695;83;43301.2;38838;1119.3;5649
13-Feb-22 11:00 AM CET;695;83;43308.2;38844.2;1119.3;5649
13-Feb-22 12:00 PM CET;696;83;43317.5;38850;1119.3;5649
13-Feb-22 1:00 PM CET;696;83;43322;38855.9;1119.3;5649
13-Feb-22 2:00 PM CET;696;83;43328.8;38862.3;1119.3;5649
13-Feb-22 3:00 PM CET;696;84;43332.8;38867.7;1119.3;5649
13-Feb-22 4:00 PM CET;697;84;43340.2;38874.3;1119.3;5649
13-Feb-22 5:00 PM CET;697;84;43350.3;38881.6;1119.3;5649
13-Feb-22 6:00 PM CET;697;84;43354.2;38887.3;1119.3;5649
13-Feb-22 7:00 PM CET;697;84;43361.5;38893.9;1119.3;5649.8
13-Feb-22 8:00 PM CET;697;84;43365.2;38898.9;1119.3;5650
13-Feb-22 9:00 PM CET;697;84;43378;38908.7;1119.3;5650
13-Feb-22 10:00 PM CET;698;84;43391.5;38919.8;1119.3;5650
13-Feb-22 11:00 PM CET;698;84;43401.7;38929.4;1119.3;5650
14-Feb-22 12:00 AM CET;698;84;43411.7;38938.7;1119.3;5650
14-Feb-22 1:00 AM CET;698;84;43418.7;38946.3;1119.3;5650
14-Feb-22 2:00 AM CET;698;84;43421;38949.7;1119.3;5650
14-Feb-22 3:00 AM CET;698;84;43427.8;38956.6;1119.3;5650.2
14-Feb-22 4:00 AM CET;698;84;43436.7;38966;1119.3;5651
14-Feb-22 5:00 AM CET;698;84;43451.8;38980.5;1119.3;5651.3
14-Feb-22 6:00 AM CET;698;84;43465.8;38993.9;1119.3;5652
14-Feb-22 7:00 AM CET;698;84;43479.3;39006;1119.3;5652.8
14-Feb-22 8:00 AM CET;698;84;43491.8;39017.5;1119.3;5653.7
14-Feb-22 9:00 AM CET;699;84;43502.8;39027.4;1119.3;5654.2
14-Feb-22 10:00 AM CET;699;84;43514.7;39036.3;1119.3;5655
14-Feb-22 11:00 AM CET;699;84;43528.3;39044.9;1119.3;5655.5
14-Feb-22 12:00 PM CET;699;84;43533;39050.2;1119.3;5656
14-Feb-22 1:00 PM CET;700;84;43538.3;39055.1;1119.3;5656.3
14-Feb-22 2:00 PM CET;700;84;43542;39060;1119.3;5657
14-Feb-22 3:00 PM CET;700;84;43550.2;39065.9;1119.3;5657.7
14-Feb-22 4:00 PM CET;700;84;43555.3;39071.1;1119.3;5658
14-Feb-22 5:00 PM CET;700;84;43566.2;39079.7;1119.3;5658.8
14-Feb-22 6:00 PM CET;700;84;43579.3;39089.6;1119.3;5659.3
14-Feb-22 7:00 PM CET;701;84;43592;39100.6;1119.3;5660
14-Feb-22 8:00 PM CET;701;84;43604;39111;1119.3;5660.7
14-Feb-22 9:00 PM CET;701;84;43616.3;39120.6;1119.3;5661.2
14-Feb-22 10:00 PM CET;701;84;43627.8;39130;1119.3;5662
14-Feb-22 11:00 PM CET;701;84;43636.7;39138.2;1119.3;5662
15-Feb-22 12:00 AM CET;701;84;43645;39145.8;1119.3;5662.8
15-Feb-22 1:00 AM CET;701;84;43654;39154.1;1119.3;5663
15-Feb-22 2:00 AM CET;701;84;43662.7;39162.2;1119.3;5663
15-Feb-22 3:00 AM CET;701;84;43671.2;39170.2;1119.3;5663
15-Feb-22 4:00 AM CET;701;84;43680.2;39178.6;1119.3;5663
15-Feb-22 5:00 AM CET;701;84;43690.3;39187.5;1119.3;5663.8
15-Feb-22 6:00 AM CET;701;84;43702.3;39198.1;1119.3;5664.3
15-Feb-22 7:00 AM CET;702;84;43716.2;39210.6;1119.3;5665.2
15-Feb-22 8:00 AM CET;702;84;43729;39222.2;1119.3;5666.2
15-Feb-22 9:00 AM CET;702;84;43740.7;39232.3;1119.3;5667
15-Feb-22 10:00 AM CET;702;84;43750.7;39240.5;1119.3;5668
15-Feb-22 11:00 AM CET;702;84;43754;39244;1119.3;5668.8
15-Feb-22 12:00 PM CET;703;85;43759.3;39247.2;1119.3;5669.3
15-Feb-22 1:00 PM CET;703;85;43766;39254.1;1119.3;5670
15-Feb-22 2:00 PM CET;703;85;43772.3;39259.5;1119.3;5670
15-Feb-22 3:00 PM CET;703;85;43779.3;39266.9;1119.3;5670.3
15-Feb-22 4:00 PM CET;703;85;43788.7;39273.5;1119.3;5671
15-Feb-22 5:00 PM CET;704;85;43799.8;39281.6;1119.3;5671.2
15-Feb-22 6:00 PM CET;704;85;43811.2;39290.1;1119.3;5672
15-Feb-22 7:00 PM CET;704;85;43820;39298.2;1119.3;5672.7
15-Feb-22 8:00 PM CET;704;85;43831.2;39307.4;1119.3;5673.2
15-Feb-22 9:00 PM CET;705;85;43844.5;39316.4;1119.3;5674
15-Feb-22 10:00 PM CET;705;85;43855.3;39325.8;1119.3;5674.8
15-Feb-22 11:00 PM CET;705;85;43867.3;39336.1;1119.3;5675.3
16-Feb-22 12:00 AM CET;705;85;43877.8;39345.5;1119.3;5676
16-Feb-22 1:00 AM CET;705;85;43889.8;39356.4;1119.3;5676.7
16-Feb-22 2:00 AM CET;705;85;43904.8;39371.1;1119.3;5677.3
16-Feb-22 3:00 AM CET;705;85;43918.3;39384;1119.3;5678
16-Feb-22 4:00 AM CET;705;85;43930.3;39394.6;1119.3;5678.8
16-Feb-22 5:00 AM CET;705;85;43940;39403.1;1119.3;5679.5
16-Feb-22 6:00 AM CET;705;85;43949;39410.9;1119.3;5680.2
16-Feb-22 7:00 AM CET;705;85;43958.3;39419.3;1119.3;5681
16-Feb-22 8:00 AM CET;705;85;43970;39429.5;1119.3;5681.8
16-Feb-22 9:00 AM CET;705;85;43981.2;39439.2;1119.3;5682.5
16-Feb-22 10:00 AM CET;706;85;43993;39449.9;1119.3;5683
16-Feb-22 11:00 AM CET;707;85;44005.5;39459.4;1119.3;5684
16-Feb-22 12:00 PM CET;707;85;44020;39468.1;1119.3;5684.2
16-Feb-22 1:00 PM CET;707;85;44026;39474;1119.3;5685
16-Feb-22 2:00 PM CET;707;85;44031;39478.6;1119.3;5685.2
16-Feb-22 3:00 PM CET;707;85;44035.3;39484.2;1119.3;5686
16-Feb-22 4:00 PM CET;708;85;44042.5;39489.8;1119.3;5686
16-Feb-22 5:00 PM CET;708;85;44045;39493.6;1119.3;5686.3
16-Feb-22 6:00 PM CET;708;85;44052.5;39499.9;1119.3;5687
16-Feb-22 7:00 PM CET;708;85;44060.7;39505.2;1119.3;5687.8
16-Feb-22 8:00 PM CET;708;85;44071.2;39513.9;1119.3;5688.2
16-Feb-22 9:00 PM CET;708;85;44081.7;39523;1119.3;5689
16-Feb-22 10:00 PM CET;709;85;44092.3;39532;1119.3;5689.7
16-Feb-22 11:00 PM CET;709;85;44102.8;39541.3;1119.3;5690.3
17-Feb-22 12:00 AM CET;709;85;44114;39550.7;1119.3;5691
17-Feb-22 1:00 AM CET;709;85;44125;39560.5;1119.3;5691.8
17-Feb-22 2:00 AM CET;709;85;44136.2;39570.3;1119.3;5692.3
17-Feb-22 3:00 AM CET;709;85;44146.8;39579.7;1119.3;5693
17-Feb-22 4:00 AM CET;709;85;44157.2;39588.6;1119.3;5694
17-Feb-22 5:00 AM CET;709;85;44169.3;39599.2;1119.3;5694.7
17-Feb-22 6:00 AM CET;709;85;44182;39610.2;1119.3;5695.5
17-Feb-22 7:00 AM CET;709;85;44193.7;39620.4;1119.3;5696.3
17-Feb-22 8:00 AM CET;709;85;44205.7;39630.4;1119.3;5697
17-Feb-22 9:00 AM CET;710;85;44220.3;39641.7;1119.3;5698
17-Feb-22 10:00 AM CET;710;85;44231.7;39651.6;1119.3;5698.7
17-Feb-22 11:00 AM CET;710;85;44240.7;39659.6;1119.3;5699
17-Feb-22 12:00 PM CET;711;85;44244;39664.6;1119.3;5699.8
17-Feb-22 1:00 PM CET;711;85;44249.7;39668;1119.3;5700
17-Feb-22 2:00 PM CET;711;86;44257.8;39674.3;1119.3;5700
17-Feb-22 3:00 PM CET;711;86;44260.5;39677.6;1119.3;5701
17-Feb-22 4:00 PM CET;711;86;44266;39683.3;1119.3;5701
17-Feb-22 5:00 PM CET;711;86;44273;39688;1119.3;5702
17-Feb-22 6:00 PM CET;711;86;44278.2;39693;1119.3;5702.7
17-Feb-22 7:00 PM CET;712;86;44285.8;39699.4;1119.3;5703.7
17-Feb-22 8:00 PM CET;712;86;44291.7;39705.3;1119.3;5704.3
17-Feb-22 9:00 PM CET;712;86;44305.8;39715.1;1119.3;5705.3
17-Feb-22 10:00 PM CET;712;86;44318;39725.1;1119.3;5706.3
17-Feb-22 11:00 PM CET;712;86;44330.3;39735.8;1119.3;5707.5
18-Feb-22 12:00 AM CET;712;86;44344;39748.3;1119.3;5708.8
18-Feb-22 1:00 AM CET;712;86;44359;39762.3;1119.3;5710.3
18-Feb-22 2:00 AM CET;713;86;44373.2;39775.3;1119.3;5711.5
18-Feb-22 3:00 AM CET;713;86;44386.8;39787.6;1119.3;5713
18-Feb-22 4:00 AM CET;713;86;44401.3;39800.8;1119.3;5714.5
18-Feb-22 5:00 AM CET;713;86;44416;39814.5;1119.3;5716
18-Feb-22 6:00 AM CET;713;86;44431;39829.5;1119.3;5717.5
18-Feb-22 7:00 AM CET;713;86;44446;39843.5;1119.3;5719
18-Feb-22 8:00 AM CET;713;86;44460.5;39856.6;1119.3;5720.5
18-Feb-22 9:00 AM CET;713;86;44474.3;39868.8;1119.3;5722
18-Feb-22 10:00 AM CET;714;86;44487.3;39879.8;1119.3;5723.2
18-Feb-22 11:00 AM CET;714;86;44500.7;39888.8;1119.3;5724
18-Feb-22 12:00 PM CET;714;86;44504;39893.4;1119.3;5724
18-Feb-22 1:00 PM CET;714;86;44510.5;39899.4;1119.3;5724
18-Feb-22 2:00 PM CET;714;86;44514.2;39904.1;1119.3;5724
18-Feb-22 3:00 PM CET;714;86;44525.3;39911.5;1119.3;5724
18-Feb-22 4:00 PM CET;715;86;44532.2;39918.6;1119.3;5724
18-Feb-22 5:00 PM CET;715;86;44536.3;39923.1;1119.3;5725
18-Feb-22 6:00 PM CET;715;86;44542.3;39929;1119.3;5725.7
18-Feb-22 7:00 PM CET;715;86;44551.5;39935.5;1119.3;5726.3
18-Feb-22 8:00 PM CET;715;86;44563.8;39944;1119.3;5727
18-Feb-22 9:00 PM CET;716;86;44575;39953.3;1119.3;5727.8
18-Feb-22 10:00 PM CET;716;86;44587.5;39964.2;1119.3;5728.7
18-Feb-22 11:00 PM CET;716;86;44600;39975.5;1119.3;5729.3
19-Feb-22 12:00 AM CET;716;86;44612.2;39986.2;1119.3;5730
19-Feb-22 1:00 AM CET;716;86;44624.5;39996.6;1119.3;5731
19-Feb-22 2:00 AM CET;716;86;44635.3;40006;1119.3;5731.8
19-Feb-22 3:00 AM CET;716;86;44647;40015.8;1119.3;5732.8
19-Feb-22 4:00 AM CET;716;86;44658.7;40025.7;1119.3;5733.8
19-Feb-22 5:00 AM CET;716;86;44670.2;40035.2;1119.3;5735.3
19-Feb-22 6:00 AM CET;716;86;44683.7;40046.8;1119.3;5736.5
19-Feb-22 7:00 AM CET;716;86;44698.2;40060;1119.3;5738
19-Feb-22 8:00 AM CET;716;86;44712;40072;1119.3;5739.3
19-Feb-22 9:00 AM CET;717;86;44726.3;40082.5;1119.3;5740.7
19-Feb-22 10:00 AM CET;717;87;44739;40092.8;1119.3;5741.8
19-Feb-22 11:00 AM CET;717;87;44751.5;40103.3;1119.3;5743
19-Feb-22 12:00 PM CET;717;87;44762.3;40112.3;1119.3;5743
19-Feb-22 1:00 PM CET;718;87;44774.5;40120.8;1119.3;5743
19-Feb-22 2:00 PM CET;718;87;44776.3;40124.5;1119.3;5743
19-Feb-22 3:00 PM CET;718;87;44784;40131.2;1119.3;5743.8
19-Feb-22 4:00 PM CET;718;87;44788;40135.8;1119.3;5744
19-Feb-22 5:00 PM CET;718;87;44799.7;40144;1119.3;5745
19-Feb-22 6:00 PM CET;718;87;44811;40153;1119.3;5745.8
19-Feb-22 7:00 PM CET;718;87;44821.2;40161.5;1119.3;5746.7
19-Feb-22 8:00 PM CET;719;87;44833.2;40170.6;1119.3;5747.8
19-Feb-22 9:00 PM CET;719;87;44847;40181.5;1119.3;5749
19-Feb-22 10:00 PM CET;719;87;44860.3;40192.8;1119.3;5750.2
19-Feb-22 11:00 PM CET;719;87;44873;40203.7;1119.3;5751.3
20-Feb-22 12:00 AM CET;719;87;44886.5;40215;1119.3;5753
20-Feb-22 1:00 AM CET;719;87;44901.2;40229.1;1119.3;5754.5
20-Feb-22 2:00 AM CET;719;87;44916;40244.6;1119.3;5756.2
20-Feb-22 3:00 AM CET;719;87;44931.3;40259.7;1119.3;5758.2
20-Feb-22 4:00 AM CET;719;87;44946.3;40275;1119.3;5760.2
20-Feb-22 5:00 AM CET;719;87;44961.2;40290.6;1119.3;5762.7
20-Feb-22 6:00 AM CET;719;87;44976;40307.8;1119.3;5765
20-Feb-22 7:00 AM CET;719;88;44991.3;40325.2;1119.3;5767.3
20-Feb-22 8:00 AM CET;719;88;45006.2;40342.8;1119.3;5770
20-Feb-22 9:00 AM CET;720;88;45021.3;40359.7;1119.3;5772.3
20-Feb-22 10:00 AM CET;720;88;45036.2;40374.4;1119.3;5774.3
20-Feb-22 11:00 AM CET;720;89;45051.2;40387.4;1119.3;5775.7
20-Feb-22 12:00 PM CET;720;89;45062;40396.8;1119.3;5776.7
20-Feb-22 1:00 PM CET;721;89;45071.5;40405.1;1119.3;5777.3
20-Feb-22 2:00 PM CET;721;89;45080.8;40413.3;1119.3;5778
20-Feb-22 3:00 PM CET;721;89;45092.5;40421.4;1119.3;5778.7
20-Feb-22 4:00 PM CET;721;89;45103.7;40430.2;1119.3;5779
20-Feb-22 5:00 PM CET;721;89;45113;40438.4;1119.3;5780
20-Feb-22 6:00 PM CET;721;89;45121.3;40445.8;1119.3;5780.3
20-Feb-22 7:00 PM CET;722;89;45125.7;40450.2;1119.3;5781
20-Feb-22 8:00 PM CET;722;89;45135.7;40457.7;1119.3;5782
20-Feb-22 9:00 PM CET;722;89;45146.7;40467.2;1119.3;5782.7
20-Feb-22 10:00 PM CET;722;89;45157.2;40476.6;1119.3;5783.3
20-Feb-22 11:00 PM CET;722;89;45169;40486.7;1119.3;5784
21-Feb-22 12:00 AM CET;722;89;45180.2;40496.7;1119.3;5785
21-Feb-22 1:00 AM CET;722;89;45191.3;40506.4;1119.3;5785.8
21-Feb-22 2:00 AM CET;722;89;45202.2;40516;1119.3;5786.8
21-Feb-22 3:00 AM CET;722;89;45213.2;40525.3;1119.3;5787.7
21-Feb-22 4:00 AM CET;722;89;45223.2;40533.8;1119.3;5788.7
21-Feb-22 5:00 AM CET;722;89;45234;40542.9;1119.3;5789.7
21-Feb-22 6:00 AM CET;722;89;45245.3;40552.6;1119.3;5790.7
21-Feb-22 7:00 AM CET;722;89;45258;40564.4;1119.3;5791.7
21-Feb-22 8:00 AM CET;723;89;45271.2;40576.8;1119.3;5792.8
21-Feb-22 9:00 AM CET;723;89;45285.7;40590.3;1119.3;5793.8
21-Feb-22 10:00 AM CET;723;89;45300.5;40602.8;1119.3;5794.8
21-Feb-22 11:00 AM CET;724;89;45313.8;40614.1;1119.3;5795.5
21-Feb-22 12:00 PM CET;724;89;45325.2;40624.9;1119.3;5796
21-Feb-22 1:00 PM CET;724;89;45335.8;40634.3;1119.3;5797
21-Feb-22 2:00 PM CET;724;89;45346.2;40643;1119.3;5797.2
21-Feb-22 3:00 PM CET;724;89;45357.5;40651.9;1119.3;5798
21-Feb-22 4:00 PM CET;724;89;45367.2;40660.2;1119.3;5798.8
21-Feb-22 5:00 PM CET;724;89;45375.8;40667.5;1119.3;5799.2
21-Feb-22 6:00 PM CET;725;89;45385.8;40674.4;1119.3;5800
21-Feb-22 7:00 PM CET;725;89;45388.7;40678.1;1119.3;5801
21-Feb-22 8:00 PM CET;725;89;45397.3;40685.1;1119.3;5802
21-Feb-22 9:00 PM CET;726;89;45404.5;40691.2;1119.3;5802.7
21-Feb-22 10:00 PM CET;726;90;45419.8;40704;1119.3;5803.8
21-Feb-22 11:00 PM CET;726;90;45433.7;40716.3;1119.3;5804.8
22-Feb-22 12:00 AM CET;726;90;45447.8;40729.2;1119.3;5805.7
22-Feb-22 1:00 AM CET;726;90;45462.7;40743.5;1119.3;5806.7
22-Feb-22 2:00 AM CET;726;90;45478;40757.7;1119.3;5808
22-Feb-22 3:00 AM CET;726;90;45492.7;40772.7;1119.3;5809.3
22-Feb-22 4:00 AM CET;726;90;45508;40787.2;1119.3;5810.7
22-Feb-22 5:00 AM CET;726;90;45522.8;40801.4;1119.3;5812.5
22-Feb-22 6:00 AM CET;726;90;45537.7;40815.5;1119.3;5814.5
22-Feb-22 7:00 AM CET;726;90;45552.7;40828.9;1119.3;5816.5
22-Feb-22 8:00 AM CET;726;90;45567.5;40843.5;1119.3;5818.8
22-Feb-22 9:00 AM CET;727;90;45582.5;40856.5;1119.3;5820.7
22-Feb-22 10:00 AM CET;727;90;45597.5;40869.4;1119.3;5822.5
22-Feb-22 11:00 AM CET;728;90;45611.8;40880.2;1119.3;5823.8
22-Feb-22 12:00 PM CET;728;90;45623.2;40889.7;1119.3;5825
22-Feb-22 1:00 PM CET;728;90;45633.7;40898.6;1119.3;5826
22-Feb-22 2:00 PM CET;728;90;45643.8;40907.2;1119.3;5826.8
22-Feb-22 3:00 PM CET;728;90;45654;40915.7;1119.3;5827.5
22-Feb-22 4:00 PM CET;728;90;45665.2;40924.5;1119.3;5828.2
22-Feb-22 5:00 PM CET;729;90;45679.2;40934.9;1119.3;5829.2
22-Feb-22 6:00 PM CET;729;91;45692.7;40945.8;1119.3;5830.3
22-Feb-22 7:00 PM CET;729;91;45705.5;40956.9;1119.3;5831.7
22-Feb-22 8:00 PM CET;730;91;45718.3;40967.2;1119.3;5833
22-Feb-22 9:00 PM CET;730;91;45733;40977.3;1119.3;5834.3
22-Feb-22 10:00 PM CET;730;91;45746.2;40988.1;1119.3;5835.7
22-Feb-22 11:00 PM CET;730;91;45760;40999.7;1119.3;5837
23-Feb-22 12:00 AM CET;730;91;45774;41012.6;1119.3;5838.5
23-Feb-22 1:00 AM CET;730;91;45788.8;41027;1119.3;5840
23-Feb-22 2:00 AM CET;730;91;45804;41041.3;1119.3;5841.5
23-Feb-22 3:00 AM CET;730;91;45818;41054.5;1119.3;5842.8
23-Feb-22 4:00 AM CET;730;91;45832.7;41069.1;1119.3;5844.3
