Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
09-Jan-22 3:25:07 AM CET;1374;1775;1036;1460;1155;886
09-Jan-22 3:40:07 AM CET;1374;1775;1037;1460;1155;886
09-Jan-22 3:55:07 AM CET;1374;1776;1037;1461;1155;886
09-Jan-22 4:10:07 AM CET;1374;1776;1037;1461;1155;886
09-Jan-22 4:25:07 AM CET;1374;1776;1037;1461;1156;886
09-Jan-22 4:40:07 AM CET;1374;1776;1037;1462;1156;886
09-Jan-22 4:55:07 AM CET;1374;1776;1037;1462;1156;886
09-Jan-22 5:10:07 AM CET;1374;1776;1037;1462;1156;886
09-Jan-22 5:25:07 AM CET;1374;1776;1037;1462;1156;886
09-Jan-22 5:40:07 AM CET;1374;1776;1037;1462;1156;886
09-Jan-22 5:55:07 AM CET;1375;1777;1037;1463;1156;886
09-Jan-22 6:10:07 AM CET;1375;1777;1037;1463;1156;886
09-Jan-22 6:25:07 AM CET;1375;1777;1038;1463;1156;886
09-Jan-22 6:40:07 AM CET;1375;1777;1038;1464;1157;886
09-Jan-22 6:55:07 AM CET;1375;1777;1038;1464;1157;886
09-Jan-22 7:10:07 AM CET;1375;1777;1038;1464;1157;887
09-Jan-22 7:25:07 AM CET;1375;1777;1038;1465;1157;887
09-Jan-22 7:40:07 AM CET;1375;1777;1038;1465;1157;887
09-Jan-22 7:55:07 AM CET;1375;1778;1038;1465;1157;888
09-Jan-22 8:10:07 AM CET;1376;1778;1038;1465;1157;888
09-Jan-22 8:25:07 AM CET;1376;1778;1038;1466;1157;889
09-Jan-22 8:40:07 AM CET;1376;1778;1039;1466;1157;889
09-Jan-22 8:55:07 AM CET;1376;1778;1039;1466;1158;890
09-Jan-22 9:10:07 AM CET;1376;1778;1039;1467;1158;890
09-Jan-22 9:25:07 AM CET;1376;1778;1039;1467;1158;890
09-Jan-22 9:40:07 AM CET;1376;1779;1039;1467;1158;890
09-Jan-22 9:55:07 AM CET;1376;1779;1039;1467;1158;890
09-Jan-22 10:10:07 AM CET;1376;1779;1039;1468;1158;890
09-Jan-22 10:25:07 AM CET;1377;1779;1039;1468;1158;891
09-Jan-22 10:40:07 AM CET;1377;1779;1039;1468;1158;891
09-Jan-22 10:55:07 AM CET;1377;1779;1040;1468;1159;891
09-Jan-22 11:10:07 AM CET;1377;1779;1040;1468;1159;891
09-Jan-22 11:25:07 AM CET;1377;1780;1040;1468;1159;891
09-Jan-22 11:40:07 AM CET;1377;1780;1040;1468;1159;891
09-Jan-22 11:55:07 AM CET;1377;1780;1040;1469;1159;891
09-Jan-22 12:10:07 PM CET;1377;1780;1040;1469;1160;891
09-Jan-22 12:25:07 PM CET;1377;1780;1040;1469;1160;892
09-Jan-22 12:40:07 PM CET;1378;1780;1040;1469;1161;892
09-Jan-22 12:55:07 PM CET;1378;1780;1040;1469;1161;892
09-Jan-22 1:10:07 PM CET;1378;1781;1040;1469;1161;892
09-Jan-22 1:25:07 PM CET;1378;1781;1041;1469;1162;892
09-Jan-22 1:40:07 PM CET;1378;1781;1041;1469;1162;892
09-Jan-22 1:55:07 PM CET;1378;1781;1041;1469;1163;892
09-Jan-22 2:10:07 PM CET;1378;1781;1041;1470;1163;892
09-Jan-22 2:25:07 PM CET;1378;1781;1041;1470;1163;893
09-Jan-22 2:40:07 PM CET;1378;1781;1041;1470;1164;893
09-Jan-22 2:55:07 PM CET;1379;1782;1041;1470;1164;893
09-Jan-22 3:10:07 PM CET;1379;1782;1041;1470;1164;893
09-Jan-22 3:25:07 PM CET;1379;1782;1041;1470;1164;893
09-Jan-22 3:40:07 PM CET;1379;1782;1042;1470;1164;893
09-Jan-22 3:55:07 PM CET;1379;1782;1042;1471;1165;893
09-Jan-22 4:10:07 PM CET;1379;1782;1042;1471;1165;893
09-Jan-22 4:25:07 PM CET;1379;1782;1042;1471;1165;893
09-Jan-22 4:40:07 PM CET;1379;1782;1042;1471;1165;894
09-Jan-22 4:55:07 PM CET;1379;1782;1042;1471;1165;894
09-Jan-22 5:10:07 PM CET;1379;1782;1042;1471;1165;894
09-Jan-22 5:25:07 PM CET;1380;1783;1042;1471;1165;894
09-Jan-22 5:40:07 PM CET;1380;1783;1042;1471;1165;894
09-Jan-22 5:55:07 PM CET;1380;1783;1042;1471;1165;894
09-Jan-22 6:10:07 PM CET;1380;1783;1042;1472;1165;894
09-Jan-22 6:25:07 PM CET;1380;1783;1043;1472;1166;894
09-Jan-22 6:40:07 PM CET;1380;1783;1043;1472;1166;894
09-Jan-22 6:55:07 PM CET;1380;1784;1043;1472;1166;894
09-Jan-22 7:10:07 PM CET;1380;1784;1043;1472;1166;894
09-Jan-22 7:25:07 PM CET;1380;1784;1043;1472;1166;894
09-Jan-22 7:40:07 PM CET;1381;1784;1043;1472;1166;894
09-Jan-22 7:55:07 PM CET;1381;1784;1043;1473;1166;894
09-Jan-22 8:10:07 PM CET;1381;1784;1043;1473;1166;894
09-Jan-22 8:25:07 PM CET;1381;1784;1043;1473;1167;894
09-Jan-22 8:40:07 PM CET;1381;1784;1043;1473;1167;894
09-Jan-22 8:55:07 PM CET;1381;1784;1044;1473;1167;894
09-Jan-22 9:10:07 PM CET;1381;1784;1044;1473;1167;894
09-Jan-22 9:25:07 PM CET;1381;1785;1044;1474;1167;894
09-Jan-22 9:40:07 PM CET;1381;1785;1044;1474;1167;894
09-Jan-22 9:55:07 PM CET;1381;1785;1044;1475;1167;894
09-Jan-22 10:10:07 PM CET;1382;1785;1044;1475;1167;894
09-Jan-22 10:25:07 PM CET;1382;1785;1044;1475;1167;894
09-Jan-22 10:40:07 PM CET;1382;1785;1044;1476;1167;894
09-Jan-22 10:55:07 PM CET;1382;1786;1044;1476;1168;894
09-Jan-22 11:10:07 PM CET;1382;1786;1044;1476;1168;894
09-Jan-22 11:25:07 PM CET;1382;1786;1045;1477;1168;894
09-Jan-22 11:40:07 PM CET;1382;1786;1045;1477;1168;894
09-Jan-22 11:55:07 PM CET;1382;1786;1045;1477;1168;894
10-Jan-22 12:10:07 AM CET;1382;1786;1045;1478;1168;894
10-Jan-22 12:25:07 AM CET;1383;1786;1045;1478;1168;894
10-Jan-22 12:40:07 AM CET;1383;1786;1045;1478;1168;894
10-Jan-22 12:55:07 AM CET;1383;1787;1045;1479;1168;894
10-Jan-22 1:10:07 AM CET;1383;1787;1045;1479;1169;894
10-Jan-22 1:25:07 AM CET;1383;1787;1045;1479;1169;894
10-Jan-22 1:40:07 AM CET;1383;1787;1045;1479;1169;894
10-Jan-22 1:55:07 AM CET;1383;1787;1045;1480;1169;894
10-Jan-22 2:10:07 AM CET;1383;1787;1045;1480;1169;894
10-Jan-22 2:25:07 AM CET;1383;1787;1046;1480;1169;894
10-Jan-22 2:40:07 AM CET;1383;1787;1046;1480;1169;894
10-Jan-22 2:55:07 AM CET;1384;1787;1046;1481;1169;894
10-Jan-22 3:10:07 AM CET;1384;1787;1046;1481;1169;894
10-Jan-22 3:25:07 AM CET;1384;1788;1046;1482;1169;894
10-Jan-22 3:40:07 AM CET;1384;1788;1046;1482;1170;894
10-Jan-22 3:55:07 AM CET;1384;1788;1046;1482;1170;894
10-Jan-22 4:10:07 AM CET;1384;1788;1046;1482;1170;894
10-Jan-22 4:25:07 AM CET;1384;1788;1046;1483;1170;894
10-Jan-22 4:40:07 AM CET;1384;1788;1047;1483;1170;895
10-Jan-22 4:55:07 AM CET;1384;1788;1047;1483;1170;895
10-Jan-22 5:10:07 AM CET;1385;1788;1047;1484;1170;895
10-Jan-22 5:25:07 AM CET;1385;1789;1047;1484;1170;895
10-Jan-22 5:40:07 AM CET;1385;1789;1047;1484;1170;895
10-Jan-22 5:55:07 AM CET;1385;1789;1047;1484;1171;895
10-Jan-22 6:10:07 AM CET;1385;1789;1047;1485;1171;896
10-Jan-22 6:25:07 AM CET;1385;1789;1047;1485;1171;896
10-Jan-22 6:40:07 AM CET;1385;1789;1047;1485;1171;896
10-Jan-22 6:55:07 AM CET;1386;1789;1048;1485;1171;896
10-Jan-22 7:10:07 AM CET;1386;1789;1048;1485;1171;896
10-Jan-22 7:25:07 AM CET;1387;1790;1049;1485;1171;896
10-Jan-22 7:40:07 AM CET;1387;1790;1049;1485;1171;896
10-Jan-22 7:55:07 AM CET;1387;1790;1049;1485;1171;897
10-Jan-22 8:10:07 AM CET;1388;1790;1049;1486;1171;897
10-Jan-22 8:25:07 AM CET;1388;1790;1050;1486;1172;897
10-Jan-22 8:40:07 AM CET;1388;1790;1050;1486;1172;897
10-Jan-22 8:55:07 AM CET;1388;1790;1051;1486;1172;897
10-Jan-22 9:10:07 AM CET;1389;1790;1051;1486;1172;897
10-Jan-22 9:25:07 AM CET;1389;1790;1051;1486;1172;897
10-Jan-22 9:40:07 AM CET;1389;1790;1051;1486;1172;897
10-Jan-22 9:55:07 AM CET;1389;1791;1051;1486;1172;897
10-Jan-22 10:10:07 AM CET;1389;1791;1052;1486;1172;897
10-Jan-22 10:25:07 AM CET;1389;1791;1052;1487;1172;898
10-Jan-22 10:40:07 AM CET;1389;1791;1052;1487;1173;898
10-Jan-22 10:55:07 AM CET;1389;1791;1052;1487;1173;898
10-Jan-22 11:10:07 AM CET;1389;1791;1052;1487;1173;898
10-Jan-22 11:25:07 AM CET;1390;1791;1052;1487;1173;898
10-Jan-22 11:40:07 AM CET;1390;1791;1052;1487;1173;898
10-Jan-22 11:55:07 AM CET;1390;1792;1052;1487;1173;898
10-Jan-22 12:10:07 PM CET;1390;1792;1052;1487;1173;898
10-Jan-22 12:25:07 PM CET;1390;1792;1053;1488;1173;899
10-Jan-22 12:40:07 PM CET;1390;1792;1053;1488;1173;899
10-Jan-22 12:55:07 PM CET;1390;1792;1053;1488;1174;899
10-Jan-22 1:10:07 PM CET;1390;1792;1053;1488;1174;899
10-Jan-22 1:25:07 PM CET;1390;1792;1053;1488;1174;899
10-Jan-22 1:40:07 PM CET;1390;1792;1053;1488;1174;899
10-Jan-22 1:55:07 PM CET;1390;1792;1053;1488;1174;899
10-Jan-22 2:10:07 PM CET;1391;1793;1053;1488;1174;899
10-Jan-22 2:25:07 PM CET;1391;1793;1053;1489;1174;899
10-Jan-22 2:40:07 PM CET;1391;1793;1053;1489;1174;899
10-Jan-22 2:55:07 PM CET;1391;1793;1053;1490;1174;899
10-Jan-22 3:10:07 PM CET;1391;1793;1054;1490;1174;900
10-Jan-22 3:25:07 PM CET;1391;1793;1054;1490;1175;900
10-Jan-22 3:40:07 PM CET;1391;1793;1054;1491;1175;900
10-Jan-22 3:55:07 PM CET;1391;1794;1054;1491;1175;900
10-Jan-22 4:10:07 PM CET;1392;1794;1054;1491;1175;900
10-Jan-22 4:25:07 PM CET;1392;1794;1054;1492;1175;900
10-Jan-22 4:40:07 PM CET;1392;1794;1054;1492;1175;900
10-Jan-22 4:55:07 PM CET;1392;1794;1054;1492;1175;900
10-Jan-22 5:10:07 PM CET;1392;1794;1054;1493;1175;900
10-Jan-22 5:25:07 PM CET;1392;1794;1055;1493;1175;901
10-Jan-22 5:40:07 PM CET;1392;1794;1055;1493;1175;901
10-Jan-22 5:55:07 PM CET;1392;1795;1055;1494;1175;901
10-Jan-22 6:10:07 PM CET;1392;1795;1055;1494;1175;901
10-Jan-22 6:25:07 PM CET;1393;1795;1055;1494;1175;901
10-Jan-22 6:40:07 PM CET;1393;1795;1055;1494;1175;901
10-Jan-22 6:55:07 PM CET;1393;1795;1055;1494;1175;901
10-Jan-22 7:10:07 PM CET;1393;1795;1055;1494;1175;901
10-Jan-22 7:25:07 PM CET;1393;1795;1055;1495;1175;901
10-Jan-22 7:40:07 PM CET;1393;1795;1055;1495;1175;901
10-Jan-22 7:55:07 PM CET;1393;1795;1055;1495;1175;902
10-Jan-22 8:10:07 PM CET;1393;1796;1055;1495;1175;902
10-Jan-22 8:25:07 PM CET;1393;1796;1056;1495;1175;902
10-Jan-22 8:40:07 PM CET;1393;1796;1056;1495;1175;902
10-Jan-22 8:55:07 PM CET;1393;1796;1056;1495;1175;902
10-Jan-22 9:10:07 PM CET;1393;1796;1056;1495;1175;902
10-Jan-22 9:25:07 PM CET;1394;1796;1056;1495;1175;902
10-Jan-22 9:40:07 PM CET;1394;1796;1056;1496;1175;902
10-Jan-22 9:55:07 PM CET;1394;1796;1056;1496;1175;902
10-Jan-22 10:10:07 PM CET;1394;1796;1056;1496;1175;902
10-Jan-22 10:25:07 PM CET;1394;1797;1056;1496;1175;903
10-Jan-22 10:40:07 PM CET;1394;1797;1056;1496;1175;903
10-Jan-22 10:55:07 PM CET;1394;1797;1057;1496;1175;903
10-Jan-22 11:10:07 PM CET;1394;1797;1057;1496;1175;903
10-Jan-22 11:25:07 PM CET;1394;1797;1057;1496;1175;903
10-Jan-22 11:40:07 PM CET;1394;1797;1057;1496;1175;903
10-Jan-22 11:55:07 PM CET;1395;1797;1057;1497;1175;903
11-Jan-22 12:10:07 AM CET;1395;1797;1057;1497;1175;903
11-Jan-22 12:25:07 AM CET;1395;1797;1057;1497;1175;903
11-Jan-22 12:40:07 AM CET;1395;1798;1057;1497;1175;903
11-Jan-22 12:55:07 AM CET;1395;1798;1057;1497;1175;904
11-Jan-22 1:10:07 AM CET;1395;1798;1057;1498;1175;904
11-Jan-22 1:25:07 AM CET;1395;1798;1058;1498;1175;904
11-Jan-22 1:40:07 AM CET;1395;1798;1058;1498;1175;904
11-Jan-22 1:55:07 AM CET;1396;1798;1058;1499;1175;904
11-Jan-22 2:10:07 AM CET;1396;1798;1058;1499;1175;904
11-Jan-22 2:25:07 AM CET;1396;1798;1058;1500;1175;904
11-Jan-22 2:40:07 AM CET;1396;1799;1058;1500;1175;904
11-Jan-22 2:55:07 AM CET;1396;1799;1058;1500;1175;904
11-Jan-22 3:10:07 AM CET;1396;1799;1058;1501;1175;904
11-Jan-22 3:25:07 AM CET;1396;1799;1058;1501;1175;905
11-Jan-22 3:40:07 AM CET;1396;1799;1058;1501;1175;905
11-Jan-22 3:55:07 AM CET;1396;1799;1059;1502;1176;905
11-Jan-22 4:10:07 AM CET;1397;1799;1059;1502;1176;905
11-Jan-22 4:25:07 AM CET;1397;1799;1059;1502;1176;905
11-Jan-22 4:40:07 AM CET;1397;1799;1059;1502;1176;905
11-Jan-22 4:55:07 AM CET;1397;1800;1059;1503;1176;905
11-Jan-22 5:10:07 AM CET;1397;1800;1059;1503;1177;905
11-Jan-22 5:25:07 AM CET;1397;1800;1059;1504;1177;905
11-Jan-22 5:40:07 AM CET;1397;1800;1059;1504;1177;905
11-Jan-22 5:55:07 AM CET;1397;1800;1059;1504;1177;905
11-Jan-22 6:10:07 AM CET;1397;1800;1060;1504;1177;905
11-Jan-22 6:25:07 AM CET;1397;1800;1060;1504;1177;905
11-Jan-22 6:40:07 AM CET;1397;1800;1060;1504;1177;906
11-Jan-22 6:55:07 AM CET;1398;1800;1060;1505;1178;906
11-Jan-22 7:10:07 AM CET;1398;1801;1060;1505;1178;906
11-Jan-22 7:25:07 AM CET;1398;1801;1060;1506;1178;906
11-Jan-22 7:40:07 AM CET;1398;1801;1060;1506;1178;906
11-Jan-22 7:55:07 AM CET;1398;1801;1060;1506;1178;906
11-Jan-22 8:10:07 AM CET;1398;1801;1060;1506;1178;906
11-Jan-22 8:25:07 AM CET;1398;1801;1060;1506;1178;906
11-Jan-22 8:40:07 AM CET;1398;1801;1061;1507;1179;906
11-Jan-22 8:55:07 AM CET;1399;1801;1061;1507;1179;907
11-Jan-22 9:10:07 AM CET;1399;1802;1061;1507;1179;907
11-Jan-22 9:25:07 AM CET;1399;1802;1061;1507;1179;907
11-Jan-22 9:40:07 AM CET;1399;1802;1061;1507;1179;907
11-Jan-22 9:55:07 AM CET;1399;1802;1061;1507;1179;907
11-Jan-22 10:10:07 AM CET;1399;1802;1061;1507;1179;907
11-Jan-22 10:25:07 AM CET;1399;1802;1061;1507;1179;907
11-Jan-22 10:40:07 AM CET;1399;1802;1061;1508;1180;907
11-Jan-22 10:55:07 AM CET;1399;1802;1061;1508;1180;907
11-Jan-22 11:10:07 AM CET;1400;1803;1062;1508;1180;907
11-Jan-22 11:25:07 AM CET;1400;1803;1062;1508;1180;908
11-Jan-22 11:40:07 AM CET;1400;1803;1062;1508;1180;908
11-Jan-22 11:55:07 AM CET;1400;1803;1062;1508;1180;908
11-Jan-22 12:10:07 PM CET;1400;1803;1062;1508;1180;908
11-Jan-22 12:25:07 PM CET;1400;1803;1062;1508;1181;908
11-Jan-22 12:40:07 PM CET;1400;1803;1062;1509;1181;908
11-Jan-22 12:55:07 PM CET;1400;1803;1062;1509;1181;908
11-Jan-22 1:10:07 PM CET;1400;1803;1062;1509;1181;908
11-Jan-22 1:25:07 PM CET;1401;1804;1063;1509;1181;908
11-Jan-22 1:40:07 PM CET;1401;1804;1063;1509;1181;908
11-Jan-22 1:55:07 PM CET;1401;1804;1063;1509;1181;908
11-Jan-22 2:10:07 PM CET;1401;1804;1063;1509;1181;908
11-Jan-22 2:25:07 PM CET;1401;1804;1063;1509;1181;908
11-Jan-22 2:40:07 PM CET;1401;1804;1063;1509;1181;908
11-Jan-22 2:55:07 PM CET;1401;1804;1063;1509;1181;908
11-Jan-22 3:10:07 PM CET;1401;1804;1063;1509;1182;908
11-Jan-22 3:25:07 PM CET;1401;1804;1063;1510;1182;908
11-Jan-22 3:40:07 PM CET;1401;1804;1063;1510;1182;908
11-Jan-22 3:55:07 PM CET;1402;1804;1063;1510;1182;908
11-Jan-22 4:10:07 PM CET;1402;1804;1063;1510;1182;908
11-Jan-22 4:25:07 PM CET;1402;1804;1064;1510;1182;908
11-Jan-22 4:40:07 PM CET;1402;1804;1064;1510;1182;908
11-Jan-22 4:55:07 PM CET;1402;1804;1064;1510;1182;908
11-Jan-22 5:10:07 PM CET;1402;1804;1064;1510;1182;908
11-Jan-22 5:25:07 PM CET;1402;1804;1064;1510;1183;908
11-Jan-22 5:40:07 PM CET;1402;1804;1064;1511;1183;908
11-Jan-22 5:55:07 PM CET;1402;1804;1064;1511;1183;908
11-Jan-22 6:10:07 PM CET;1402;1804;1064;1511;1183;908
11-Jan-22 6:25:07 PM CET;1403;1804;1064;1511;1183;908
11-Jan-22 6:40:07 PM CET;1403;1804;1064;1511;1183;908
11-Jan-22 6:55:07 PM CET;1403;1804;1065;1511;1183;908
11-Jan-22 7:10:07 PM CET;1403;1804;1065;1511;1183;908
11-Jan-22 7:25:07 PM CET;1403;1804;1065;1511;1183;908
11-Jan-22 7:40:07 PM CET;1403;1804;1065;1511;1183;908
11-Jan-22 7:55:07 PM CET;1403;1804;1065;1511;1183;908
11-Jan-22 8:10:07 PM CET;1403;1804;1065;1512;1183;908
11-Jan-22 8:25:07 PM CET;1403;1804;1065;1512;1183;908
11-Jan-22 8:40:07 PM CET;1403;1804;1065;1512;1183;908
11-Jan-22 8:55:07 PM CET;1404;1804;1065;1512;1183;908
11-Jan-22 9:10:07 PM CET;1404;1804;1065;1512;1183;908
11-Jan-22 9:25:07 PM CET;1404;1804;1066;1512;1183;908
11-Jan-22 9:40:07 PM CET;1404;1804;1066;1512;1183;908
11-Jan-22 9:55:07 PM CET;1404;1804;1066;1512;1183;908
11-Jan-22 10:10:07 PM CET;1404;1804;1066;1512;1183;908
11-Jan-22 10:25:07 PM CET;1404;1804;1066;1512;1183;908
11-Jan-22 10:40:07 PM CET;1404;1804;1066;1513;1183;908
11-Jan-22 10:55:07 PM CET;1404;1804;1066;1513;1183;908
11-Jan-22 11:10:07 PM CET;1404;1804;1066;1513;1183;908
11-Jan-22 11:25:07 PM CET;1404;1804;1066;1514;1183;908
11-Jan-22 11:40:07 PM CET;1405;1804;1066;1514;1183;908
11-Jan-22 11:55:07 PM CET;1405;1804;1066;1515;1183;908
12-Jan-22 12:10:07 AM CET;1405;1804;1067;1515;1183;908
12-Jan-22 12:25:07 AM CET;1406;1805;1067;1516;1183;908
12-Jan-22 12:40:07 AM CET;1406;1805;1067;1516;1183;908
12-Jan-22 12:55:07 AM CET;1406;1805;1067;1516;1183;908
12-Jan-22 1:10:07 AM CET;1407;1805;1067;1517;1183;908
12-Jan-22 1:25:07 AM CET;1407;1805;1067;1517;1183;908
12-Jan-22 1:40:07 AM CET;1407;1806;1067;1517;1183;908
12-Jan-22 1:55:07 AM CET;1408;1806;1067;1518;1183;908
12-Jan-22 2:10:07 AM CET;1408;1806;1067;1518;1183;908
12-Jan-22 2:25:07 AM CET;1408;1806;1067;1518;1183;908
12-Jan-22 2:40:07 AM CET;1409;1806;1068;1519;1183;908
12-Jan-22 2:55:07 AM CET;1409;1806;1068;1519;1183;908
12-Jan-22 3:10:07 AM CET;1409;1807;1068;1519;1183;908
12-Jan-22 3:25:07 AM CET;1409;1807;1068;1520;1183;908
12-Jan-22 3:40:07 AM CET;1409;1807;1068;1520;1183;908
12-Jan-22 3:55:07 AM CET;1410;1807;1068;1520;1183;908
12-Jan-22 4:10:07 AM CET;1410;1807;1068;1520;1183;908
12-Jan-22 4:25:07 AM CET;1410;1807;1068;1521;1183;908
12-Jan-22 4:40:07 AM CET;1410;1807;1068;1521;1183;908
12-Jan-22 4:55:07 AM CET;1410;1808;1069;1521;1183;908
12-Jan-22 5:10:07 AM CET;1410;1808;1069;1522;1183;908
12-Jan-22 5:25:07 AM CET;1410;1808;1069;1522;1183;908
12-Jan-22 5:40:07 AM CET;1410;1808;1069;1522;1183;908
12-Jan-22 5:55:07 AM CET;1411;1808;1069;1522;1184;909
12-Jan-22 6:10:07 AM CET;1411;1808;1069;1522;1184;909
12-Jan-22 6:25:07 AM CET;1411;1808;1069;1522;1184;909
12-Jan-22 6:40:07 AM CET;1411;1808;1069;1522;1184;909
12-Jan-22 6:55:07 AM CET;1411;1809;1069;1523;1185;909
12-Jan-22 7:10:07 AM CET;1411;1809;1069;1523;1185;909
12-Jan-22 7:25:07 AM CET;1411;1809;1070;1523;1185;910
12-Jan-22 7:40:07 AM CET;1411;1809;1070;1523;1185;910
12-Jan-22 7:55:07 AM CET;1411;1809;1070;1523;1185;910
12-Jan-22 8:10:07 AM CET;1411;1809;1070;1523;1185;910
12-Jan-22 8:25:07 AM CET;1412;1809;1070;1523;1186;910
12-Jan-22 8:40:07 AM CET;1412;1809;1070;1523;1186;910
12-Jan-22 8:55:07 AM CET;1412;1810;1070;1524;1186;911
12-Jan-22 9:10:07 AM CET;1412;1810;1070;1524;1186;911
12-Jan-22 9:25:07 AM CET;1412;1810;1070;1524;1186;911
12-Jan-22 9:40:07 AM CET;1412;1810;1070;1524;1186;911
12-Jan-22 9:55:07 AM CET;1412;1810;1071;1524;1186;911
12-Jan-22 10:10:07 AM CET;1412;1810;1071;1524;1187;911
12-Jan-22 10:25:07 AM CET;1413;1810;1071;1524;1187;911
12-Jan-22 10:40:07 AM CET;1413;1810;1071;1524;1187;911
12-Jan-22 10:55:07 AM CET;1413;1811;1071;1525;1187;912
12-Jan-22 11:10:07 AM CET;1413;1811;1071;1525;1187;912
12-Jan-22 11:25:07 AM CET;1413;1811;1071;1525;1187;912
12-Jan-22 11:40:07 AM CET;1413;1811;1071;1525;1187;912
12-Jan-22 11:55:07 AM CET;1413;1811;1071;1525;1188;912
12-Jan-22 12:10:07 PM CET;1413;1811;1071;1525;1188;912
12-Jan-22 12:25:07 PM CET;1413;1811;1072;1525;1188;912
12-Jan-22 12:40:07 PM CET;1414;1811;1072;1526;1188;912
12-Jan-22 12:55:07 PM CET;1414;1812;1072;1526;1188;913
12-Jan-22 1:10:07 PM CET;1414;1812;1072;1526;1188;913
12-Jan-22 1:25:07 PM CET;1414;1812;1072;1526;1188;913
12-Jan-22 1:40:07 PM CET;1414;1812;1072;1526;1188;913
12-Jan-22 1:55:07 PM CET;1414;1812;1072;1526;1189;913
12-Jan-22 2:10:07 PM CET;1414;1812;1072;1526;1189;913
12-Jan-22 2:25:07 PM CET;1414;1812;1072;1526;1189;913
12-Jan-22 2:40:07 PM CET;1414;1812;1072;1527;1189;913
12-Jan-22 2:55:07 PM CET;1415;1813;1073;1527;1189;914
12-Jan-22 3:10:07 PM CET;1415;1813;1073;1527;1189;914
12-Jan-22 3:25:07 PM CET;1415;1813;1073;1527;1189;914
12-Jan-22 3:40:07 PM CET;1415;1813;1073;1527;1189;914
12-Jan-22 3:55:07 PM CET;1415;1813;1073;1527;1190;914
12-Jan-22 4:10:07 PM CET;1415;1813;1073;1527;1190;914
12-Jan-22 4:25:07 PM CET;1415;1813;1073;1528;1190;914
12-Jan-22 4:40:07 PM CET;1415;1813;1073;1528;1190;914
12-Jan-22 4:55:07 PM CET;1416;1814;1074;1528;1190;914
12-Jan-22 5:10:07 PM CET;1416;1814;1074;1528;1190;915
12-Jan-22 5:25:07 PM CET;1416;1814;1074;1528;1190;915
12-Jan-22 5:40:07 PM CET;1416;1814;1074;1528;1190;915
12-Jan-22 5:55:07 PM CET;1416;1814;1074;1528;1190;915
12-Jan-22 6:10:07 PM CET;1416;1814;1074;1528;1191;915
12-Jan-22 6:25:07 PM CET;1416;1814;1074;1529;1191;915
12-Jan-22 6:40:07 PM CET;1416;1814;1074;1529;1191;915
12-Jan-22 6:55:07 PM CET;1416;1815;1074;1529;1191;915
12-Jan-22 7:10:07 PM CET;1417;1815;1075;1529;1191;915
12-Jan-22 7:25:07 PM CET;1417;1815;1075;1529;1191;916
12-Jan-22 7:40:07 PM CET;1417;1815;1075;1529;1191;916
12-Jan-22 7:55:07 PM CET;1417;1815;1075;1529;1191;916
12-Jan-22 8:10:07 PM CET;1417;1815;1075;1529;1191;916
12-Jan-22 8:25:07 PM CET;1417;1815;1075;1530;1192;916
12-Jan-22 8:40:07 PM CET;1417;1815;1075;1530;1192;916
12-Jan-22 8:55:07 PM CET;1417;1816;1075;1531;1192;916
12-Jan-22 9:10:07 PM CET;1417;1816;1075;1531;1192;916
12-Jan-22 9:25:07 PM CET;1418;1816;1076;1531;1192;916
12-Jan-22 9:40:07 PM CET;1418;1816;1076;1532;1192;916
12-Jan-22 9:55:07 PM CET;1418;1816;1076;1532;1192;917
12-Jan-22 10:10:07 PM CET;1418;1816;1076;1532;1192;917
12-Jan-22 10:25:07 PM CET;1418;1816;1076;1533;1193;917
12-Jan-22 10:40:07 PM CET;1418;1816;1076;1533;1193;917
12-Jan-22 10:55:07 PM CET;1418;1817;1076;1534;1193;917
12-Jan-22 11:10:07 PM CET;1418;1817;1076;1534;1193;917
12-Jan-22 11:25:07 PM CET;1418;1817;1076;1534;1193;917
12-Jan-22 11:40:07 PM CET;1419;1817;1077;1535;1193;917
12-Jan-22 11:55:07 PM CET;1419;1817;1077;1535;1193;917
13-Jan-22 12:10:07 AM CET;1419;1817;1077;1535;1193;917
13-Jan-22 12:25:07 AM CET;1419;1817;1077;1536;1194;918
13-Jan-22 12:40:07 AM CET;1419;1817;1077;1536;1194;918
13-Jan-22 12:55:07 AM CET;1419;1818;1077;1536;1194;918
13-Jan-22 1:10:07 AM CET;1419;1818;1077;1536;1194;918
13-Jan-22 1:25:07 AM CET;1419;1818;1077;1537;1194;918
13-Jan-22 1:40:07 AM CET;1419;1818;1077;1537;1194;918
13-Jan-22 1:55:07 AM CET;1420;1818;1078;1538;1194;918
13-Jan-22 2:10:07 AM CET;1420;1818;1078;1538;1194;918
13-Jan-22 2:25:07 AM CET;1420;1818;1078;1538;1194;918
13-Jan-22 2:40:07 AM CET;1420;1818;1078;1538;1195;918
13-Jan-22 2:55:07 AM CET;1420;1819;1078;1538;1195;919
13-Jan-22 3:10:07 AM CET;1420;1819;1078;1538;1195;919
13-Jan-22 3:25:07 AM CET;1420;1819;1078;1539;1195;919
