,phi_h,phi_s,y1,Ti,Ta
335700,3000.0,0.0,295.74130434782603,295.74130434782603,273.4707336425781
336600,0.0,0.0,295.7673913043478,295.7673913043478,273.4707336425781
337500,2000.0,0.0,295.7586956521739,295.7586956521739,273.4707336425781
338400,1000.0,0.0,295.7326086956522,295.7326086956522,272.88555908203125
339300,1000.0,0.0,295.70217391304345,295.70217391304345,272.88555908203125
340200,1000.0,0.0,295.6760869565217,295.6760869565217,272.88555908203125
341100,1000.0,0.0,295.6978260869565,295.6978260869565,272.88555908203125
342000,2000.0,0.0,295.69347826086954,295.69347826086954,272.2883605957031
342900,1000.0,0.0,295.7065217391304,295.7065217391304,272.2883605957031
343800,1000.0,0.0,295.70217391304345,295.70217391304345,272.2883605957031
344700,1000.0,0.0,295.7195652173913,295.7195652173913,272.2883605957031
345600,1000.0,0.0,295.71086956521737,295.71086956521737,271.8599548339844
346500,1000.0,0.0,295.71521739130435,295.71521739130435,271.8599548339844
347400,2000.0,0.0,295.7326086956522,295.7326086956522,271.8599548339844
348300,0.0,0.0,295.70217391304345,295.70217391304345,271.8599548339844
349200,0.0,0.0,295.7282608695652,295.7282608695652,271.3726806640625
350100,1000.0,0.0,295.7282608695652,295.7282608695652,271.3726806640625
351000,3000.0,0.0,295.7369565217391,295.7369565217391,271.3726806640625
351900,0.0,0.0,295.745652173913,295.745652173913,271.3726806640625
352800,0.0,0.0,295.75869565217386,295.75869565217386,270.86456298828125
353700,0.0,0.0,295.7586956521739,295.7586956521739,270.86456298828125
354600,1000.0,0.0,295.77173913043475,295.77173913043475,270.86456298828125
355500,0.0,0.0,295.76304347826084,295.76304347826084,270.86456298828125
356400,2000.0,0.0,295.7282608695652,295.7282608695652,270.322509765625
357300,0.0,0.0,295.7369565217391,295.7369565217391,270.322509765625
358200,0.0,0.0,295.7282608695652,295.7282608695652,270.322509765625
359100,2000.0,0.0,295.67173913043473,295.67173913043473,270.322509765625
360000,1000.0,0.0,295.68913043478256,295.68913043478256,269.772705078125
360900,1000.0,0.0,295.68913043478256,295.68913043478256,269.772705078125
361800,1000.0,0.0,295.6630434782609,295.6630434782609,269.772705078125
362700,1000.0,0.0,295.6804347826087,295.6804347826087,269.772705078125
363600,1000.0,5.004444444444444,295.6369565217391,295.6369565217391,269.133544921875
364500,0.0,5.004444444444444,295.64130434782606,295.64130434782606,269.133544921875
365400,1000.0,5.004444444444444,295.6543478260869,295.6543478260869,269.133544921875
366300,1000.0,5.004444444444444,295.6586956521739,295.6586956521739,269.133544921875
367200,2000.0,73.18584201388889,295.6673913043478,295.6673913043478,268.5946350097656
368100,0.0,73.18584201388889,295.6630434782609,295.6630434782609,268.5946350097656
369000,0.0,73.18584201388889,295.6543478260869,295.6543478260869,268.5946350097656
369900,0.0,73.18584201388889,295.6804347826087,295.6804347826087,268.5946350097656
370800,3000.0,170.53479166666668,295.7239130434782,295.7239130434782,269.47235107421875
371700,0.0,170.53479166666668,295.65,295.65,269.47235107421875
372600,0.0,170.53479166666668,295.61956521739125,295.61956521739125,269.47235107421875
373500,0.0,170.53479166666668,295.6804347826087,295.6804347826087,269.47235107421875
374400,3000.0,329.2655555555556,295.6630434782609,295.6630434782609,271.79510498046875
375300,0.0,329.2655555555556,295.5978260869565,295.5978260869565,271.79510498046875
376200,1000.0,329.2655555555556,295.7282608695652,295.7282608695652,271.79510498046875
377100,0.0,329.2655555555556,295.7369565217391,295.7369565217391,271.79510498046875
378000,1000.0,452.9753125,295.7282608695652,295.7282608695652,274.58074951171875
378900,2000.0,452.9753125,295.8282608695652,295.8282608695652,274.58074951171875
379800,0.0,452.9753125,295.9065217391304,295.9065217391304,274.58074951171875
380700,0.0,452.9753125,295.95,295.95,274.58074951171875
381600,1000.0,572.5120833333333,295.98913043478257,295.98913043478257,276.4889221191406
382500,0.0,572.5120833333333,295.98478260869564,295.98478260869564,276.4889221191406
383400,0.0,572.5120833333333,296.0065217391304,296.0065217391304,276.4889221191406
384300,0.0,572.5120833333333,296.0369565217391,296.0369565217391,276.4889221191406
385200,0.0,628.7141666666666,296.0673913043478,296.0673913043478,277.53765869140625
386100,0.0,628.7141666666666,296.0978260869565,296.0978260869565,277.53765869140625
387000,0.0,628.7141666666666,296.07173913043476,296.07173913043476,277.53765869140625
387900,0.0,628.7141666666666,296.0847826086956,296.0847826086956,277.53765869140625
388800,2000.0,337.53458333333333,296.15,296.15,278.8638000488281
389700,0.0,337.53458333333333,296.15,296.15,278.8638000488281
390600,0.0,337.53458333333333,296.1891304347826,296.1891304347826,278.8638000488281
391500,1000.0,337.53458333333333,296.2543478260869,296.2543478260869,278.8638000488281
392400,0.0,405.77694444444444,296.25,296.25,279.86968994140625
393300,1000.0,405.77694444444444,296.2326086956522,296.2326086956522,279.86968994140625
394200,0.0,405.77694444444444,296.2369565217391,296.2369565217391,279.86968994140625
395100,0.0,405.77694444444444,296.2195652173913,296.2195652173913,279.86968994140625
396000,1000.0,385.6477777777778,296.1760869565217,296.1760869565217,278.9068603515625
396900,0.0,385.6477777777778,296.1847826086956,296.1847826086956,278.9068603515625
397800,0.0,385.6477777777778,296.1586956521739,296.1586956521739,278.9068603515625
398700,0.0,385.6477777777778,296.1282608695652,296.1282608695652,278.9068603515625
399600,0.0,449.45395833333333,296.1804347826087,296.1804347826087,280.4411926269531
400500,1000.0,449.45395833333333,296.1630434782609,296.1630434782609,280.4411926269531
401400,0.0,449.45395833333333,296.2282608695652,296.2282608695652,280.4411926269531
402300,0.0,449.45395833333333,296.2543478260869,296.2543478260869,280.4411926269531
403200,0.0,318.69416666666666,296.2282608695652,296.2282608695652,279.8370056152344
404100,0.0,318.69416666666666,296.2282608695652,296.2282608695652,279.8370056152344
405000,0.0,318.69416666666666,296.28043478260867,296.28043478260867,279.8370056152344
405900,0.0,318.69416666666666,296.3369565217391,296.3369565217391,279.8370056152344
406800,0.0,179.10916666666665,296.3847826086956,296.3847826086956,279.15338134765625
407700,0.0,179.10916666666665,296.4282608695652,296.4282608695652,279.15338134765625
408600,0.0,179.10916666666665,296.4282608695652,296.4282608695652,279.15338134765625
409500,0.0,179.10916666666665,296.42391304347825,296.42391304347825,279.15338134765625
410400,0.0,54.03333333333333,296.42391304347825,296.42391304347825,278.4053955078125
411300,0.0,54.03333333333333,296.45,296.45,278.4053955078125
412200,1000.0,54.03333333333333,296.41956521739127,296.41956521739127,278.4053955078125
413100,0.0,54.03333333333333,296.3717391304348,296.3717391304348,278.4053955078125
414000,0.0,0.15069444444444444,296.3586956521739,296.3586956521739,276.7756652832031
414900,0.0,0.15069444444444444,296.36304347826086,296.36304347826086,276.7756652832031
415800,0.0,0.15069444444444444,296.3195652173913,296.3195652173913,276.7756652832031
416700,0.0,0.15069444444444444,296.3021739130435,296.3021739130435,276.7756652832031
417600,0.0,0.0,296.2978260869565,296.2978260869565,275.5226745605469
418500,0.0,0.0,296.27173913043475,296.27173913043475,275.5226745605469
419400,0.0,0.0,296.1978260869565,296.1978260869565,275.5226745605469
420300,0.0,0.0,296.1586956521739,296.1586956521739,275.5226745605469
421200,1000.0,0.0,296.1282608695652,296.1282608695652,274.19512939453125
422100,0.0,0.0,296.0847826086956,296.0847826086956,274.19512939453125
423000,1000.0,0.0,296.0760869565217,296.0760869565217,274.19512939453125
423900,0.0,0.0,296.04999999999995,296.04999999999995,274.19512939453125
424800,0.0,0.0,296.04130434782604,296.04130434782604,272.81683349609375
425700,0.0,0.0,296.00217391304346,296.00217391304346,272.81683349609375
426600,0.0,0.0,295.96304347826083,295.96304347826083,272.81683349609375
427500,1000.0,0.0,295.9413043478261,295.9413043478261,272.81683349609375
428400,1000.0,0.0,295.9369565217391,295.9369565217391,271.6716613769531
429300,0.0,0.0,295.91086956521735,295.91086956521735,271.6716613769531
430200,0.0,0.0,295.91086956521735,295.91086956521735,271.6716613769531
431100,0.0,0.0,295.90217391304344,295.90217391304344,271.6716613769531
432000,2000.0,0.0,295.8891304347826,295.8891304347826,270.8547058105469
432900,1000.0,0.0,295.8847826086956,295.8847826086956,270.8547058105469
433800,1000.0,0.0,295.8673913043478,295.8673913043478,270.8547058105469
434700,0.0,0.0,295.86304347826086,295.86304347826086,270.8547058105469
435600,3000.0,0.0,295.85434782608695,295.85434782608695,270.28143310546875
436500,0.0,0.0,295.86304347826086,295.86304347826086,270.28143310546875
437400,1000.0,0.0,295.8760869565217,295.8760869565217,270.28143310546875
438300,0.0,0.0,295.8673913043478,295.8673913043478,270.28143310546875
439200,0.0,0.0,295.8717391304348,295.8717391304348,269.8529052734375
440100,2000.0,0.0,295.8760869565217,295.8760869565217,269.8529052734375
441000,2000.0,0.0,295.8891304347826,295.8891304347826,269.8529052734375
441900,0.0,0.0,295.86304347826086,295.86304347826086,269.8529052734375
442800,0.0,0.0,295.8673913043478,295.8673913043478,269.4452209472656
443700,0.0,0.0,295.86304347826086,295.86304347826086,269.4452209472656
444600,3000.0,0.0,295.8673913043478,295.8673913043478,269.4452209472656
445500,0.0,0.0,295.84999999999997,295.84999999999997,269.4452209472656
446400,0.0,0.0,295.85434782608695,295.85434782608695,269.1836853027344
447300,0.0,0.0,295.85434782608695,295.85434782608695,269.1836853027344
448200,1000.0,0.0,295.86304347826086,295.86304347826086,269.1836853027344
449100,1000.0,0.0,295.84999999999997,295.84999999999997,269.1836853027344
450000,0.0,6.1066666666666665,295.84130434782605,295.84130434782605,268.6967468261719
450900,1000.0,6.1066666666666665,295.745652173913,295.745652173913,268.6967468261719
451800,1000.0,6.1066666666666665,295.79347826086956,295.79347826086956,268.6967468261719
452700,0.0,6.1066666666666665,295.8108695652174,295.8108695652174,268.6967468261719
453600,1000.0,70.49373263888889,295.7673913043478,295.7673913043478,268.6951904296875
454500,1000.0,70.49373263888889,295.7586956521739,295.7586956521739,268.6951904296875
455400,1000.0,70.49373263888889,295.76304347826084,295.76304347826084,268.6951904296875
456300,0.0,70.49373263888889,295.75869565217386,295.75869565217386,268.6951904296875
457200,2000.0,157.99963541666668,295.84130434782605,295.84130434782605,269.6274719238281
458100,1000.0,157.99963541666668,295.8717391304348,295.8717391304348,269.6274719238281
459000,0.0,157.99963541666668,295.91956521739127,295.91956521739127,269.6274719238281
459900,0.0,157.99963541666668,295.9760869565217,295.9760869565217,269.6274719238281
460800,1000.0,249.2379861111111,296.0195652173913,296.0195652173913,271.53326416015625
461700,1000.0,249.2379861111111,296.05434782608694,296.05434782608694,271.53326416015625
462600,1000.0,249.2379861111111,296.1282608695652,296.1282608695652,271.53326416015625
463500,1000.0,249.2379861111111,296.1804347826087,296.1804347826087,271.53326416015625
464400,0.0,333.7814236111111,296.1847826086956,296.1847826086956,273.5349426269531
465300,0.0,333.7814236111111,296.14565217391305,296.14565217391305,273.5349426269531
466200,0.0,333.7814236111111,296.1586956521739,296.1586956521739,273.5349426269531
467100,0.0,333.7814236111111,296.1804347826087,296.1804347826087,273.5349426269531
468000,1000.0,385.07493055555557,296.2326086956522,296.2326086956522,275.1687316894531
468900,0.0,385.07493055555557,296.22391304347826,296.22391304347826,275.1687316894531
469800,0.0,385.07493055555557,296.245652173913,296.245652173913,275.1687316894531
470700,0.0,385.07493055555557,296.2673913043478,296.2673913043478,275.1687316894531
471600,0.0,399.95180555555555,296.2586956521739,296.2586956521739,276.6881408691406
472500,1000.0,399.95180555555555,296.27173913043475,296.27173913043475,276.6881408691406
473400,0.0,399.95180555555555,296.2978260869565,296.2978260869565,276.6881408691406
474300,0.0,399.95180555555555,296.3239130434782,296.3239130434782,276.6881408691406
475200,0.0,394.6534722222222,296.3152173913043,296.3152173913043,278.0920104980469
476100,0.0,394.6534722222222,296.3282608695652,296.3282608695652,278.0920104980469
477000,0.0,394.6534722222222,296.36304347826086,296.36304347826086,278.0920104980469
477900,0.0,394.6534722222222,296.34999999999997,296.34999999999997,278.0920104980469
478800,0.0,382.98027777777776,296.3804347826087,296.3804347826087,278.7377014160156
479700,0.0,382.98027777777776,296.3847826086956,296.3847826086956,278.7377014160156
480600,0.0,382.98027777777776,296.36304347826086,296.36304347826086,278.7377014160156
481500,0.0,382.98027777777776,296.3108695652174,296.3108695652174,278.7377014160156
482400,0.0,345.1276388888889,296.3021739130435,296.3021739130435,279.2781066894531
483300,1000.0,345.1276388888889,296.1717391304348,296.1717391304348,279.2781066894531
484200,0.0,345.1276388888889,296.26304347826084,296.26304347826084,279.2781066894531
485100,0.0,345.1276388888889,296.3282608695652,296.3282608695652,279.2781066894531
486000,0.0,256.5826388888889,296.3586956521739,296.3586956521739,279.2406921386719
486900,0.0,256.5826388888889,296.35434782608695,296.35434782608695,279.2406921386719
487800,0.0,256.5826388888889,296.36304347826086,296.36304347826086,279.2406921386719
488700,0.0,256.5826388888889,296.3195652173913,296.3195652173913,279.2406921386719
489600,1000.0,185.576875,296.3717391304348,296.3717391304348,279.4736633300781
490500,0.0,185.576875,296.35434782608695,296.35434782608695,279.4736633300781
491400,0.0,185.576875,296.34130434782605,296.34130434782605,279.4736633300781
492300,0.0,185.576875,296.3369565217391,296.3369565217391,279.4736633300781
493200,0.0,112.93555555555555,296.3282608695652,296.3282608695652,278.9612121582031
494100,1000.0,112.93555555555555,296.29347826086956,296.29347826086956,278.9612121582031
495000,0.0,112.93555555555555,296.28478260869565,296.28478260869565,278.9612121582031
495900,0.0,112.93555555555555,296.28478260869565,296.28478260869565,278.9612121582031
496800,0.0,39.60541666666666,296.2978260869565,296.2978260869565,278.3070068359375
497700,0.0,39.60541666666666,296.27608695652174,296.27608695652174,278.3070068359375
498600,0.0,39.60541666666666,296.2543478260869,296.2543478260869,278.3070068359375
499500,0.0,39.60541666666666,296.24130434782603,296.24130434782603,278.3070068359375
500400,0.0,0.29125,296.20217391304345,296.20217391304345,277.1083984375
501300,0.0,0.29125,296.1847826086956,296.1847826086956,277.1083984375
502200,0.0,0.29125,296.1804347826087,296.1804347826087,277.1083984375
503100,0.0,0.29125,296.14565217391305,296.14565217391305,277.1083984375
504000,0.0,0.0,296.0978260869565,296.0978260869565,275.19171142578125
504900,0.0,0.0,296.0978260869565,296.0978260869565,275.19171142578125
505800,1000.0,0.0,296.0413043478261,296.0413043478261,275.19171142578125
506700,0.0,0.0,296.0108695652174,296.0108695652174,275.19171142578125
507600,1000.0,0.0,295.98913043478257,295.98913043478257,273.9057312011719
508500,0.0,0.0,295.9586956521739,295.9586956521739,273.9057312011719
509400,1000.0,0.0,295.945652173913,295.945652173913,273.9057312011719
510300,0.0,0.0,295.95,295.95,273.9057312011719
511200,0.0,0.0,295.9369565217391,295.9369565217391,272.9960632324219
512100,1000.0,0.0,295.945652173913,295.945652173913,272.9960632324219
513000,1000.0,0.0,295.91956521739127,295.91956521739127,272.9960632324219
513900,0.0,0.0,295.8847826086956,295.8847826086956,272.9960632324219
514800,0.0,0.0,295.86304347826086,295.86304347826086,272.395751953125
515700,0.0,0.0,295.84999999999997,295.84999999999997,272.395751953125
516600,0.0,0.0,295.8369565217391,295.8369565217391,272.395751953125
517500,1000.0,0.0,295.83260869565214,295.83260869565214,272.395751953125
