,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-12 10:45:00+01:00,0.0,-3052.8752635700785,295.4499992371,272.2913513183594,163.0222222222222
2023-02-12 11:00:00+01:00,333.3333333333333,-3087.527531402359,295.4499992371,273.752685546875,235.68670138888888
2023-02-12 11:15:00+01:00,0.0,-3058.939737601573,295.4499992371,273.752685546875,235.68670138888888
2023-02-12 11:30:00+01:00,0.0,-2858.389413729225,295.54999961849995,273.752685546875,235.68670138888888
2023-02-12 11:45:00+01:00,0.0,-2886.544596112681,295.54999961849995,273.752685546875,235.68670138888888
2023-02-12 12:00:00+01:00,0.0,-2829.368033658529,295.54999961849995,275.1266174316406,259.32100694444443
2023-02-12 12:15:00+01:00,0.0,-2829.368033658529,295.54999961849995,275.1266174316406,259.32100694444443
2023-02-12 12:30:00+01:00,0.0,-2745.335643103904,295.54999961849995,275.1266174316406,259.32100694444443
2023-02-12 12:45:00+01:00,0.0,-2730.6097709942806,295.65,275.1266174316406,259.32100694444443
2023-02-12 13:00:00+01:00,0.0,-2660.4385420451526,295.65,276.4262390136719,241.4165277777778
2023-02-12 13:15:00+01:00,0.0,-2618.422297234833,295.65,276.4262390136719,241.4165277777778
2023-02-12 13:30:00+01:00,0.0,-2544.352360935903,295.65,276.4262390136719,241.4165277777778
2023-02-12 13:45:00+01:00,0.0,-2533.95675,295.7500003815,276.4262390136719,241.4165277777778
2023-02-12 14:00:00+01:00,0.0,-2604.9944904983154,295.8500007629,277.7380676269531,189.5571527777778
2023-02-12 14:15:00+01:00,0.0,-2589.8339581148593,295.8500007629,277.7380676269531,189.5571527777778
2023-02-12 14:30:00+01:00,333.3333333333333,-2590.267114766913,295.8500007629,277.7380676269531,189.5571527777778
2023-02-12 14:45:00+01:00,0.0,-2546.9514,295.8500007629,277.7380676269531,189.5571527777778
2023-02-12 15:00:00+01:00,0.0,-2531.3582561992134,295.8500007629,277.4196472167969,108.42666666666666
2023-02-12 15:15:00+01:00,0.0,-2417.4391388889544,295.8500007629,277.4196472167969,108.42666666666666
2023-02-12 15:30:00+01:00,0.0,-2377.1556115770604,295.8500007629,277.4196472167969,108.42666666666666
2023-02-12 15:45:00+01:00,0.0,-2348.567272512963,295.8500007629,277.4196472167969,108.42666666666666
2023-02-12 16:00:00+01:00,0.0,-2207.356584620518,295.9499992371,277.65625,28.08888888888889
2023-02-12 16:15:00+01:00,0.0,-2235.944923656027,295.9499992371,277.65625,28.08888888888889
2023-02-12 16:30:00+01:00,0.0,-2218.6186080114385,295.9499992371,277.65625,28.08888888888889
2023-02-12 16:45:00+01:00,0.0,-2308.7152907634218,296.04999961849995,277.65625,28.08888888888889
2023-02-12 17:00:00+01:00,0.0,-2235.944923656027,295.9499992371,277.62109375,0.0
2023-02-12 17:15:00+01:00,0.0,-2298.3204316234655,296.04999961849995,277.62109375,0.0
2023-02-12 17:30:00+01:00,333.3333333333333,-2458.587889092685,295.9499992371,277.62109375,0.0
2023-02-12 17:45:00+01:00,0.0,-2544.3529061992135,295.9499992371,277.62109375,0.0
2023-02-12 18:00:00+01:00,0.0,-2604.128078071019,295.8500007629,276.55078125,0.0
2023-02-12 18:15:00+01:00,0.0,-2520.9620999999997,295.8500007629,276.55078125,0.0
2023-02-12 18:30:00+01:00,333.3333333333333,-2533.95675,295.8500007629,276.55078125,0.0
2023-02-12 18:45:00+01:00,0.0,-2617.122182836296,295.8500007629,276.55078125,0.0
2023-02-12 19:00:00+01:00,0.0,-2688.159394622153,295.9499992371,275.2400207519531,0.0
2023-02-12 19:15:00+01:00,0.0,-2744.469643772198,295.9499992371,275.2400207519531,0.0
2023-02-12 19:30:00+01:00,0.0,-2745.3372459038837,295.8500007629,275.2400207519531,0.0
2023-02-12 19:45:00+01:00,333.3333333333333,-2633.5829287124584,295.8500007629,275.2400207519531,0.0
2023-02-12 20:00:00+01:00,0.0,-2619.7202718312105,295.9499992371,275.28363037109375,0.0
2023-02-12 20:15:00+01:00,0.0,-2689.0268810806624,295.8500007629,275.28363037109375,0.0
2023-02-12 20:30:00+01:00,0.0,-2744.47073429882,295.8500007629,275.28363037109375,0.0
2023-02-12 20:45:00+01:00,0.0,-2744.47073429882,295.8500007629,275.28363037109375,0.0
2023-02-12 21:00:00+01:00,0.0,-2773.0591725415507,295.8500007629,274.3990783691406,2.0902673881896383e-14
2023-02-12 21:15:00+01:00,0.0,-2787.353292498576,295.7500003815,274.3990783691406,2.0902673881896383e-14
2023-02-12 21:30:00+01:00,0.0,-2887.412429562131,295.8500007629,274.3990783691406,2.0902673881896383e-14
2023-02-12 21:45:00+01:00,0.0,-2731.0431259745797,295.7500003815,274.3990783691406,2.0902673881896383e-14
2023-02-12 22:00:00+01:00,0.0,-2631.8501038873187,295.7500003815,274.3472595214844,2.088587404876681e-14
2023-02-12 22:15:00+01:00,333.3333333333333,-2433.4649023404822,295.65,274.3472595214844,2.088587404876681e-14
2023-02-12 22:30:00+01:00,0.0,-2631.8501038873187,295.7500003815,274.3472595214844,2.088587404876681e-14
2023-02-12 22:45:00+01:00,0.0,-2618.4222972348325,295.65,274.3472595214844,2.088587404876681e-14
2023-02-12 23:00:00+01:00,0.0,-2576.4061514905275,295.65,275.3849182128906,2.08832488339065e-14
2023-02-12 23:15:00+01:00,0.0,-2687.2940562278013,295.7500003815,275.3849182128906,2.08832488339065e-14
2023-02-12 23:30:00+01:00,0.0,-2801.6475115770604,295.8500007629,275.3849182128906,2.08832488339065e-14
2023-02-12 23:45:00+01:00,0.0,-2578.1388771942093,295.8500007629,275.3849182128906,2.08832488339065e-14
2023-02-13 00:00:00+01:00,0.0,-2433.4659763439727,295.8500007629,275.5697021484375,2.08241949918432e-14
2023-02-13 00:15:00+01:00,0.0,-2377.1539923102587,295.9499992371,275.5697021484375,2.08241949918432e-14
2023-02-13 00:30:00+01:00,0.0,-2365.0256556147983,295.9499992371,275.5697021484375,2.08241949918432e-14
2023-02-13 00:45:00+01:00,0.0,-2389.282329005719,295.9499992371,275.5697021484375,2.08241949918432e-14
2023-02-13 01:00:00+01:00,333.3333333333333,-2365.0256556147983,295.9499992371,275.9861145019531,2.0824187281961083e-14
2023-02-13 01:15:00+01:00,0.0,-2417.8706680698165,295.9499992371,275.9861145019531,2.0824187281961083e-14
2023-02-13 01:30:00+01:00,0.0,-2518.3636061992133,295.9499992371,275.9861145019531,2.0824187281961083e-14
2023-02-13 01:45:00+01:00,0.0,-2434.330670438453,295.9499992371,275.9861145019531,2.0824187281961083e-14
2023-02-13 02:00:00+01:00,0.0,-2377.1539923102587,295.9499992371,275.9250183105469,2.0825393878512143e-14
2023-02-13 02:15:00+01:00,0.0,-2458.5873438007866,295.9499992371,275.9250183105469,2.0825393878512143e-14
2023-02-13 02:30:00+01:00,0.0,-2546.9514,295.9499992371,275.9250183105469,2.0825393878512143e-14
2023-02-13 02:45:00+01:00,0.0,-2433.4659763439727,295.8500007629,275.9250183105469,2.0825393878512143e-14
2023-02-13 03:00:00+01:00,0.0,-2520.9620999999997,295.8500007629,275.54718017578125,2.076000251334993e-14
2023-02-13 03:15:00+01:00,0.0,-2430.0000952918986,295.8500007629,275.54718017578125,2.076000251334993e-14
2023-02-13 03:30:00+01:00,0.0,-2434.331199178633,295.9499992371,275.54718017578125,2.076000251334993e-14
2023-02-13 03:45:00+01:00,333.3333333333333,-2433.4643571334805,295.9499992371,275.54718017578125,2.076000251334993e-14
2023-02-13 04:00:00+01:00,0.0,-2377.1539923102587,295.9499992371,275.59442138671875,2.0748013646660407e-14
2023-02-13 04:15:00+01:00,0.0,-2433.4643570771714,296.04999961849995,275.59442138671875,2.0748013646660407e-14
2023-02-13 04:30:00+01:00,0.0,-2408.7745270060427,296.04999961849995,275.59442138671875,2.0748013646660407e-14
2023-02-13 04:45:00+01:00,0.0,-2458.587343772199,296.04999961849995,275.59442138671875,2.0748013646660407e-14
2023-02-13 05:00:00+01:00,0.0,-2588.9670004814275,295.9499992371,275.7931213378906,2.074851864393897e-14
2023-02-13 05:15:00+01:00,0.0,-2830.2357514911114,295.8500007629,275.7931213378906,2.074851864393897e-14
2023-02-13 05:30:00+01:00,0.0,-2730.6097709942806,295.8500007629,275.7931213378906,2.074851864393897e-14
2023-02-13 05:45:00+01:00,0.0,-2830.2358506125697,295.8500007629,275.7931213378906,2.074851864393897e-14
2023-02-13 06:00:00+01:00,0.0,-2716.748807774638,295.7500003815,274.86932373046875,-4.149321318634869e-14
2023-02-13 06:15:00+01:00,333.3333333333333,-2801.6475115770604,295.7500003815,274.86932373046875,-4.149321318634869e-14
2023-02-13 06:30:00+01:00,0.0,-2744.9039901013516,295.65,274.86932373046875,-4.149321318634869e-14
2023-02-13 06:45:00+01:00,0.0,-2773.0590733629174,295.65,274.86932373046875,-4.149321318634869e-14
2023-02-13 07:00:00+01:00,333.3333333333333,-2759.1982092084236,295.7500003815,274.05267333984375,0.0
2023-02-13 07:15:00+01:00,0.0,-2717.6152201447594,295.65,274.05267333984375,0.0
2023-02-13 07:30:00+01:00,0.0,-2702.887844469665,295.7500003815,274.05267333984375,0.0
2023-02-13 07:45:00+01:00,333.3333333333333,-2604.1280781281944,295.65,274.05267333984375,0.0
2023-02-13 08:00:00+01:00,0.0,-2673.866249603903,295.7500003815,274.55621337890625,28.515555555555554
2023-02-13 08:15:00+01:00,0.0,-2688.5936253630275,295.7500003815,274.55621337890625,28.515555555555554
2023-02-13 08:30:00+01:00,0.0,-2745.3371468101473,295.7500003815,274.55621337890625,28.515555555555554
2023-02-13 08:45:00+01:00,0.0,-2689.026881164693,295.7500003815,274.55621337890625,28.515555555555554
2023-02-13 09:00:00+01:00,333.3333333333333,-2773.0592716630085,295.7500003815,274.5525207519531,118.27555555555556
2023-02-13 09:15:00+01:00,0.0,-2672.5667796464436,295.7500003815,274.5525207519531,118.27555555555556
2023-02-13 09:30:00+01:00,0.0,-2449.491202849631,295.7500003815,274.5525207519531,118.27555555555556
2023-02-13 09:45:00+01:00,0.0,-2474.6141895455244,295.7500003815,274.5525207519531,118.27555555555556
2023-02-13 10:00:00+01:00,0.0,-2337.3052408609096,295.7500003815,276.0093078613281,203.52
2023-02-13 10:15:00+01:00,0.0,-2348.5656531898526,296.04999961849995,276.0093078613281,203.52
2023-02-13 10:30:00+01:00,333.3333333333333,-2268.8654736003023,296.04999961849995,276.0093078613281,203.52
2023-02-13 10:45:00+01:00,0.0,-2207.357658567699,296.04999961849995,276.0093078613281,203.52
2023-02-13 11:00:00+01:00,0.0,-2257.169748294017,295.9499992371,277.6366882324219,263.600625
2023-02-13 11:15:00+01:00,0.0,-2384.9506632749344,296.04999961849995,277.6366882324219,263.600625
2023-02-13 11:30:00+01:00,0.0,-2207.358203802422,296.04999961849995,277.6366882324219,263.600625
2023-02-13 11:45:00+01:00,0.0,-2179.636178071019,296.04999961849995,277.6366882324219,263.600625
2023-02-13 12:00:00+01:00,0.0,-2100.80175,296.04999961849995,279.5840759277344,279.523125
2023-02-13 12:15:00+01:00,0.0,-2037.5607961126807,296.04999961849995,279.5840759277344,279.523125
2023-02-13 12:30:00+01:00,0.0,-2093.871160935903,296.15,279.5840759277344,279.523125
2023-02-13 12:45:00+01:00,0.0,-1960.4589945944317,296.04999961849995,279.5840759277344,279.523125
2023-02-13 13:00:00+01:00,0.0,-2115.5289109359032,296.15,281.0801696777344,256.749375
2023-02-13 13:15:00+01:00,0.0,-2027.1650777651673,296.15,281.0801696777344,256.749375
2023-02-13 13:30:00+01:00,0.0,-1962.624654005719,296.15,281.0801696777344,256.749375
2023-02-13 13:45:00+01:00,0.0,-2029.7638938293742,296.2500003815,281.0801696777344,256.749375
2023-02-13 14:00:00+01:00,0.0,-1886.82383429882,296.15,282.555908203125,200.89569444444444
2023-02-13 14:15:00+01:00,0.0,-1867.7650076897414,296.15,282.555908203125,200.89569444444444
2023-02-13 14:30:00+01:00,0.0,-1877.2944209942807,296.15,282.555908203125,200.89569444444444
2023-02-13 14:45:00+01:00,0.0,-1867.7650076897414,296.15,282.555908203125,200.89569444444444
2023-02-13 15:00:00+01:00,333.3333333333333,-1867.7650076897414,296.15,282.4593505859375,116.94222222222224
2023-02-13 15:15:00+01:00,0.0,-1999.4446630390003,296.3500007629,282.4593505859375,116.94222222222224
2023-02-13 15:30:00+01:00,0.0,-1942.7011416200342,296.2500003815,282.4593505859375,116.94222222222224
2023-02-13 15:45:00+01:00,0.0,-1980.3857373084636,296.3500007629,282.4593505859375,116.94222222222224
2023-02-13 16:00:00+01:00,0.0,-1944.0005124270147,296.3500007629,281.8245849609375,31.342222222222222
2023-02-13 16:15:00+01:00,0.0,-1952.6637115770602,296.2500003815,281.8245849609375,31.342222222222222
2023-02-13 16:30:00+01:00,0.0,-1990.7814639175424,296.2500003815,281.8245849609375,31.342222222222222
2023-02-13 16:45:00+01:00,0.0,-2037.5607961975777,296.2500003815,281.8245849609375,31.342222222222222
2023-02-13 17:00:00+01:00,0.0,-2094.7374742971847,296.2500003815,280.9582214355469,0.0
2023-02-13 17:15:00+01:00,0.0,-2308.283216404146,296.15,280.9582214355469,0.0
2023-02-13 17:30:00+01:00,0.0,-2429.9990047366896,296.15,280.9582214355469,0.0
2023-02-13 17:45:00+01:00,0.0,-2528.7586718718053,296.15,280.9582214355469,0.0
2023-02-13 18:00:00+01:00,0.0,-2377.1539923102587,295.9499992371,278.6608581542969,0.0
2023-02-13 18:15:00+01:00,0.0,-2381.486186667306,296.04999961849995,278.6608581542969,0.0
2023-02-13 18:30:00+01:00,0.0,-2292.2563790067366,296.2500003815,278.6608581542969,0.0
2023-02-13 18:45:00+01:00,0.0,-2320.410470806396,296.04999961849995,278.6608581542969,0.0
2023-02-13 19:00:00+01:00,0.0,-2546.9514000000004,296.15,277.51806640625,0.0
2023-02-13 19:15:00+01:00,333.3333333333333,-2533.95675,296.15,277.51806640625,0.0
2023-02-13 19:30:00+01:00,0.0,-2515.7640218718057,296.04999961849995,277.51806640625,0.0
2023-02-13 19:45:00+01:00,0.0,-2544.3523609644903,295.9499992371,277.51806640625,0.0
2023-02-13 20:00:00+01:00,0.0,-2578.1382328362956,295.9499992371,276.808837890625,0.0
2023-02-13 20:15:00+01:00,0.0,-2730.6081434659136,296.04999961849995,276.808837890625,0.0
2023-02-13 20:30:00+01:00,0.0,-2787.351780558489,296.04999961849995,276.808837890625,0.0
2023-02-13 20:45:00+01:00,0.0,-2829.3679180693834,295.9499992371,276.808837890625,0.0
2023-02-13 21:00:00+01:00,0.0,-2814.641294134793,295.9499992371,275.1339111328125,2.013274192420096e-14
2023-02-13 21:15:00+01:00,333.3333333333333,-2858.8235452918984,295.8500007629,275.1339111328125,2.013274192420096e-14
2023-02-13 21:30:00+01:00,0.0,-2899.106742163704,295.9499992371,275.1339111328125,2.013274192420096e-14
2023-02-13 21:45:00+01:00,0.0,-2844.5299705695957,295.7500003815,275.1339111328125,2.013274192420096e-14
2023-02-13 22:00:00+01:00,0.0,-2773.0592716630085,295.7500003815,274.39874267578125,2.0112148829070585e-14
2023-02-13 22:15:00+01:00,0.0,-2886.546215379482,295.8500007629,274.39874267578125,2.0112148829070585e-14
2023-02-13 22:30:00+01:00,0.0,-2857.9578763439727,295.8500007629,274.39874267578125,2.0112148829070585e-14
2023-02-13 22:45:00+01:00,0.0,-2830.2358506125697,295.7500003815,274.39874267578125,2.0112148829070585e-14
2023-02-13 23:00:00+01:00,333.3333333333333,-2801.6475115770604,295.7500003815,274.0190124511719,2.011633144011821e-14
2023-02-13 23:15:00+01:00,0.0,-2801.6475115770604,295.7500003815,274.0190124511719,2.011633144011821e-14
2023-02-13 23:30:00+01:00,0.0,-2786.4866487249274,295.7500003815,274.0190124511719,2.011633144011821e-14
2023-02-13 23:45:00+01:00,0.0,-2815.9401196503077,295.65,274.0190124511719,2.011633144011821e-14
2023-02-14 00:00:00+01:00,333.3333333333333,-2973.175810935903,295.7500003815,273.37127685546875,2.010825919354333e-14
2023-02-14 00:15:00+01:00,0.0,-2884.812085176778,295.65,273.37127685546875,2.010825919354333e-14
2023-02-14 00:30:00+01:00,0.0,-2844.0953020337643,295.65,273.37127685546875,2.010825919354333e-14
2023-02-14 00:45:00+01:00,333.3333333333333,-2844.528343041229,295.65,273.37127685546875,2.010825919354333e-14
2023-02-14 01:00:00+01:00,0.0,-2887.410793743611,295.54999961849995,272.7218017578125,2.011493980639637e-14
2023-02-14 01:15:00+01:00,0.0,-2929.8602035242925,295.54999961849995,272.7218017578125,2.011493980639637e-14
2023-02-14 01:30:00+01:00,0.0,-3058.940828128194,295.65,272.7218017578125,2.011493980639637e-14
2023-02-14 01:45:00+01:00,0.0,-3001.7641500000004,295.54999961849995,272.7218017578125,2.011493980639637e-14
2023-02-14 02:00:00+01:00,333.3333333333333,-2958.0153859644906,295.54999961849995,272.2707824707031,2.0096694370370163e-14
2023-02-14 02:15:00+01:00,0.0,-2973.1758109644907,295.4499992371,272.2707824707031,2.0096694370370163e-14
2023-02-14 02:30:00+01:00,0.0,-3056.342003802422,295.54999961849995,272.2707824707031,2.0096694370370163e-14
2023-02-14 02:45:00+01:00,0.0,-3056.342003802422,295.54999961849995,272.2707824707031,2.0096694370370163e-14
2023-02-14 03:00:00+01:00,0.0,-2971.4433000000004,295.54999961849995,271.8207702636719,2.0108983922462192e-14
2023-02-14 03:15:00+01:00,333.3333333333333,-3100.0902308643404,295.54999961849995,271.8207702636719,2.0108983922462192e-14
2023-02-14 03:30:00+01:00,0.0,-3112.65074938743,295.54999961849995,271.8207702636719,2.0108983922462192e-14
2023-02-14 03:45:00+01:00,0.0,-3141.2390884229394,295.54999961849995,271.8207702636719,2.0108983922462192e-14
2023-02-14 04:00:00+01:00,0.0,-3116.1158704378686,295.4499992371,271.425048828125,2.008619351092891e-14
2023-02-14 04:15:00+01:00,333.3333333333333,-3201.8808875443974,295.54999961849995,271.425048828125,2.008619351092891e-14
2023-02-14 04:30:00+01:00,0.0,-3157.2658184659135,295.4499992371,271.425048828125,2.008619351092891e-14
2023-02-14 04:45:00+01:00,0.0,-3084.9287236560267,295.4499992371,271.425048828125,2.008619351092891e-14
2023-02-14 05:00:00+01:00,0.0,-3080.597834536205,295.4499992371,270.9707946777344,2.00904802053851e-14
2023-02-14 05:15:00+01:00,0.0,-3157.2658184659135,295.4499992371,270.9707946777344,2.00904802053851e-14
2023-02-14 05:30:00+01:00,333.3333333333333,-3242.5976790057193,295.4499992371,270.9707946777344,2.00904802053851e-14
2023-02-14 05:45:00+01:00,0.0,-3071.935585454475,295.3500007629,270.9707946777344,2.00904802053851e-14
2023-02-14 06:00:00+01:00,0.0,-3100.5239245185726,295.3500007629,270.5746154785156,-4.0174630597553414e-14
2023-02-14 06:15:00+01:00,0.0,-3056.342003802422,295.3500007629,270.5746154785156,-4.0174630597553414e-14
2023-02-14 06:30:00+01:00,0.0,-3040.748422150369,295.3500007629,270.5746154785156,-4.0174630597553414e-14
2023-02-14 06:45:00+01:00,333.3333333333333,-3053.310022909927,295.3500007629,270.5746154785156,-4.0174630597553414e-14
2023-02-14 07:00:00+01:00,0.0,-3173.2941842988203,295.3500007629,270.1405029296875,0.0
2023-02-14 07:15:00+01:00,0.0,-3109.1872310806625,295.3500007629,270.1405029296875,0.0
2023-02-14 07:30:00+01:00,0.0,-3169.828501490528,295.3500007629,270.1405029296875,0.0
2023-02-14 07:45:00+01:00,0.0,-3214.8761819867746,295.4499992371,270.1405029296875,0.0
2023-02-14 08:00:00+01:00,0.0,-3176.7581321957227,295.4499992371,270.0026550292969,31.51111111111112
2023-02-14 08:15:00+01:00,0.0,-3249.5283836862504,295.54999961849995,270.0026550292969,31.51111111111112
2023-02-14 08:30:00+01:00,0.0,-3193.218018835307,295.54999961849995,270.0026550292969,31.51111111111112
2023-02-14 08:45:00+01:00,0.0,-3282.448157048584,295.54999961849995,270.0026550292969,31.51111111111112
2023-02-14 09:00:00+01:00,333.3333333333333,-3214.0098852049327,295.4499992371,270.2391357421875,122.88888888888889
2023-02-14 09:15:00+01:00,0.0,-3093.160492776123,295.3500007629,270.2391357421875,122.88888888888889
2023-02-14 09:30:00+01:00,0.0,-3087.5291671065283,295.3500007629,270.2391357421875,122.88888888888889
2023-02-14 09:45:00+01:00,0.0,-3141.2390884229394,295.4499992371,270.2391357421875,122.88888888888889
2023-02-14 10:00:00+01:00,0.0,-3084.4966492122876,295.3500007629,270.8529357910156,208.35555555555555
2023-02-14 10:15:00+01:00,0.0,-3084.9287236560267,295.4499992371,270.8529357910156,208.35555555555555
2023-02-14 10:30:00+01:00,0.0,-3056.34092985524,295.4499992371,270.8529357910156,208.35555555555555
2023-02-14 10:45:00+01:00,0.0,-3056.342003802422,295.54999961849995,270.8529357910156,208.35555555555555
2023-02-14 11:00:00+01:00,0.0,-3087.5291671065283,295.54999961849995,272.6377258300781,267.4374305555556
2023-02-14 11:15:00+01:00,0.0,-2986.6037249999995,295.54999961849995,272.6377258300781,267.4374305555556
2023-02-14 11:30:00+01:00,333.3333333333333,-2956.2828750000003,295.54999961849995,272.6377258300781,267.4374305555556
2023-02-14 11:45:00+01:00,0.0,-2915.132935176778,295.54999961849995,272.6377258300781,267.4374305555556
2023-02-14 12:00:00+01:00,0.0,-2871.817327765167,295.65,273.7207336425781,278.5956597222222
2023-02-14 12:15:00+01:00,0.0,-2973.1758109644907,295.7500003815,273.7207336425781,278.5956597222222
2023-02-14 12:30:00+01:00,0.0,-2913.4009529810555,295.8500007629,273.7207336425781,278.5956597222222
2023-02-14 12:45:00+01:00,0.0,-3001.7641500000004,295.9499992371,273.7207336425781,278.5956597222222
2023-02-14 13:00:00+01:00,0.0,-2986.6037249999995,295.9499992371,273.6567077636719,152.1288888888889
2023-02-14 13:15:00+01:00,0.0,-2986.6037250000004,295.9499992371,273.6567077636719,152.1288888888889
2023-02-14 13:30:00+01:00,0.0,-3087.5291671065283,296.04999961849995,273.6567077636719,152.1288888888889
2023-02-14 13:45:00+01:00,333.3333333333333,-2958.0159311992134,295.9499992371,273.6567077636719,152.1288888888889
2023-02-14 14:00:00+01:00,0.0,-3040.746811229596,295.9499992371,273.6206359863281,86.45104166666667
2023-02-14 14:15:00+01:00,0.0,-3040.746811229596,295.9499992371,273.6206359863281,86.45104166666667
2023-02-14 14:30:00+01:00,0.0,-3087.5291671065283,295.8500007629,273.6206359863281,86.45104166666667
2023-02-14 14:45:00+01:00,0.0,-3071.935585454475,295.8500007629,273.6206359863281,86.45104166666667
2023-02-14 15:00:00+01:00,0.0,-3071.935585454475,295.8500007629,273.1250305175781,34.80888888888889
2023-02-14 15:15:00+01:00,0.0,-3071.935585454475,295.8500007629,273.1250305175781,34.80888888888889
2023-02-14 15:30:00+01:00,0.0,-3071.935585454475,295.8500007629,273.1250305175781,34.80888888888889
2023-02-14 15:45:00+01:00,0.0,-3141.240707689741,295.8500007629,273.1250305175781,34.80888888888889
2023-02-14 16:00:00+01:00,0.0,-3043.3472464757083,295.7500003815,272.8387756347656,8.32
2023-02-14 16:15:00+01:00,333.3333333333333,-2956.2828750000003,295.7500003815,272.8387756347656,8.32
2023-02-14 16:30:00+01:00,0.0,-2971.4433000000004,295.7500003815,272.8387756347656,8.32
2023-02-14 16:45:00+01:00,0.0,-2971.4433000000004,295.7500003815,272.8387756347656,8.32
2023-02-14 17:00:00+01:00,0.0,-2986.6037249999995,295.7500003815,272.87969970703125,0.0
2023-02-14 17:15:00+01:00,0.0,-2985.304370687563,295.8500007629,272.87969970703125,0.0
2023-02-14 17:30:00+01:00,0.0,-2857.090059501684,295.7500003815,272.87969970703125,0.0
2023-02-14 17:45:00+01:00,0.0,-2901.2718645455247,295.7500003815,272.87969970703125,0.0
2023-02-14 18:00:00+01:00,0.0,-2944.587471928981,295.7500003815,273.01129150390625,-0.0044444444444444
2023-02-14 18:15:00+01:00,0.0,-2886.544596197578,295.7500003815,273.01129150390625,-0.0044444444444444
2023-02-14 18:30:00+01:00,0.0,-2829.3685624827394,295.7500003815,273.01129150390625,-0.0044444444444444
2023-02-14 18:45:00+01:00,333.3333333333333,-2857.090059501684,295.7500003815,273.01129150390625,-0.0044444444444444
2023-02-14 19:00:00+01:00,0.0,-2870.08588257119,295.8500007629,273.2602844238281,0.0
2023-02-14 19:15:00+01:00,0.0,-2886.546215379482,295.8500007629,273.2602844238281,0.0
2023-02-14 19:30:00+01:00,0.0,-2871.818938770403,295.8500007629,273.2602844238281,0.0
2023-02-14 19:45:00+01:00,0.0,-2857.0916621613246,295.8500007629,273.2602844238281,0.0
2023-02-14 20:00:00+01:00,0.0,-2913.4009529810555,295.9499992371,273.29638671875,0.0
2023-02-14 20:15:00+01:00,0.0,-2901.273491988561,295.8500007629,273.29638671875,0.0
2023-02-14 20:30:00+01:00,0.0,-2916.00076859764,295.8500007629,273.29638671875,0.0
2023-02-14 20:45:00+01:00,0.0,-2944.588562398427,295.8500007629,273.29638671875,0.0
2023-02-14 21:00:00+01:00,0.0,-2886.546215379482,295.8500007629,273.4969177246094,2.002965309043524e-14
2023-02-14 21:15:00+01:00,0.0,-2916.00076859764,295.8500007629,273.4969177246094,2.002965309043524e-14
2023-02-14 21:30:00+01:00,333.3333333333333,-2886.546215379482,295.8500007629,273.4969177246094,2.002965309043524e-14
2023-02-14 21:45:00+01:00,0.0,-2857.0916621613246,295.8500007629,273.4969177246094,2.002965309043524e-14
2023-02-14 22:00:00+01:00,0.0,-2901.273491988561,295.8500007629,273.71258544921875,1.999791150576592e-14
2023-02-14 22:15:00+01:00,0.0,-2886.546215379482,295.8500007629,273.71258544921875,1.999791150576592e-14
2023-02-14 22:30:00+01:00,333.3333333333333,-2901.273491988561,295.8500007629,273.71258544921875,1.999791150576592e-14
2023-02-14 22:45:00+01:00,0.0,-2886.546215379482,295.8500007629,273.71258544921875,1.999791150576592e-14
2023-02-14 23:00:00+01:00,0.0,-2857.0916621613246,295.8500007629,273.8233337402344,1.9987383661737276e-14
2023-02-14 23:15:00+01:00,0.0,-2901.273491988561,295.8500007629,273.8233337402344,1.9987383661737276e-14
2023-02-14 23:30:00+01:00,0.0,-2886.546215379482,295.8500007629,273.8233337402344,1.9987383661737276e-14
2023-02-14 23:45:00+01:00,0.0,-2901.273491988561,295.8500007629,273.8233337402344,1.9987383661737276e-14
2023-02-15 00:00:00+01:00,333.3333333333333,-2910.8016000000002,295.9499992371,273.77545166015625,1.9966000303690064e-14
2023-02-15 00:15:00+01:00,0.0,-3001.7641500000004,295.9499992371,273.77545166015625,1.9966000303690064e-14
2023-02-15 00:30:00+01:00,0.0,-2973.6089676165443,295.9499992371,273.77545166015625,1.9966000303690064e-14
2023-02-15 00:45:00+01:00,0.0,-2971.4433000000004,295.9499992371,273.77545166015625,1.9966000303690064e-14
2023-02-15 01:00:00+01:00,0.0,-2941.1224500000003,295.9499992371,273.73797607421875,1.9968128231153927e-14
2023-02-15 01:15:00+01:00,0.0,-2929.427046928981,295.9499992371,273.73797607421875,1.9968128231153927e-14
2023-02-15 01:30:00+01:00,333.3333333333333,-3001.7641500000004,295.9499992371,273.73797607421875,1.9968128231153927e-14
2023-02-15 01:45:00+01:00,0.0,-2885.6794559621108,295.8500007629,273.73797607421875,1.9968128231153927e-14
2023-02-15 02:00:00+01:00,0.0,-2901.273491988561,295.8500007629,273.73956298828125,1.993878827476357e-14
2023-02-15 02:15:00+01:00,0.0,-2916.00076859764,295.8500007629,273.73956298828125,1.993878827476357e-14
2023-02-15 02:30:00+01:00,0.0,-2886.546215379482,295.8500007629,273.73956298828125,1.993878827476357e-14
2023-02-15 02:45:00+01:00,0.0,-2973.1763561992134,295.9499992371,273.73956298828125,1.993878827476357e-14
2023-02-15 03:00:00+01:00,0.0,-2871.818938770403,295.8500007629,273.5535583496094,2.0020917793998436e-14
