Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
25-Dec-21 7:00:00 AM CET;22.0;-2.4;2735;0
25-Dec-21 8:00:00 AM CET;22.0;-2.7;2737;0
25-Dec-21 9:00:00 AM CET;22.0;-2.5;2741;0
25-Dec-21 10:00:00 AM CET;22.0;-2.8;2735;0
25-Dec-21 11:00:00 AM CET;22.2;-2.5;2736;0
25-Dec-21 12:00:00 PM CET;22.2;-2.5;2733;0
25-Dec-21 1:00:00 PM CET;22.2;-2.6;2738;0
25-Dec-21 2:00:00 PM CET;22.4;-2.4;2738;0
25-Dec-21 3:00:00 PM CET;22.2;-2.8;2739;0
25-Dec-21 4:00:00 PM CET;22.0;-2.3;2738;0
25-Dec-21 5:00:00 PM CET;22.0;-2.4;2736;0
25-Dec-21 6:00:00 PM CET;22.0;-2.6;2738;0
25-Dec-21 7:00:00 PM CET;22.0;-2.6;2738;0
25-Dec-21 8:00:00 PM CET;22.0;-2.3;2739;0
25-Dec-21 9:00:00 PM CET;22.3;-2.5;2737;0
25-Dec-21 10:00:00 PM CET;22.1;-2.6;2739;0
25-Dec-21 11:00:00 PM CET;21.9;-2.5;2738;0
26-Dec-21 12:00:00 AM CET;22.0;-2.4;2735;0
26-Dec-21 1:00:00 AM CET;22.0;-2.3;2738;0
26-Dec-21 2:00:00 AM CET;22.0;-2.6;2739;0
26-Dec-21 3:00:00 AM CET;22.0;-2.4;2739;0
26-Dec-21 4:00:00 AM CET;22.0;-2.3;2739;0
26-Dec-21 5:00:00 AM CET;22.0;-2.3;2737;0
26-Dec-21 6:00:00 AM CET;22.0;-2.2;2734;0
26-Dec-21 7:00:00 AM CET;21.3;-2.6;2739;0
26-Dec-21 8:00:00 AM CET;21.5;-2.4;2737;0
26-Dec-21 9:00:00 AM CET;22.0;-2.4;2733;0
26-Dec-21 10:00:00 AM CET;22.0;-2.4;2739;0
26-Dec-21 11:00:00 AM CET;22.0;-2.2;2734;0
26-Dec-21 12:00:00 PM CET;21.7;-2.2;2738;0
26-Dec-21 1:00:00 PM CET;21.9;-2.2;2732;0
26-Dec-21 2:00:00 PM CET;22.0;-2.3;2733;0
26-Dec-21 3:00:00 PM CET;22.0;-2.6;2744;0
26-Dec-21 4:00:00 PM CET;21.9;-2.3;2735;0
26-Dec-21 5:00:00 PM CET;21.7;-2.5;2742;0
26-Dec-21 6:00:00 PM CET;21.3;-2.3;2736;0
26-Dec-21 7:00:00 PM CET;21.2;-2.7;2736;0
26-Dec-21 8:00:00 PM CET;21.5;-2.6;2739;0
26-Dec-21 9:00:00 PM CET;21.0;-2.2;2737;0
26-Dec-21 10:00:00 PM CET;21.2;-2.4;2735;0
26-Dec-21 11:00:00 PM CET;21.0;-2.8;2731;0
27-Dec-21 12:00:00 AM CET;22.0;-2.3;2735;0
27-Dec-21 1:00:00 AM CET;22.0;-2.4;2736;0
27-Dec-21 2:00:00 AM CET;22.0;-2.3;2739;0
27-Dec-21 3:00:00 AM CET;21.8;-2.3;2730;0
27-Dec-21 4:00:00 AM CET;21.9;-2.3;2737;0
27-Dec-21 5:00:00 AM CET;21.7;-2.5;2740;0
27-Dec-21 6:00:00 AM CET;21.1;-2.7;2735;0
27-Dec-21 7:00:00 AM CET;21.0;-2.3;2740;0
27-Dec-21 8:00:00 AM CET;21.0;-2.5;2737;0
27-Dec-21 9:00:00 AM CET;21.0;-2.2;2735;0
27-Dec-21 10:00:00 AM CET;21.9;-2.6;2735;0
27-Dec-21 11:00:00 AM CET;22.0;-2.4;2734;0
27-Dec-21 12:00:00 PM CET;22.0;-2.4;2733;0
27-Dec-21 1:00:00 PM CET;22.0;-2.0;2736;0
27-Dec-21 2:00:00 PM CET;22.0;-2.3;2736;0
27-Dec-21 3:00:00 PM CET;22.0;-2.2;2739;0
27-Dec-21 4:00:00 PM CET;22.2;-2.3;2739;0
27-Dec-21 5:00:00 PM CET;22.0;-2.4;2734;0
27-Dec-21 6:00:00 PM CET;23.8;17.3;2699;2724
27-Dec-21 7:00:00 PM CET;25.0;27.7;2735;4081
27-Dec-21 8:00:00 PM CET;25.0;27.8;2738;4075
27-Dec-21 9:00:00 PM CET;25.0;27.2;2737;4085
27-Dec-21 10:00:00 PM CET;25.0;27.7;2733;4087
27-Dec-21 11:00:00 PM CET;25.0;27.8;2735;4076
28-Dec-21 12:00:00 AM CET;22.4;24.3;2478;3629
28-Dec-21 1:00:00 AM CET;25.0;27.0;2732;3928
28-Dec-21 2:00:00 AM CET;25.0;26.8;2734;3932
28-Dec-21 3:00:00 AM CET;25.0;26.8;2739;3924
28-Dec-21 4:00:00 AM CET;25.0;27.0;2736;3943
28-Dec-21 5:00:00 AM CET;24.9;27.0;2737;3931
28-Dec-21 6:00:00 AM CET;25.0;27.0;2738;3940
28-Dec-21 7:00:00 AM CET;25.1;27.8;2738;4084
28-Dec-21 8:00:00 AM CET;25.7;28.0;2736;4091
28-Dec-21 9:00:00 AM CET;27.7;28.1;2735;4087
28-Dec-21 10:00:00 AM CET;28.2;28.0;2734;4083
28-Dec-21 11:00:00 AM CET;27.9;27.7;2737;4081
28-Dec-21 12:00:00 PM CET;27.7;27.6;2735;4092
28-Dec-21 1:00:00 PM CET;27.1;27.8;2738;4089
28-Dec-21 2:00:00 PM CET;27.0;27.4;2740;4085
28-Dec-21 3:00:00 PM CET;27.0;27.7;2737;4086
28-Dec-21 4:00:00 PM CET;27.0;27.7;2736;4098
28-Dec-21 5:00:00 PM CET;26.9;27.5;2735;4102
28-Dec-21 6:00:00 PM CET;26.8;27.8;2738;4090
28-Dec-21 7:00:00 PM CET;26.9;27.8;2742;4101
28-Dec-21 8:00:00 PM CET;26.4;27.8;2734;4088
28-Dec-21 9:00:00 PM CET;26.0;27.9;2739;4084
28-Dec-21 10:00:00 PM CET;26.0;27.8;2740;4104
28-Dec-21 11:00:00 PM CET;26.0;28.0;2735;4086
29-Dec-21 12:00:00 AM CET;23.1;24.3;2480;3626
29-Dec-21 1:00:00 AM CET;26.0;27.0;2739;3927
29-Dec-21 2:00:00 AM CET;26.0;26.8;2738;3932
29-Dec-21 3:00:00 AM CET;26.0;26.8;2738;3949
29-Dec-21 4:00:00 AM CET;26.0;26.6;2734;3935
29-Dec-21 5:00:00 AM CET;25.7;26.8;2737;3931
29-Dec-21 6:00:00 AM CET;25.6;26.8;2734;3929
29-Dec-21 7:00:00 AM CET;25.7;27.7;2735;4076
29-Dec-21 8:00:00 AM CET;25.8;27.4;2734;4083
29-Dec-21 9:00:00 AM CET;26.0;27.5;2738;4081
29-Dec-21 10:00:00 AM CET;25.4;27.7;2735;4098
29-Dec-21 11:00:00 AM CET;25.9;27.8;2735;4095
29-Dec-21 12:00:00 PM CET;25.9;27.5;2737;4093
29-Dec-21 1:00:00 PM CET;25.9;27.5;2737;4095
29-Dec-21 2:00:00 PM CET;26.0;27.4;2736;4088
29-Dec-21 3:00:00 PM CET;26.0;27.5;2737;4083
29-Dec-21 4:00:00 PM CET;26.0;27.8;2740;4091
29-Dec-21 5:00:00 PM CET;26.0;27.5;2736;4088
29-Dec-21 6:00:00 PM CET;26.0;27.6;2739;4099
29-Dec-21 7:00:00 PM CET;26.0;27.6;2735;4099
29-Dec-21 8:00:00 PM CET;26.0;27.7;2737;4099
29-Dec-21 9:00:00 PM CET;26.0;27.4;2739;4093
29-Dec-21 10:00:00 PM CET;25.9;27.8;2735;4099
29-Dec-21 11:00:00 PM CET;26.0;27.1;2738;4073
30-Dec-21 12:00:00 AM CET;23.2;24.3;2478;3623
30-Dec-21 1:00:00 AM CET;25.9;26.8;2738;3935
30-Dec-21 2:00:00 AM CET;26.0;26.9;2735;3953
30-Dec-21 3:00:00 AM CET;26.0;27.0;2735;3928
30-Dec-21 4:00:00 AM CET;26.0;26.9;2736;3930
30-Dec-21 5:00:00 AM CET;26.0;26.9;2736;3932
30-Dec-21 6:00:00 AM CET;26.0;26.8;2738;3929
30-Dec-21 7:00:00 AM CET;26.2;27.4;2739;4084
30-Dec-21 8:00:00 AM CET;26.5;27.5;2737;4077
30-Dec-21 9:00:00 AM CET;27.0;27.6;2735;4093
30-Dec-21 10:00:00 AM CET;26.9;27.4;2737;4083
30-Dec-21 11:00:00 AM CET;26.9;27.5;2739;4088
30-Dec-21 12:00:00 PM CET;27.0;27.5;2738;4090
30-Dec-21 1:00:00 PM CET;26.8;27.5;2740;4096
30-Dec-21 2:00:00 PM CET;27.0;27.8;2736;4097
30-Dec-21 3:00:00 PM CET;27.0;27.5;2738;4088
30-Dec-21 4:00:00 PM CET;27.0;27.5;2735;4100
30-Dec-21 5:00:00 PM CET;27.0;27.2;2736;4095
30-Dec-21 6:00:00 PM CET;27.0;27.4;2733;4080
30-Dec-21 7:00:00 PM CET;27.0;27.5;2738;4093
30-Dec-21 8:00:00 PM CET;27.0;27.5;2738;4086
30-Dec-21 9:00:00 PM CET;26.2;27.3;2737;4091
30-Dec-21 10:00:00 PM CET;26.3;27.3;2737;4083
30-Dec-21 11:00:00 PM CET;26.3;27.1;2735;4094
31-Dec-21 12:00:00 AM CET;23.4;24.0;2476;3621
31-Dec-21 1:00:00 AM CET;26.0;26.4;2736;3927
31-Dec-21 2:00:00 AM CET;26.3;26.8;2737;3935
31-Dec-21 3:00:00 AM CET;26.0;26.7;2739;3930
31-Dec-21 4:00:00 AM CET;26.0;26.6;2738;3933
31-Dec-21 5:00:00 AM CET;25.9;27.0;2738;3942
31-Dec-21 6:00:00 AM CET;26.0;26.5;2736;3930
31-Dec-21 7:00:00 AM CET;26.1;27.5;2736;4081
31-Dec-21 8:00:00 AM CET;25.5;27.5;2737;4090
31-Dec-21 9:00:00 AM CET;25.3;27.4;2740;4084
31-Dec-21 10:00:00 AM CET;25.6;27.5;2738;4086
31-Dec-21 11:00:00 AM CET;25.8;27.6;2737;4106
31-Dec-21 12:00:00 PM CET;26.0;28.0;2732;4088
31-Dec-21 1:00:00 PM CET;26.6;27.7;2737;4085
31-Dec-21 2:00:00 PM CET;26.2;27.4;2735;4090
31-Dec-21 3:00:00 PM CET;26.1;27.7;2739;4073
31-Dec-21 4:00:00 PM CET;26.1;27.5;2736;4089
31-Dec-21 5:00:00 PM CET;26.0;27.4;2735;4082
31-Dec-21 6:00:00 PM CET;25.9;27.7;2737;4093
31-Dec-21 7:00:00 PM CET;25.8;27.7;2735;4082
31-Dec-21 8:00:00 PM CET;25.0;28.0;2738;4085
31-Dec-21 9:00:00 PM CET;25.0;27.5;2739;4098
31-Dec-21 10:00:00 PM CET;25.0;27.7;2736;4085
31-Dec-21 11:00:00 PM CET;25.0;27.8;2737;4083
01-Jan-22 12:00:00 AM CET;23.0;23.9;2479;3627
01-Jan-22 1:00:00 AM CET;25.4;26.4;2741;3937
01-Jan-22 2:00:00 AM CET;25.6;26.6;2739;3932
01-Jan-22 3:00:00 AM CET;25.6;26.4;2737;3934
01-Jan-22 4:00:00 AM CET;25.5;26.8;2741;3937
01-Jan-22 5:00:00 AM CET;25.0;26.7;2736;3935
01-Jan-22 6:00:00 AM CET;25.3;26.7;2740;3925
01-Jan-22 7:00:00 AM CET;25.2;27.4;2736;4082
01-Jan-22 8:00:00 AM CET;25.1;27.5;2740;4078
01-Jan-22 9:00:00 AM CET;25.2;27.5;2738;4097
01-Jan-22 10:00:00 AM CET;25.0;27.8;2737;4088
01-Jan-22 11:00:00 AM CET;25.0;27.6;2735;4083
01-Jan-22 12:00:00 PM CET;25.0;27.7;2736;4082
01-Jan-22 1:00:00 PM CET;25.1;28.0;2736;4105
01-Jan-22 2:00:00 PM CET;25.3;27.5;2739;4079
01-Jan-22 3:00:00 PM CET;25.4;27.8;2739;4097
01-Jan-22 4:00:00 PM CET;25.4;27.6;2737;4099
01-Jan-22 5:00:00 PM CET;25.2;27.7;2737;4097
01-Jan-22 6:00:00 PM CET;25.6;27.7;2734;4080
01-Jan-22 7:00:00 PM CET;25.5;27.7;2736;4092
01-Jan-22 8:00:00 PM CET;25.8;27.6;2737;4078
01-Jan-22 9:00:00 PM CET;26.0;27.8;2737;4077
01-Jan-22 10:00:00 PM CET;26.0;27.5;2738;4088
01-Jan-22 11:00:00 PM CET;26.0;27.5;2739;4085
02-Jan-22 12:00:00 AM CET;23.5;24.0;2479;3625
02-Jan-22 1:00:00 AM CET;25.6;26.7;2738;3934
02-Jan-22 2:00:00 AM CET;26.0;27.0;2736;3930
02-Jan-22 3:00:00 AM CET;26.0;26.8;2740;3932
02-Jan-22 4:00:00 AM CET;26.0;26.8;2733;3935
02-Jan-22 5:00:00 AM CET;26.0;26.8;2736;3936
02-Jan-22 6:00:00 AM CET;26.0;26.7;2734;3936
02-Jan-22 7:00:00 AM CET;26.0;27.5;2732;4086
02-Jan-22 8:00:00 AM CET;26.1;27.7;2739;4087
02-Jan-22 9:00:00 AM CET;26.0;27.6;2737;4089
02-Jan-22 10:00:00 AM CET;26.0;27.7;2740;4099
02-Jan-22 11:00:00 AM CET;26.0;27.5;2737;4090
02-Jan-22 12:00:00 PM CET;26.0;27.6;2738;4082
02-Jan-22 1:00:00 PM CET;26.2;27.8;2737;4097
02-Jan-22 2:00:00 PM CET;26.0;27.8;2738;4079
02-Jan-22 3:00:00 PM CET;26.2;27.7;2736;4091
02-Jan-22 4:00:00 PM CET;26.0;27.9;2739;4083
02-Jan-22 5:00:00 PM CET;26.4;27.7;2737;4074
02-Jan-22 6:00:00 PM CET;26.3;27.7;2736;4079
02-Jan-22 7:00:00 PM CET;26.4;27.8;2738;4089
02-Jan-22 8:00:00 PM CET;26.6;27.9;2736;4097
02-Jan-22 9:00:00 PM CET;26.5;27.7;2736;4099
02-Jan-22 10:00:00 PM CET;26.7;27.7;2738;4082
02-Jan-22 11:00:00 PM CET;26.8;27.7;2737;4100
03-Jan-22 12:00:00 AM CET;23.6;24.3;2477;3624
03-Jan-22 1:00:00 AM CET;26.1;26.8;2739;3935
03-Jan-22 2:00:00 AM CET;26.0;27.0;2736;3934
03-Jan-22 3:00:00 AM CET;26.0;27.0;2735;3940
03-Jan-22 4:00:00 AM CET;26.0;26.9;2736;3932
03-Jan-22 5:00:00 AM CET;26.0;26.7;2736;3938
03-Jan-22 6:00:00 AM CET;26.0;27.1;2739;3940
03-Jan-22 7:00:00 AM CET;26.0;28.0;2735;4081
03-Jan-22 8:00:00 AM CET;26.2;27.7;2735;4111
03-Jan-22 9:00:00 AM CET;26.3;27.5;2737;4079
03-Jan-22 10:00:00 AM CET;26.6;27.8;2738;4094
03-Jan-22 11:00:00 AM CET;26.7;27.6;2737;4090
03-Jan-22 12:00:00 PM CET;26.8;27.8;2734;4083
03-Jan-22 1:00:00 PM CET;27.0;27.5;2732;4081
03-Jan-22 2:00:00 PM CET;26.8;28.0;2737;4088
03-Jan-22 3:00:00 PM CET;27.0;28.0;2735;4091
03-Jan-22 4:00:00 PM CET;27.0;27.8;2737;4097
03-Jan-22 5:00:00 PM CET;27.0;27.7;2738;4089
03-Jan-22 6:00:00 PM CET;27.0;27.4;2737;4100
03-Jan-22 7:00:00 PM CET;26.6;27.7;2734;4096
03-Jan-22 8:00:00 PM CET;26.0;27.6;2736;4088
03-Jan-22 9:00:00 PM CET;25.9;27.7;2737;4088
03-Jan-22 10:00:00 PM CET;25.8;28.0;2736;4090
03-Jan-22 11:00:00 PM CET;25.5;28.0;2735;4088
04-Jan-22 12:00:00 AM CET;22.6;24.5;2480;3624
04-Jan-22 1:00:00 AM CET;25.0;27.0;2739;3937
04-Jan-22 2:00:00 AM CET;25.0;26.9;2736;3948
04-Jan-22 3:00:00 AM CET;25.0;27.0;2732;3930
04-Jan-22 4:00:00 AM CET;25.0;27.0;2736;3933
04-Jan-22 5:00:00 AM CET;24.7;27.0;2736;3933
04-Jan-22 6:00:00 AM CET;25.0;26.9;2737;3928
04-Jan-22 7:00:00 AM CET;25.0;28.0;2738;4085
04-Jan-22 8:00:00 AM CET;25.0;28.1;2736;4092
04-Jan-22 9:00:00 AM CET;25.0;28.0;2737;4096
04-Jan-22 10:00:00 AM CET;25.0;28.0;2737;4087
04-Jan-22 11:00:00 AM CET;25.0;28.0;2737;4109
04-Jan-22 12:00:00 PM CET;25.2;27.7;2734;4095
04-Jan-22 1:00:00 PM CET;25.5;28.1;2743;4083
04-Jan-22 2:00:00 PM CET;25.2;27.9;2735;4091
04-Jan-22 3:00:00 PM CET;25.0;28.1;2737;4081
04-Jan-22 4:00:00 PM CET;25.2;28.0;2738;4092
04-Jan-22 5:00:00 PM CET;25.3;28.0;2733;4071
04-Jan-22 6:00:00 PM CET;25.3;28.0;2736;4091
04-Jan-22 7:00:00 PM CET;25.3;27.7;2735;4091
04-Jan-22 8:00:00 PM CET;25.1;28.0;2736;4093
04-Jan-22 9:00:00 PM CET;25.1;27.9;2742;4090
04-Jan-22 10:00:00 PM CET;25.3;28.0;2735;4090
04-Jan-22 11:00:00 PM CET;25.3;28.0;2737;4091
05-Jan-22 12:00:00 AM CET;22.6;24.5;2468;3620
05-Jan-22 1:00:00 AM CET;25.0;27.0;2737;3936
05-Jan-22 2:00:00 AM CET;25.0;27.0;2736;3939
05-Jan-22 3:00:00 AM CET;24.9;27.1;2739;3923
05-Jan-22 4:00:00 AM CET;24.8;27.0;2738;3925
05-Jan-22 5:00:00 AM CET;24.8;27.2;2738;3936
05-Jan-22 6:00:00 AM CET;24.6;27.3;2735;3935
05-Jan-22 7:00:00 AM CET;24.9;28.1;2736;4096
05-Jan-22 8:00:00 AM CET;25.0;28.0;2736;4078
05-Jan-22 9:00:00 AM CET;25.0;28.0;2735;4090
05-Jan-22 10:00:00 AM CET;25.0;27.7;2739;4101
05-Jan-22 11:00:00 AM CET;25.0;27.8;2739;4093
05-Jan-22 12:00:00 PM CET;25.1;27.6;2738;4093
05-Jan-22 1:00:00 PM CET;25.1;27.7;2740;4097
05-Jan-22 2:00:00 PM CET;25.3;27.9;2740;4102
05-Jan-22 3:00:00 PM CET;25.0;27.9;2739;4092
05-Jan-22 4:00:00 PM CET;25.0;27.9;2734;4082
05-Jan-22 5:00:00 PM CET;25.1;27.8;2737;4094
05-Jan-22 6:00:00 PM CET;25.0;27.9;2733;4084
05-Jan-22 7:00:00 PM CET;25.1;27.7;2739;4096
05-Jan-22 8:00:00 PM CET;25.0;27.4;2739;4084
05-Jan-22 9:00:00 PM CET;25.0;27.8;2738;4093
05-Jan-22 10:00:00 PM CET;25.0;27.6;2736;4101
05-Jan-22 11:00:00 PM CET;25.0;27.8;2739;4091
06-Jan-22 12:00:00 AM CET;22.4;24.3;2487;3639
06-Jan-22 1:00:00 AM CET;25.0;26.6;2735;3942
06-Jan-22 2:00:00 AM CET;25.0;26.6;2735;3935
06-Jan-22 3:00:00 AM CET;24.8;26.5;2735;3928
06-Jan-22 4:00:00 AM CET;24.5;26.8;2738;3938
06-Jan-22 5:00:00 AM CET;24.8;26.4;2736;3922
06-Jan-22 6:00:00 AM CET;24.7;26.8;2739;3929
06-Jan-22 7:00:00 AM CET;24.7;27.5;2734;4078
06-Jan-22 8:00:00 AM CET;24.7;27.5;2735;4071
06-Jan-22 9:00:00 AM CET;24.7;27.6;2735;4091
06-Jan-22 10:00:00 AM CET;24.7;27.7;2742;4091
06-Jan-22 11:00:00 AM CET;25.0;27.8;2736;4086
06-Jan-22 12:00:00 PM CET;25.0;27.1;2736;4078
06-Jan-22 1:00:00 PM CET;24.7;27.4;2740;4084
06-Jan-22 2:00:00 PM CET;24.9;27.5;2737;4066
06-Jan-22 3:00:00 PM CET;24.9;27.6;2735;4086
06-Jan-22 4:00:00 PM CET;24.5;27.7;2737;4093
06-Jan-22 5:00:00 PM CET;24.3;27.8;2733;4086
06-Jan-22 6:00:00 PM CET;24.2;27.8;2736;4078
06-Jan-22 7:00:00 PM CET;24.0;28.0;2737;4087
06-Jan-22 8:00:00 PM CET;24.2;27.6;2740;4083
06-Jan-22 9:00:00 PM CET;24.0;27.8;2736;4079
06-Jan-22 10:00:00 PM CET;24.0;27.4;2734;4095
06-Jan-22 11:00:00 PM CET;24.2;27.7;2739;4097
07-Jan-22 12:00:00 AM CET;22.0;24.3;2492;3631
07-Jan-22 1:00:00 AM CET;24.1;26.9;2735;3925
07-Jan-22 2:00:00 AM CET;24.2;26.7;2736;3938
07-Jan-22 3:00:00 AM CET;24.2;26.8;2739;3929
07-Jan-22 4:00:00 AM CET;24.2;26.5;2736;3930
07-Jan-22 5:00:00 AM CET;24.7;26.9;2737;3934
07-Jan-22 6:00:00 AM CET;24.9;26.7;2739;3936
07-Jan-22 7:00:00 AM CET;25.0;27.5;2735;4089
07-Jan-22 8:00:00 AM CET;25.0;27.8;2741;4093
07-Jan-22 9:00:00 AM CET;25.1;27.6;2736;4091
07-Jan-22 10:00:00 AM CET;25.1;27.7;2735;4088
07-Jan-22 11:00:00 AM CET;25.5;27.9;2734;4091
07-Jan-22 12:00:00 PM CET;25.8;27.7;2738;4086
07-Jan-22 1:00:00 PM CET;26.0;28.0;2737;4097
07-Jan-22 2:00:00 PM CET;26.1;28.0;2736;4102
07-Jan-22 3:00:00 PM CET;26.3;27.9;2738;4089
07-Jan-22 4:00:00 PM CET;26.0;28.0;2736;4096
07-Jan-22 5:00:00 PM CET;26.0;27.7;2738;4093
07-Jan-22 6:00:00 PM CET;26.0;28.0;2743;4073
07-Jan-22 7:00:00 PM CET;26.0;27.9;2733;4077
07-Jan-22 8:00:00 PM CET;26.0;27.8;2738;4088
07-Jan-22 9:00:00 PM CET;26.0;27.8;2736;4094
07-Jan-22 10:00:00 PM CET;26.0;27.8;2734;4090
07-Jan-22 11:00:00 PM CET;26.0;27.8;2737;4087
08-Jan-22 12:00:00 AM CET;22.8;24.1;2482;3608
08-Jan-22 1:00:00 AM CET;25.6;27.0;2736;3936
08-Jan-22 2:00:00 AM CET;25.3;27.0;2738;3934
08-Jan-22 3:00:00 AM CET;25.2;27.0;2736;3920
08-Jan-22 4:00:00 AM CET;25.2;27.0;2740;3935
08-Jan-22 5:00:00 AM CET;25.3;26.6;2739;3944
08-Jan-22 6:00:00 AM CET;25.2;26.8;2735;3944
08-Jan-22 7:00:00 AM CET;25.6;27.7;2736;4068
08-Jan-22 8:00:00 AM CET;25.8;27.5;2735;4092
08-Jan-22 9:00:00 AM CET;25.3;27.6;2740;4085
08-Jan-22 10:00:00 AM CET;25.6;27.7;2734;4093
08-Jan-22 11:00:00 AM CET;25.5;27.8;2740;4082
08-Jan-22 12:00:00 PM CET;25.3;27.6;2738;4098
08-Jan-22 1:00:00 PM CET;25.8;27.8;2735;4084
08-Jan-22 2:00:00 PM CET;25.2;28.0;2738;4087
08-Jan-22 3:00:00 PM CET;25.0;28.0;2739;4086
08-Jan-22 4:00:00 PM CET;25.0;27.8;2736;4098
08-Jan-22 5:00:00 PM CET;25.0;27.8;2737;4085
08-Jan-22 6:00:00 PM CET;25.3;28.0;2734;4086
08-Jan-22 7:00:00 PM CET;25.3;28.0;2740;4092
08-Jan-22 8:00:00 PM CET;25.1;27.6;2739;4086
08-Jan-22 9:00:00 PM CET;25.1;27.9;2734;4088
08-Jan-22 10:00:00 PM CET;25.0;27.5;2732;4098
08-Jan-22 11:00:00 PM CET;25.2;27.7;2736;4090
09-Jan-22 12:00:00 AM CET;22.3;24.3;2483;3620
09-Jan-22 1:00:00 AM CET;25.0;26.8;2738;3941
09-Jan-22 2:00:00 AM CET;25.0;26.9;2739;3933
09-Jan-22 3:00:00 AM CET;25.0;27.0;2739;3935
09-Jan-22 4:00:00 AM CET;25.0;26.8;2735;3938
09-Jan-22 5:00:00 AM CET;25.0;26.8;2741;3946
09-Jan-22 6:00:00 AM CET;25.0;26.9;2737;3938
09-Jan-22 7:00:00 AM CET;25.2;27.7;2738;4086
09-Jan-22 8:00:00 AM CET;25.6;27.7;2738;4089
09-Jan-22 9:00:00 AM CET;25.2;27.4;2737;4081
09-Jan-22 10:00:00 AM CET;25.0;27.5;2738;4083
09-Jan-22 11:00:00 AM CET;25.0;27.8;2734;4084
09-Jan-22 12:00:00 PM CET;25.2;27.5;2736;4091
09-Jan-22 1:00:00 PM CET;25.3;27.5;2736;4100
09-Jan-22 2:00:00 PM CET;25.2;27.8;2739;4092
09-Jan-22 3:00:00 PM CET;25.2;27.6;2735;4087
09-Jan-22 4:00:00 PM CET;25.5;28.0;2735;4089
09-Jan-22 5:00:00 PM CET;25.1;27.6;2736;4098
09-Jan-22 6:00:00 PM CET;25.0;27.2;2736;4064
09-Jan-22 7:00:00 PM CET;25.2;27.8;2736;4088
09-Jan-22 8:00:00 PM CET;25.0;27.6;2735;4094
09-Jan-22 9:00:00 PM CET;25.3;27.5;2737;4085
09-Jan-22 10:00:00 PM CET;25.0;27.4;2733;4091
09-Jan-22 11:00:00 PM CET;25.0;27.4;2736;4082
10-Jan-22 12:00:00 AM CET;22.8;24.4;2485;3631
10-Jan-22 1:00:00 AM CET;25.0;26.3;2734;3924
10-Jan-22 2:00:00 AM CET;25.0;26.8;2738;3937
10-Jan-22 3:00:00 AM CET;25.0;26.5;2737;3942
10-Jan-22 4:00:00 AM CET;25.0;26.5;2738;3938
10-Jan-22 5:00:00 AM CET;25.0;26.2;2735;3940
10-Jan-22 6:00:00 AM CET;25.0;26.6;2733;3928
10-Jan-22 7:00:00 AM CET;25.0;27.5;2738;4069
10-Jan-22 8:00:00 AM CET;25.0;27.7;2735;4085
10-Jan-22 9:00:00 AM CET;25.0;27.2;2734;4095
10-Jan-22 10:00:00 AM CET;25.0;27.1;2737;4099
10-Jan-22 11:00:00 AM CET;25.0;27.4;2739;4089
10-Jan-22 12:00:00 PM CET;25.0;27.0;2737;4088
10-Jan-22 1:00:00 PM CET;25.2;27.2;2738;4086
10-Jan-22 2:00:00 PM CET;25.0;27.1;2736;4096
10-Jan-22 3:00:00 PM CET;25.0;27.3;2735;4084
10-Jan-22 4:00:00 PM CET;25.0;27.2;2737;4087
10-Jan-22 5:00:00 PM CET;25.0;27.2;2733;4096
10-Jan-22 6:00:00 PM CET;25.0;27.3;2736;4092
10-Jan-22 7:00:00 PM CET;25.0;27.4;2734;4076
10-Jan-22 8:00:00 PM CET;25.0;27.3;2738;4093
10-Jan-22 9:00:00 PM CET;25.1;27.3;2735;4092
10-Jan-22 10:00:00 PM CET;25.2;27.2;2738;4091
10-Jan-22 11:00:00 PM CET;25.1;27.3;2738;4084
11-Jan-22 12:00:00 AM CET;22.7;23.9;2486;3649
11-Jan-22 1:00:00 AM CET;25.1;26.2;2734;3930
11-Jan-22 2:00:00 AM CET;25.1;26.5;2735;3942
11-Jan-22 3:00:00 AM CET;25.2;26.5;2734;3919
11-Jan-22 4:00:00 AM CET;25.6;26.6;2734;3932
11-Jan-22 5:00:00 AM CET;25.4;26.8;2736;3934
11-Jan-22 6:00:00 AM CET;25.5;26.6;2738;3928
11-Jan-22 7:00:00 AM CET;25.9;27.3;2735;4088
11-Jan-22 8:00:00 AM CET;25.6;27.4;2736;4088
11-Jan-22 9:00:00 AM CET;26.0;27.5;2740;4089
11-Jan-22 10:00:00 AM CET;25.5;27.5;2732;4085
11-Jan-22 11:00:00 AM CET;25.8;27.7;2736;4089
11-Jan-22 12:00:00 PM CET;26.0;27.6;2735;4082
11-Jan-22 1:00:00 PM CET;26.0;27.5;2737;4088
11-Jan-22 2:00:00 PM CET;26.0;27.3;2738;4095
11-Jan-22 3:00:00 PM CET;26.0;27.4;2740;4089
11-Jan-22 4:00:00 PM CET;26.0;27.3;2736;4104
11-Jan-22 5:00:00 PM CET;26.0;27.2;2733;4082
11-Jan-22 6:00:00 PM CET;26.0;27.6;2736;4098
11-Jan-22 7:00:00 PM CET;26.0;27.8;2736;4097
11-Jan-22 8:00:00 PM CET;25.7;27.6;2733;4093
