TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-02-06 06:00:00+01:00,-0.8858398437499773,-1.1934385578547968e-13,0.8065087199211121,205.68393
2022-02-06 07:00:00+01:00,-1.3859924316406023,0.0,0.720546543598175,325.57352
2022-02-06 08:00:00+01:00,-1.9335693359374773,11.19111111111111,1.080925464630127,27.309072
2022-02-06 09:00:00+01:00,-1.7789672851562273,89.74222222222222,0.9406417608261108,325.48544
2022-02-06 10:00:00+01:00,-1.1756958007812273,174.93333333333334,0.7867216467857361,249.92154
2022-02-06 11:00:00+01:00,-0.03681030273435226,225.8488888888889,0.6432735323905945,275.9975
2022-02-06 12:00:00+01:00,0.6119934082031477,212.8711111111111,1.1112648248672485,173.80557
2022-02-06 13:00:00+01:00,1.6359497070312727,191.04,2.572962522506714,180.38666
2022-02-06 14:00:00+01:00,3.0747314453125227,144.78222222222223,2.544922113418579,184.8215
2022-02-06 15:00:00+01:00,2.7210632324218977,72.71111111111111,2.38559889793396,201.94658
2022-02-06 16:00:00+01:00,2.1156860351562727,11.12888888888889,0.834941565990448,194.83112
2022-02-06 17:00:00+01:00,1.0089355468750227,0.0,1.0147349834442139,229.3353
2022-02-06 18:00:00+01:00,-0.06223144531247726,0.0,1.1400703191757202,356.24225
2022-02-06 19:00:00+01:00,-1.1993164062499773,0.0,1.8376328945159912,350.1512
2022-02-06 20:00:00+01:00,-2.4615844726562273,0.0,2.038252353668213,334.70984
2022-02-06 21:00:00+01:00,-3.1970275878906023,2.361745829768422e-14,1.6552276611328125,327.01202
2022-02-06 22:00:00+01:00,-4.162786865234352,2.360903910641415e-14,1.433182716369629,306.3498
2022-02-06 23:00:00+01:00,-3.8221496582031023,2.3599733278700796e-14,4.328917503356934,315.9335
2022-02-07 00:00:00+01:00,-3.8867858886718523,2.357844629418003e-14,3.720444440841675,315.30038
2022-02-07 01:00:00+01:00,-3.9144042968749773,2.3585053663152974e-14,4.987026691436768,310.38507
2022-02-07 02:00:00+01:00,-3.2930969238281023,2.3556650457439648e-14,4.270483016967773,302.11664
2022-02-07 03:00:00+01:00,-2.0132202148437273,2.3571927588851418e-14,1.0153695344924927,140.50531
2022-02-07 04:00:00+01:00,-2.6910766601562273,2.354917187178766e-14,0.8413456678390503,22.019167
2022-02-07 05:00:00+01:00,-2.6395324707031023,2.357036633772304e-14,1.659909963607788,68.84463
2022-02-07 06:00:00+01:00,-2.3018249511718523,-1.1784732140757764e-13,1.531266450881958,80.5863
2022-02-07 07:00:00+01:00,-2.8073791503906023,0.0,1.3178064823150635,309.85822
2022-02-07 08:00:00+01:00,-2.7758850097656023,13.155555555555555,1.2676019668579102,60.66455
2022-02-07 09:00:00+01:00,-2.7272094726562273,95.44888888888889,1.295282244682312,42.607143
2022-02-07 10:00:00+01:00,-2.0792297363281023,178.95111111111112,1.5220564603805542,300.90274
2022-02-07 11:00:00+01:00,0.12917480468752274,238.4711111111111,1.6339764595031738,227.74
2022-02-07 12:00:00+01:00,2.7328735351562727,261.0488888888889,1.9224056005477905,249.21295
2022-02-07 13:00:00+01:00,5.039086914062523,238.1511111111111,1.7857378721237183,268.95035
2022-02-07 14:00:00+01:00,5.710168457031273,184.21333333333334,1.4330523014068604,253.11583
2022-02-07 15:00:00+01:00,6.008752441406273,99.62666666666667,1.0411313772201538,229.3013
2022-02-07 16:00:00+01:00,4.524011230468773,16-Aug,0.8852123618125916,342.01917
2022-02-07 17:00:00+01:00,2.9984680175781477,0.0,1.3222545385360718,40.737312
2022-02-07 18:00:00+01:00,1.5682922363281477,0.0,1.5029370784759521,344.97455
2022-02-07 19:00:00+01:00,0.6846862792968977,0.0,1.2448712587356567,116.88099
2022-02-07 20:00:00+01:00,0.26082763671877274,0.0,1.6319642066955566,345.88367
2022-02-07 21:00:00+01:00,0.07290039062502274,2.3104273124315474e-14,1.7394449710845947,2.3943841
2022-02-07 22:00:00+01:00,0.30892333984377274,2.3095645766228283e-14,1.163730502128601,64.19827
2022-02-07 23:00:00+01:00,0.47799072265627274,2.3113871927549212e-14,1.574357271194458,51.531628
2022-02-08 00:00:00+01:00,0.6271606445312727,2.3306140967744365e-14,1.707562804222107,68.194176
2022-02-08 01:00:00+01:00,0.8727966308593977,2.331954074286102e-14,1.8224972486495972,97.639435
2022-02-08 02:00:00+01:00,1.2282653808593977,2.3301376260597017e-14,1.4916218519210815,137.56967
2022-02-08 03:00:00+01:00,1.9506469726562727,2.3066463862421294e-14,2.099599838256836,130.62883
2022-02-08 04:00:00+01:00,1.4842468261718977,2.3050342498917883e-14,1.992065668106079,136.62906
2022-02-08 05:00:00+01:00,1.4999023437500227,2.304953296129576e-14,1.7435331344604492,118.955925
2022-02-08 06:00:00+01:00,1.2256103515625227,-1.1530772478815817e-13,1.1627933979034424,167.36252
2022-02-08 07:00:00+01:00,0.42199096679689774,0.0,0.42853304743766785,95.020676
2022-02-08 08:00:00+01:00,-0.09989013671872726,15.27111111111111,0.5643818378448486,67.19724
2022-02-08 09:00:00+01:00,-0.7123168945312273,97.61777777777777,1.438704490661621,14.467849
2022-02-08 10:00:00+01:00,0.12578735351564774,182.63111111111112,1.1495603322982788,32.594585
2022-02-08 11:00:00+01:00,1.6412292480468977,242.13333333333333,1.565556287765503,61.757668
2022-02-08 12:00:00+01:00,3.6441894531250227,260.9066666666667,1.4061269760131836,110.568375
2022-02-08 13:00:00+01:00,5.519769287109398,243.23555555555555,0.8421865105628967,86.24895
2022-02-08 14:00:00+01:00,6.761499023437523,187.48444444444445,1.2301948070526123,119.739494
2022-02-08 15:00:00+01:00,6.633020019531273,106.04444444444445,2.048452854156494,250.83594
2022-02-08 16:00:00+01:00,5.942010498046898,19.84,2.279162883758545,266.5055
2022-02-08 17:00:00+01:00,4.787622070312523,0.0,1.260168433189392,232.72345
2022-02-08 18:00:00+01:00,3.6109558105468977,0.0,1.0027942657470703,130.76295
2022-02-08 19:00:00+01:00,2.4358459472656477,0.0,0.9921871423721313,121.93229
2022-02-08 20:00:00+01:00,1.3958374023437727,0.0,1.0593266487121582,13.950643
2022-02-08 21:00:00+01:00,0.8210693359375227,2.314990791655684e-14,1.0012704133987427,358.35092
2022-02-08 22:00:00+01:00,1.0766235351562727,2.313034023574782e-14,1.3733466863632202,93.002594
2022-02-08 23:00:00+01:00,0.5691467285156477,2.3145721450568147e-14,2.2093465328216553,92.024216
2022-02-09 00:00:00+01:00,0.7015625000000227,2.3128991006377616e-14,1.9034696817398071,109.245735
2022-02-09 01:00:00+01:00,0.23156127929689774,2.309613919868367e-14,1.4283313751220703,159.05602
2022-02-09 02:00:00+01:00,0.45296630859377274,2.3141380786937145e-14,1.1131287813186646,154.52855
2022-02-09 03:00:00+01:00,0.36251220703127274,2.3100861501479386e-14,1.3344203233718872,96.626045
2022-02-09 04:00:00+01:00,0.26207885742189774,2.310778883056012e-14,1.1720588207244873,102.09477
2022-02-09 05:00:00+01:00,0.13805541992189774,2.3088421606686104e-14,1.2161524295806885,106.73339
2022-02-09 06:00:00+01:00,0.17171630859377274,-1.1552101096700007e-13,1.6595638990402222,102.32737
2022-02-09 07:00:00+01:00,-0.5749877929687273,0.0,1.628658652305603,123.144356
2022-02-09 08:00:00+01:00,-1.3011230468749773,14.284444444444444,1.3040921688079834,92.1293
2022-02-09 09:00:00+01:00,-1.7106689453124773,93.80444444444444,1.421086311340332,62.18269
2022-02-09 10:00:00+01:00,-0.5049194335937273,130.0888888888889,1.8153660297393799,98.25058
2022-02-09 11:00:00+01:00,1.4022766113281477,221.47555555555556,1.883673906326294,98.10176
2022-02-09 12:00:00+01:00,4.631005859375023,248.12881944444445,5.528717994689941,253.7985
2022-02-09 13:00:00+01:00,5.040063476562523,254.08875,4.562599182128906,249.50345
2022-02-09 14:00:00+01:00,5.799310302734398,184.95402777777778,6.1992597579956055,262.7003
2022-02-09 15:00:00+01:00,5.728326416015648,110.88,5.5128493309021,262.4465
2022-02-09 16:00:00+01:00,4.915185546875023,23.164444444444445,5.666449546813965,258.7376
2022-02-09 17:00:00+01:00,3.4425292968750227,0.0,3.20550537109375,255.93362
2022-02-09 18:00:00+01:00,2.5702758789062727,0.0,2.8282265663146973,254.12427
2022-02-09 19:00:00+01:00,2.0947814941406477,0.0,2.044250965118408,226.45952
2022-02-09 20:00:00+01:00,0.8750244140625227,0.0,0.914091169834137,124.42828
2022-02-09 21:00:00+01:00,0.35488281250002274,2.2558586942889035e-14,1.5840264558792114,143.68498
2022-02-09 22:00:00+01:00,-0.18750610351560226,2.256568388937631e-14,2.1602559089660645,204.03249
2022-02-09 23:00:00+01:00,0.27852783203127274,2.25406807416759e-14,1.6718342304229736,150.3188
2022-02-10 00:00:00+01:00,0.49077758789064774,2.2538629913033186e-14,1.698693037033081,101.57447
2022-02-10 01:00:00+01:00,1.2502990722656477,2.255817446419586e-14,4.356202125549316,272.70422
2022-02-10 02:00:00+01:00,1.5492187500000227,2.2479687864260554e-14,3.0277907848358154,255.53656
2022-02-10 03:00:00+01:00,1.6177917480468977,2.2519100781634746e-14,4.1853837966918945,261.8269
2022-02-10 04:00:00+01:00,0.38933715820314774,2.2512424023722763e-14,1.870456576347351,294.79938
2022-02-10 05:00:00+01:00,0.18923339843752274,2.249722784607321e-14,1.6446243524551392,218.3757
2022-02-10 06:00:00+01:00,-0.7569030761718523,-1.1259054645397349e-13,2.0038838386535645,203.63751
2022-02-10 07:00:00+01:00,-1.4320129394531023,0.0,1.4028297662734985,218.70572
2022-02-10 08:00:00+01:00,-1.6127685546874773,16.24888888888889,1.6115223169326782,245.21924
2022-02-10 09:00:00+01:00,-1.0357116699218523,110.73777777777778,1.4852125644683838,224.04344
2022-02-10 10:00:00+01:00,0.42412719726564774,180.49777777777777,2.16911244392395,215.33676
2022-02-10 11:00:00+01:00,2.1111083984375227,254.61333333333334,1.9144699573516846,194.7905
2022-02-10 12:00:00+01:00,3.4609924316406477,265.14173611111113,2.3205740451812744,203.126
2022-02-10 13:00:00+01:00,3.8713317871093977,166.13125,3.6111271381378174,197.17001
2022-02-10 14:00:00+01:00,4.260034179687523,108.65597222222222,2.5449378490448,200.10094
2022-02-10 15:00:00+01:00,3.6820007324218977,110.18666666666667,2.014218807220459,195.24112
2022-02-10 16:00:00+01:00,2.8127990722656477,23.342222222222222,0.6749477386474609,136.57986
2022-02-10 17:00:00+01:00,1.8612304687500227,0.0,1.6537662744522095,342.51892
2022-02-10 18:00:00+01:00,0.5988098144531477,0.0,2.398040294647217,320.61118
2022-02-10 19:00:00+01:00,0.9513183593750227,0.0,2.997786045074463,319.75156
2022-02-10 20:00:00+01:00,0.8817077636718977,0.0,3.9640684127807617,314.40973
2022-02-10 21:00:00+01:00,-0.18390502929685226,2.234936772686306e-14,4.009989261627197,316.094
2022-02-10 22:00:00+01:00,-0.43564453124997726,2.2337679545576036e-14,4.104882717132568,314.9884
2022-02-10 23:00:00+01:00,-1.6705688476562273,2.235372381025829e-14,2.6847946643829346,318.61295
2022-02-11 00:00:00+01:00,-2.4348205566406023,2.2329314323480768e-14,1.74900484085083,331.37552
2022-02-11 01:00:00+01:00,-2.6803649902343523,2.2314280053355637e-14,2.7001290321350098,314.4794
2022-02-11 02:00:00+01:00,-3.1982482910156023,2.2273325159558352e-14,3.4643397331237793,314.94272
2022-02-11 03:00:00+01:00,-3.6987060546874773,2.2306045899256332e-14,3.592617988586426,320.1309
2022-02-11 04:00:00+01:00,-3.5247558593749773,2.2296038472270476e-14,3.7924883365631104,321.39584
2022-02-11 05:00:00+01:00,-3.6860412597656023,2.2276393692640303e-14,3.5352911949157715,319.88855
2022-02-11 06:00:00+01:00,-4.038763427734352,-1.1149787883092522e-13,3.8114659786224365,324.14893
2022-02-11 07:00:00+01:00,-4.279974365234352,0.0,3.9430997371673584,325.95605
2022-02-11 08:00:00+01:00,-4.751379394531227,24.657777777777778,3.060453414916992,327.6137
2022-02-11 09:00:00+01:00,-4.429724121093727,112.72888888888889,3.0964674949645996,322.8852
2022-02-11 10:00:00+01:00,-3.3734497070312273,202.1688888888889,0.8216173648834229,326.75754
2022-02-11 11:00:00+01:00,-1.7136291503906023,260.5155555555556,2.117915391921997,304.39328
2022-02-11 12:00:00+01:00,0.31228027343752274,289.6870833333333,2.331557273864746,305.7192
2022-02-11 13:00:00+01:00,1.6994262695312727,268.92118055555557,2.2484095096588135,302.72614
2022-02-11 14:00:00+01:00,2.1998840332031477,204.73631944444443,2.7273402214050293,282.75195
2022-02-11 15:00:00+01:00,1.6814208984375227,122.84444444444445,2.2071385383605957,251.3529
2022-02-11 16:00:00+01:00,1.4865051269531477,29.635555555555555,2.0198450088500977,267.66052
2022-02-11 17:00:00+01:00,0.7092529296875227,-0.035555555555555556,1.52927827835083,240.98135
2022-02-11 18:00:00+01:00,0.11605224609377274,0.035555555555555556,1.0394800901412964,286.789
2022-02-11 19:00:00+01:00,-0.5872253417968523,0.0,0.6942238807678223,289.5492
2022-02-11 20:00:00+01:00,-1.1657165527343523,0.0,0.8209125995635986,285.9394
2022-02-11 21:00:00+01:00,-1.9660705566406023,2.255127411970253e-14,1.2901495695114136,220.81155
2022-02-11 22:00:00+01:00,-2.0543884277343523,2.2544489423440933e-14,1.0323960781097412,286.11624
2022-02-11 23:00:00+01:00,-2.6851562499999773,2.2537635338240295e-14,1.3598531484603882,336.87186
2022-02-12 00:00:00+01:00,-3.1877502441406023,2.25389845676105e-14,1.4860137701034546,335.60757
2022-02-12 01:00:00+01:00,-2.9239562988281023,2.2520611918529376e-14,0.8864899277687073,325.99188
2022-02-12 02:00:00+01:00,-2.8540100097656023,2.2536602214036824e-14,1.5151838064193726,41.521847
2022-02-12 03:00:00+01:00,-3.1097167968749773,2.251063147613092e-14,1.4220584630966187,58.44991
2022-02-12 04:00:00+01:00,-2.6875976562499773,2.2510064799795437e-14,0.48548683524131775,101.30716
2022-02-12 05:00:00+01:00,-2.0496582031249773,2.25008669104317e-14,1.0036541223526,57.909977
2022-02-12 06:00:00+01:00,-1.7547973632812273,-1.1257398562718951e-13,2.1904613971710205,220.48328
2022-02-12 07:00:00+01:00,-0.37082519531247726,0.0,1.6574217081069946,200.76021
2022-02-12 08:00:00+01:00,-0.06769409179685226,3.7866666666666666,0.7844651937484741,164.83995
2022-02-12 09:00:00+01:00,0.6314636230468977,18.177777777777777,1.1137635707855225,134.07146
2022-02-12 10:00:00+01:00,1.1513916015625227,68.58666666666667,1.0326670408248901,154.77579
2022-02-12 11:00:00+01:00,1.5983215332031477,64.02411458333333,1.7012794017791748,147.39426
2022-02-12 12:00:00+01:00,2.4981628417968977,53.41355902777778,2.1511309146881104,133.83017
2022-02-12 13:00:00+01:00,2.8843627929687727,39.469479166666666,1.522985577583313,141.78209
2022-02-12 14:00:00+01:00,3.1240783691406477,13.825416666666667,1.5036908388137817,166.65193
2022-02-12 15:00:00+01:00,3.0650878906250227,Aug-48,4.084468364715576,183.35101
2022-02-12 16:00:00+01:00,3.1304565429687727,1.208888888888889,3.4814209938049316,189.22276
2022-02-12 17:00:00+01:00,3.0170837402343977,0.0,3.735517740249634,180.65506
2022-02-12 18:00:00+01:00,3.0715881347656477,0.0,3.9500789642333984,184.27884
2022-02-12 19:00:00+01:00,3.2080322265625227,0.0,4.008527755737305,189.71205
2022-02-12 20:00:00+01:00,3.3964782714843977,0.0,3.9131717681884766,190.38014
2022-02-12 21:00:00+01:00,3.2715698242187727,2.221159984334204e-14,4.06820011138916,192.11664
2022-02-12 22:00:00+01:00,3.2634826660156477,2.2164608111848357e-14,3.905256748199463,182.10088
2022-02-12 23:00:00+01:00,3.1972595214843977,2.2093993301552927e-14,4.324106216430664,182.09917
2022-02-13 00:00:00+01:00,2.6885009765625227,2.2031759133116997e-14,4.656257629394531,182.1306
2022-02-13 01:00:00+01:00,2.9736572265625227,2.1984821370798122e-14,4.584652423858643,181.79504
2022-02-13 02:00:00+01:00,2.7660461425781477,2.1937729410836937e-14,4.641921043395996,182.29764
2022-02-13 03:00:00+01:00,3.0271545410156477,2.183274780101188e-14,4.287318706512451,187.93694
2022-02-13 04:00:00+01:00,2.9736877441406477,2.177761057906322e-14,4.883478164672852,189.45625
2022-02-13 05:00:00+01:00,3.0418334960937727,2.171457458288728e-14,4.148100852966309,187.05534
2022-02-13 06:00:00+01:00,3.1106201171875227,-1.0917146045199802e-13,3.273427724838257,187.16878
2022-02-13 07:00:00+01:00,3.2596679687500227,0.0,2.280184745788574,188.83304
2022-02-13 08:00:00+01:00,3.7112365722656477,4.346666666666667,2.0389275550842285,190.23598
2022-02-13 09:00:00+01:00,3.9299560546875227,14.72,2.0256855487823486,192.52136
2022-02-13 10:00:00+01:00,4.504327392578148,22.844444444444445,2.5552003383636475,193.4841
2022-02-13 11:00:00+01:00,4.634423828125023,35.662196180555554,2.759823799133301,196.97534
2022-02-13 12:00:00+01:00,4.960168457031273,44.773472222222225,2.830744981765747,189.4569
2022-02-13 13:00:00+01:00,5.707940673828148,46.04025173611111,2.9179203510284424,181.24202
2022-02-13 14:00:00+01:00,5.944726562500023,38.72611111111111,2.5392611026763916,178.2289
2022-02-13 15:00:00+01:00,5.969781494140648,23.537777777777777,2.413957357406616,176.82492
2022-02-13 16:00:00+01:00,5.726617431640648,4-Aug,2.7595696449279785,192.11082
2022-02-13 17:00:00+01:00,5.316613769531273,0.0,2.745650291442871,189.49298
2022-02-13 18:00:00+01:00,4.868127441406273,0.0,2.3505289554595947,183.50702
2022-02-13 19:00:00+01:00,4.323663330078148,0.0,1.9262678623199463,175.37341
2022-02-13 20:00:00+01:00,4.063256835937523,0.0,1.245387315750122,149.6476
2022-02-13 21:00:00+01:00,4.190362548828148,2.040947272297089e-14,1.6679975986480713,141.60284
2022-02-13 22:00:00+01:00,3.5320068359375227,2.0373051239857493e-14,1.5694180727005005,176.03282
2022-02-13 23:00:00+01:00,3.7094360351562727,2.0326957709630258e-14,1.1489684581756592,159.82841
2022-02-14 00:00:00+01:00,3.7198425292968977,2.0296449706099414e-14,1.6628066301345825,120.802124
2022-02-14 01:00:00+01:00,3.8476196289062727,2.103753128491882e-14,3.935877561569214,157.70296
2022-02-14 02:00:00+01:00,3.5337768554687727,2.174815882938219e-14,3.30413556098938,156.61673
2022-02-14 03:00:00+01:00,3.0320678710937727,2.10197330220553e-14,1.534591555595398,126.394806
2022-02-14 04:00:00+01:00,2.8762145996093977,2.143873427550168e-14,1.9260565042495728,147.25772
2022-02-14 05:00:00+01:00,2.4113403320312727,2.182616741662634e-14,1.3853086233139038,131.74565
2022-02-14 06:00:00+01:00,1.7547241210937727,-1.0484580025159494e-13,1.3772122859954834,109.10142
2022-02-14 07:00:00+01:00,1.3752380371093977,0.0,1.2055033445358276,73.48996
2022-02-14 08:00:00+01:00,1.0714355468750227,2.9244444444444446,1.3680000305175781,73.83196
2022-02-14 09:00:00+01:00,1.1382080078125227,10.773333333333333,1.3960222005844116,66.07534
2022-02-14 10:00:00+01:00,1.5401855468750227,16.07111111111111,1.8073066473007202,53.333126
2022-02-14 11:00:00+01:00,1.8841186523437727,18.31180121527778,2.329439878463745,51.062717
2022-02-14 12:00:00+01:00,2.0176940917968977,15.0525390625,2.6017932891845703,48.956814
2022-02-14 13:00:00+01:00,2.0265441894531477,14.432986111111111,2.7788705825805664,52.833763
2022-02-14 14:00:00+01:00,1.7573486328125227,10.415373263888888,3.3757894039154053,47.55419
2022-02-14 15:00:00+01:00,1.4457641601562727,6.453333333333333,3.6813888549804688,49.288757
2022-02-14 16:00:00+01:00,1.2654357910156477,2.1333333333333333,3.784050941467285,52.384735
2022-02-14 17:00:00+01:00,1.2340332031250227,0.0,4.485565662384033,52.5347
2022-02-14 18:00:00+01:00,1.0096069335937727,0.0,4.525722503662109,51.7473
2022-02-14 19:00:00+01:00,1.0285888671875227,0.0,5.274835109710693,47.290367
2022-02-14 20:00:00+01:00,1.1964050292968977,0.0,5.870230674743652,49.84766
2022-02-14 21:00:00+01:00,1.2766662597656477,2.3126909338206442e-14,6.074965953826904,51.484623
2022-02-14 22:00:00+01:00,1.4009643554687727,2.3229751455744464e-14,5.696497440338135,70.169235
2022-02-14 23:00:00+01:00,2.2440734863281477,2.315890534898557e-14,3.7579596042633057,82.91414
2022-02-15 00:00:00+01:00,2.8929687500000227,2.3064366774485892e-14,3.613236427307129,149.14879
2022-02-15 01:00:00+01:00,3.5084167480468977,2.3032949004865423e-14,4.019281387329102,143.33775
2022-02-15 02:00:00+01:00,3.7208801269531477,2.2922589752264836e-14,5.000674247741699,149.68848
2022-02-15 03:00:00+01:00,3.8341003417968977,2.288867398083896e-14,6.068540096282959,158.14352
2022-02-15 04:00:00+01:00,3.6496826171875227,2.2778299308474145e-14,5.37861967086792,168.38965
2022-02-15 05:00:00+01:00,3.1591125488281477,2.271527102218032e-14,2.6888155937194824,189.01767
2022-02-15 06:00:00+01:00,1.4773803710937727,-1.1438014116096598e-13,2.3435416221618652,303.82172
2022-02-15 07:00:00+01:00,0.5010009765625227,0.0,3.235053062438965,314.89917
2022-02-15 08:00:00+01:00,0.03914794921877274,25.946666666666665,2.4114081859588623,316.46246
2022-02-15 09:00:00+01:00,-0.21472778320310226,134.90666666666667,2.028270721435547,300.31216
2022-02-15 10:00:00+01:00,-0.05426635742185226,227.11111111111111,2.0995073318481445,231.44241
2022-02-15 11:00:00+01:00,0.6672607421875227,280.63972222222225,1.7553750276565552,200.64774
2022-02-15 12:00:00+01:00,2.4486328125000227,291.36090277777777,1.9615167379379272,197.8095
2022-02-15 13:00:00+01:00,3.4387756347656477,284.2450694444444,2.0315768718719482,187.88739
2022-02-15 14:00:00+01:00,3.6068054199218977,231.30708333333334,2.158515691757202,178.20293
2022-02-15 15:00:00+01:00,4.328149414062523,140.21333333333334,2.4639084339141846,183.68791
2022-02-15 16:00:00+01:00,3.5365844726562727,44.87111111111111,1.6126456260681152,189.51965
2022-02-15 17:00:00+01:00,2.4217163085937727,0.035555555555555556,1.3247896432876587,225.50578
2022-02-15 18:00:00+01:00,1.9040466308593977,0.0,2.011028289794922,216.56386
2022-02-15 19:00:00+01:00,1.5709167480468977,0.0,0.8862704038619995,202.82448
2022-02-15 20:00:00+01:00,1.4095092773437727,0.0,1.6574281454086304,108.13828
2022-02-15 21:00:00+01:00,1.3746276855468977,2.164264138275011e-14,1.6543877124786377,98.89223
2022-02-15 22:00:00+01:00,1.1934143066406477,2.1665794158742812e-14,1.8220281600952148,61.93831
2022-02-15 23:00:00+01:00,1.0890441894531477,2.1681237052620064e-14,2.56020188331604,144.84718
2022-02-16 00:00:00+01:00,1.2180114746093977,2.1886427855240715e-14,3.277672529220581,146.59174
2022-02-16 01:00:00+01:00,0.9744812011718977,2.221802988502633e-14,1.9552439451217651,98.135765
2022-02-16 02:00:00+01:00,0.9850097656250227,2.231249136070485e-14,2.144639492034912,88.34177
2022-02-16 03:00:00+01:00,1.0767150878906477,2.2581142203017793e-14,1.7835224866867065,81.682884
2022-02-16 04:00:00+01:00,0.8358398437500227,2.2628172483922054e-14,1.1730554103851318,0.504817
2022-02-16 05:00:00+01:00,0.7032714843750227,2.26596288029531e-14,0.3280564248561859,271.06442
2022-02-16 06:00:00+01:00,0.5236145019531477,-1.1263746108664603e-13,1.4103038311004639,210.23868
2022-02-16 07:00:00+01:00,0.45467529296877274,0.0,1.2970869541168213,186.82074
2022-02-16 08:00:00+01:00,0.41829833984377274,25.084444444444443,0.5758989453315735,218.02397
2022-02-16 09:00:00+01:00,0.7988525390625227,74.38222222222223,0.43736669421195984,338.1508
2022-02-16 10:00:00+01:00,1.1093994140625227,124.53333333333333,0.4736591875553131,10.607583
2022-02-16 11:00:00+01:00,2.0120178222656477,157.46847222222223,1.1641827821731567,102.1702
2022-02-16 12:00:00+01:00,2.7818237304687727,246.16395833333334,1.0590360164642334,111.62624
2022-02-16 13:00:00+01:00,2.9972778320312727,292.29125,0.5092160105705261,147.1839
2022-02-16 14:00:00+01:00,3.5751586914062727,234.05229166666666,0.9555190801620483,144.73972
2022-02-16 15:00:00+01:00,3.4463439941406477,143.5911111111111,1.3032989501953125,139.70166
2022-02-16 16:00:00+01:00,3.0270019531250227,41.58222222222222,1.0923558473587036,73.98298
2022-02-16 17:00:00+01:00,2.1988769531250227,0.14222222222222222,1.180076241493225,50.907063
2022-02-16 18:00:00+01:00,1.5623413085937727,0.017777777777777778,1.2848955392837524,122.21846
2022-02-16 19:00:00+01:00,1.3352294921875227,0.0,1.3084744215011597,44.646427
2022-02-16 20:00:00+01:00,1.1873413085937727,0.0,1.1784873008728027,41.18722
2022-02-16 21:00:00+01:00,1.2739196777343977,2.242906477829049e-14,1.11799156665802,62.14468
2022-02-16 22:00:00+01:00,1.1579223632812727,2.2382319763024503e-14,1.5362775325775146,17.689558
2022-02-16 23:00:00+01:00,1.1762023925781477,2.259811936343602e-14,2.003103733062744,43.40545
2022-02-17 00:00:00+01:00,1.1971679687500227,2.2582984864843384e-14,2.3379058837890625,22.297573
2022-02-17 01:00:00+01:00,1.0767150878906477,2.2566624494994394e-14,2.17862606048584,14.851113
2022-02-17 02:00:00+01:00,0.9533935546875227,2.2534458866808726e-14,1.8715583086013794,355.16452
2022-02-17 03:00:00+01:00,0.8264709472656477,2.2594210453203484e-14,2.1302905082702637,355.34177
2022-02-17 04:00:00+01:00,0.7018981933593977,2.2586207595567646e-14,3.0714118480682373,353.7813
2022-02-17 05:00:00+01:00,0.6227661132812727,2.2582051969107415e-14,2.708946943283081,346.55258
2022-02-17 06:00:00+01:00,0.47603759765627274,-1.1297317248359917e-13,2.855499029159546,334.5416
2022-02-17 07:00:00+01:00,0.5006042480468977,0.044444444444444446,2.7671332359313965,335.10373
2022-02-17 08:00:00+01:00,0.42238769531252274,33.44,2.0780086517333984,330.87396
2022-02-17 09:00:00+01:00,0.5866943359375227,112.96888888888888,0.5674670934677124,320.72815
2022-02-17 10:00:00+01:00,1.1576782226562727,175.92888888888888,1.2194627523422241,312.29218
2022-02-17 11:00:00+01:00,2.0738769531250227,179.63479166666667,1.6321302652359009,280.81726
2022-02-17 12:00:00+01:00,2.9421020507812727,195.87951388888888,1.9549561738967896,267.6431
2022-02-17 13:00:00+01:00,3.2484069824218977,208.64020833333333,1.70504891872406,248.0006
2022-02-17 14:00:00+01:00,3.1468139648437727,186.43756944444445,1.9620846509933472,271.67618
2022-02-17 15:00:00+01:00,2.9383178710937727,131.60888888888888,1.9583611488342285,267.36182
2022-02-17 16:00:00+01:00,2.8041320800781477,49.28,1.9461394548416138,213.1337
2022-02-17 17:00:00+01:00,1.9005676269531477,0.4266666666666667,0.602540135383606,326.16748
2022-02-17 18:00:00+01:00,1.0409484863281477,-0.035555555555555556,2.051786422729492,301.04614
2022-02-17 19:00:00+01:00,0.42843017578127274,0.0,2.631152391433716,298.2065
2022-02-17 20:00:00+01:00,-0.028387451171852263,0.0,1.6432523727416992,305.1056
2022-02-17 21:00:00+01:00,0.06575927734377274,2.2265711650969343e-14,0.9600399136543274,295.34418
2022-02-17 22:00:00+01:00,-0.03858032226560226,2.2256718073481666e-14,2.4163246154785156,301.58636
2022-02-17 23:00:00+01:00,-0.8822082519531023,2.224345707624309e-14,1.5546377897262573,287.07593
2022-02-18 00:00:00+01:00,-1.5768798828124773,2.223579345342033e-14,0.7614932656288147,298.70584
2022-02-18 01:00:00+01:00,-2.0848449707031023,2.2217104699172472e-14,0.5094911456108093,144.67773
2022-02-18 02:00:00+01:00,-2.2791809082031023,2.2246386831446962e-14,1.3595844507217407,348.7694
2022-02-18 03:00:00+01:00,-2.5887512207031023,2.2208334708266146e-14,1.0662050247192383,338.1145
2022-02-18 04:00:00+01:00,-2.9654907226562273,2.2191446211492248e-14,1.9812167882919312,331.15842
2022-02-18 05:00:00+01:00,-3.0269226074218523,-8.884609868796566e-14,1.922461986541748,349.31833
