TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-02-25 02:00:00+01:00,3.592095947265648,1.9556385831719246e-14,1.2744608,193.8883056640625
2021-02-25 03:00:00+01:00,3.5379272460937727,1.949323033237052e-14,1.0748885,169.1746063232422
2021-02-25 04:00:00+01:00,3.4567504882812727,1.944586852653529e-14,0.78576714,170.64654541015625
2021-02-25 05:00:00+01:00,3.3070007324218977,-7.809136053853964e-14,0.59213495,180.7515563964844
2021-02-25 06:00:00+01:00,3.142999267578148,0.0,0.6285622,173.90121459960938
2021-02-25 07:00:00+01:00,3.0259033203125227,0.7288888888888889,0.48433286,193.4347076416016
2021-02-25 08:00:00+01:00,3.0536743164062727,19.11111111111111,0.6142943,159.29000854492188
2021-02-25 09:00:00+01:00,3.0454345703125227,56.91555555555556,0.62770385,186.17295837402344
2021-02-25 10:00:00+01:00,3.389581298828148,102.41494791666666,0.7410796,200.42892456054688
2021-02-25 11:00:00+01:00,3.7205749511718977,150.08880208333332,0.6299584,200.3788909912109
2021-02-25 12:00:00+01:00,4.070336914062523,223.37199652777775,0.66582984,180.32742309570312
2021-02-25 13:00:00+01:00,4.409478759765648,273.5461111111111,0.63709384,222.65415954589844
2021-02-25 14:00:00+01:00,4.688684082031273,255.4332638888889,0.8893628,211.8047637939453
2021-02-25 15:00:00+01:00,4.847528076171898,185.20708333333332,2.0571365,198.80393981933597
2021-02-25 16:00:00+01:00,4.965997314453148,84.10208333333334,1.9265418,194.23699951171875
2021-02-25 17:00:00+01:00,5.013757324218773,6.763680555555555,1.2867222,200.6778259277344
2021-02-25 18:00:00+01:00,4.510278320312523,0.0088888888888888,1.2757312,248.62908935546875
2021-02-25 19:00:00+01:00,4.194787597656273,0.0,0.9481668,256.28717041015625
2021-02-25 20:00:00+01:00,3.6523376464843977,0.0,1.3661715,246.82763671875
2021-02-25 21:00:00+01:00,2.8482299804687727,1.8158988972998772e-14,1.4499514,237.3883819580078
2021-02-25 22:00:00+01:00,2.158624267578148,1.8158996682880888e-14,1.4379631,197.7068328857422
2021-02-25 23:00:00+01:00,1.6430908203125227,1.815109019877149e-14,0.6044429,146.8427276611328
2021-02-26 00:00:00+01:00,1.3043762207031475,1.815109405371255e-14,0.6594626,173.5327606201172
2021-02-26 01:00:00+01:00,0.8660522460937727,1.8151101763594663e-14,0.5479412,244.66049194335935
2021-02-26 02:00:00+01:00,0.3710571289062727,1.8135300360199045e-14,1.0432214,359.4492492675781
2021-02-26 03:00:00+01:00,0.2119384765625227,1.814319913442633e-14,1.189485,2.141731977462769
2021-02-26 04:00:00+01:00,0.0241638183593977,1.813531192502222e-14,1.2487082,6.530935764312744
2021-02-26 05:00:00+01:00,-0.1150878906249772,-7.257281195746954e-14,1.4178764,344.044677734375
2021-02-26 06:00:00+01:00,-0.2942260742187272,0.0,1.503775,350.686279296875
2021-02-26 07:00:00+01:00,-0.3520263671874772,5.573333333333333,1.6240566,316.5574951171875
2021-02-26 08:00:00+01:00,-0.4054321289062272,85.71555555555555,1.8102244,310.157470703125
2021-02-26 09:00:00+01:00,0.3275085449218977,185.06666666666663,1.7110454,314.7229919433594
2021-02-26 10:00:00+01:00,1.8720947265625227,280.2164930555556,2.0769615,311.03106689453125
2021-02-26 11:00:00+01:00,4.379296875000023,339.38670138888887,2.8885822,307.548828125
2021-02-26 12:00:00+01:00,7.727532958984398,360.2920833333333,2.296812,305.3103942871094
2021-02-26 13:00:00+01:00,9.230737304687525,339.4964583333333,2.009927,297.7895202636719
2021-02-26 14:00:00+01:00,10.100244140625025,282.7501388888889,2.5654957,312.1087951660156
2021-02-26 15:00:00+01:00,10.352563476562525,195.93,2.7135322,314.6871643066406
2021-02-26 16:00:00+01:00,10.385461425781273,92.2623611111111,2.3890572,311.3640441894531
2021-02-26 17:00:00+01:00,9.051080322265648,9.918680555555556,1.8936015,320.5331420898437
2021-02-26 18:00:00+01:00,7.056146240234398,0.0088888888888888,2.3301766,334.4644775390625
2021-02-26 19:00:00+01:00,6.214593505859398,0.0,2.9647665,341.64520263671875
2021-02-26 20:00:00+01:00,4.650628662109398,0.0,2.7506204,343.980224609375
2021-02-26 21:00:00+01:00,3.482354736328148,1.7172124062220855e-14,2.1221862,341.7095031738281
2021-02-26 22:00:00+01:00,2.217950439453148,1.7180026691389196e-14,1.9540176,326.8126525878906
2021-02-26 23:00:00+01:00,1.3733154296875227,1.7164225287993574e-14,2.388268,341.8324279785156
2021-02-27 00:00:00+01:00,0.7998901367187727,1.7164229142934634e-14,2.3479638,346.7942199707031
2021-02-27 01:00:00+01:00,0.2337280273437727,1.7164236852816753e-14,1.3409474,344.8660888671875
2021-02-27 02:00:00+01:00,-0.1300415039062272,1.7164225287993574e-14,0.86808616,354.7996826171875
2021-02-27 03:00:00+01:00,-0.3518127441406022,1.716028168329152e-14,1.6398325,331.90484619140625
2021-02-27 04:00:00+01:00,-0.5172180175781023,1.7156341933530525e-14,1.9249792,335.1217346191406
2021-02-27 05:00:00+01:00,-0.8947509765624773,-6.864114215293031e-14,2.044047,337.633544921875
2021-02-27 06:00:00+01:00,-0.9075683593749772,0.0,1.595356,333.9022521972656
2021-02-27 07:00:00+01:00,-0.7304748535156023,7.946666666666666,0.80862373,352.6213684082031
2021-02-27 08:00:00+01:00,-0.6680969238281023,76.8711111111111,0.6464403,338.8608703613281
2021-02-27 09:00:00+01:00,0.3720031738281477,158.65777777777777,0.6888245,204.95237731933597
2021-02-27 10:00:00+01:00,1.1861206054687727,248.15760416666663,1.2338676,152.29551696777344
2021-02-27 11:00:00+01:00,2.5147644042968977,246.3749652777778,1.2040647,152.3422393798828
2021-02-27 12:00:00+01:00,3.576470947265648,253.2813888888889,0.98417306,156.85353088378906
2021-02-27 13:00:00+01:00,3.889581298828148,334.0645138888889,1.0173025,165.3935089111328
2021-02-27 14:00:00+01:00,4.818963623046898,286.28,0.98750114,165.4614715576172
2021-02-27 15:00:00+01:00,5.629327392578148,188.365625,1.1642152,159.80006408691406
2021-02-27 16:00:00+01:00,5.532647705078148,94.568125,0.99677837,119.50016784667967
2021-02-27 17:00:00+01:00,5.148431396484398,11.570555555555556,0.59389895,89.27213287353516
2021-02-27 18:00:00+01:00,3.9179626464843977,0.0,1.0484623,14.526568412780762
2021-02-27 19:00:00+01:00,2.595025634765648,0.0,1.36973,351.432861328125
2021-02-27 20:00:00+01:00,1.6877685546875227,0.0,1.5066366,343.6721496582031
2021-02-27 21:00:00+01:00,1.1818176269531475,1.6816852694340806e-14,1.2036409,4.49454927444458
2021-02-27 22:00:00+01:00,0.9512268066406476,1.6816860404222922e-14,0.84135914,83.6397705078125
2021-02-27 23:00:00+01:00,0.9703308105468976,1.682474375868597e-14,0.67880994,86.498779296875
2021-02-28 00:00:00+01:00,1.0298095703125227,1.680106285576836e-14,0.7684607,73.01533508300781
2021-02-28 01:00:00+01:00,1.2299133300781475,1.6808965484936698e-14,0.8545269,8.985733032226562
2021-02-28 02:00:00+01:00,1.3565917968750227,1.682474375868597e-14,1.5051136,343.97265625
2021-02-28 03:00:00+01:00,1.2563720703125227,1.6797115396125248e-14,2.0028548,325.8582763671875
2021-02-28 04:00:00+01:00,0.9508911132812728,1.6808965484936698e-14,2.1541667,329.3987731933594
2021-02-28 05:00:00+01:00,0.6469665527343977,-6.720426684283768e-14,2.5723236,328.8462829589844
2021-02-28 06:00:00+01:00,0.5876708984375227,0.0,2.6085358,324.9903869628906
2021-02-28 07:00:00+01:00,0.7997985839843977,12.746666666666666,2.5107336,323.4823913574219
2021-02-28 08:00:00+01:00,1.0234619140625227,99.00444444444445,1.7801096,327.9918212890625
2021-02-28 09:00:00+01:00,1.4654785156250227,204.70222222222225,0.88171923,320.219970703125
2021-02-28 10:00:00+01:00,3.0290771484375227,294.4082638888889,0.72274005,135.42819213867188
2021-02-28 11:00:00+01:00,5.162561035156273,352.6249305555556,1.0455369,297.3799133300781
2021-02-28 12:00:00+01:00,7.271722412109398,373.2375694444444,1.3964759,161.88536071777344
2021-02-28 13:00:00+01:00,8.984185791015648,355.10743055555554,1.2127957,166.98406982421875
2021-02-28 14:00:00+01:00,9.710900878906273,291.66319444444446,1.3615335,194.82330322265625
2021-02-28 15:00:00+01:00,10.138482666015648,186.45944444444444,1.30767,204.31460571289065
2021-02-28 16:00:00+01:00,9.903161621093773,98.83020833333332,0.6963466,249.39913940429688
2021-02-28 17:00:00+01:00,9.232080078125025,13.602361111111112,0.21684787,128.04090881347656
2021-02-28 18:00:00+01:00,7.722375488281273,0.0,1.3307152,358.1263732910156
2021-02-28 19:00:00+01:00,5.571984863281273,0.0,1.6526368,356.7452087402344
2021-02-28 20:00:00+01:00,3.9734741210937727,0.0,1.5661825,2.1230618953704834
2021-02-28 21:00:00+01:00,2.7849365234375227,1.6860274750415035e-14,2.0389423,353.8001708984375
2021-02-28 22:00:00+01:00,1.9405456542968975,1.6864229919940263e-14,1.5197443,347.37164306640625
2021-02-28 23:00:00+01:00,1.1199890136718975,1.6872113274403312e-14,0.67918175,7.790226936340332
2021-03-01 00:00:00+01:00,0.2459655761718977,1.685237983112881e-14,0.7093693,105.12605285644533
2021-03-01 01:00:00+01:00,-0.3336853027343522,1.6848440081367814e-14,0.4940972,145.05296325683594
2021-03-01 02:00:00+01:00,-0.9437011718749772,1.6864218355117088e-14,0.68761456,83.55101776123047
2021-03-01 03:00:00+01:00,-1.2710937499999773,1.6808957775054582e-14,0.83087534,299.5950622558594
2021-03-01 04:00:00+01:00,-1.7937072753906025,1.6816860404222922e-14,0.51608056,182.6075439453125
2021-03-01 05:00:00+01:00,-2.1295837402343523,-6.722005668141013e-14,0.9099693,133.3439178466797
2021-03-01 06:00:00+01:00,-1.8605712890624773,0.0,1.9388742,314.2367248535156
2021-03-01 07:00:00+01:00,-1.8750671386718525,15.235555555555557,0.69844973,249.912109375
2021-03-01 08:00:00+01:00,-1.8781494140624773,92.12444444444444,0.8920088,291.64971923828125
2021-03-01 09:00:00+01:00,-1.0264038085937273,175.50222222222223,0.79980075,276.8123779296875
2021-03-01 10:00:00+01:00,0.4988952636718977,202.00097222222223,0.7352702,239.40911865234372
2021-03-01 11:00:00+01:00,3.2022644042968977,250.00861111111112,0.80479926,210.472900390625
2021-03-01 12:00:00+01:00,4.267999267578148,243.7523611111111,0.74191874,154.51075744628906
2021-03-01 13:00:00+01:00,4.467858886718773,185.37722222222223,0.7091064,145.11392211914062
2021-03-01 14:00:00+01:00,4.786431884765648,141.81479166666668,0.80677485,137.62722778320312
2021-03-01 15:00:00+01:00,4.766076660156273,94.44145833333332,0.79688644,132.08372497558594
2021-03-01 16:00:00+01:00,4.490106201171898,36.34611111111112,0.5950429,139.9952850341797
2021-03-01 17:00:00+01:00,4.018701171875023,5.095972222222223,0.72695476,270.5239562988281
2021-03-01 18:00:00+01:00,3.7323852539062727,0.0,0.993712,302.8763427734375
2021-03-01 19:00:00+01:00,3.436090087890648,0.0,1.1310554,314.0057067871094
2021-03-01 20:00:00+01:00,3.1196533203125227,0.0,1.4524946,333.5951538085937
2021-03-01 21:00:00+01:00,2.6169372558593977,1.6958961241492827e-14,1.0460814,330.6020202636719
2021-03-01 22:00:00+01:00,2.3797241210937727,1.6966863870661164e-14,0.98164487,332.9306945800781
2021-03-01 23:00:00+01:00,2.3573852539062727,1.695895738655177e-14,1.3501323,315.90106201171875
2021-03-02 00:00:00+01:00,2.8019653320312727,1.696685616077905e-14,1.7666042,307.9113464355469
2021-03-02 01:00:00+01:00,4.155236816406273,1.6951074032088718e-14,2.662359,299.6414489746094
2021-03-02 02:00:00+01:00,4.388787841796898,1.695895738655177e-14,2.8181403,309.6993408203125
2021-03-02 03:00:00+01:00,4.764398193359398,1.6951066322206602e-14,2.0271194,312.7543029785156
2021-03-02 04:00:00+01:00,4.536523437500023,1.6943179112802497e-14,1.6995344,110.96257019042967
2021-03-02 05:00:00+01:00,4.302728271484398,-6.777270103144576e-14,1.5190595,99.882080078125
2021-03-02 06:00:00+01:00,3.5111022949218977,0.0,1.1275308,17.00322914123535
2021-03-02 07:00:00+01:00,2.7157226562500227,18.09777777777778,1.90216,335.2535705566406
2021-03-02 08:00:00+01:00,2.2293945312500227,107.2,2.2022948,339.37255859375
2021-03-02 09:00:00+01:00,2.9405761718750227,209.03565972222225,1.170344,335.75927734375
2021-03-02 10:00:00+01:00,4.323266601562523,295.35774305555555,1.1940064,143.6519317626953
2021-03-02 11:00:00+01:00,6.071679687500023,348.6590972222222,0.9905637,149.85398864746094
2021-03-02 12:00:00+01:00,6.785394287109398,337.173125,0.92337626,151.99560546875
2021-03-02 13:00:00+01:00,8.532281494140648,330.5080555555556,0.67348695,199.87132263183597
2021-03-02 14:00:00+01:00,10.056634521484398,294.51,1.060849,195.3565826416016
2021-03-02 15:00:00+01:00,10.983758544921898,208.8620138888889,0.8398603,211.96682739257807
2021-03-02 16:00:00+01:00,11.024316406250025,107.79708333333332,0.62320864,216.6802520751953
2021-03-02 17:00:00+01:00,10.343865966796898,18.87,0.4794576,206.13168334960935
2021-03-02 18:00:00+01:00,8.441308593750023,0.0,1.1645486,338.27020263671875
2021-03-02 19:00:00+01:00,6.281274414062523,0.0,1.6571003,348.82281494140625
2021-03-02 20:00:00+01:00,4.092584228515648,0.0,1.6536461,346.3890075683594
2021-03-02 21:00:00+01:00,2.8221679687500227,1.5687881163881398e-14,1.7176547,350.2034606933594
2021-03-02 22:00:00+01:00,1.9500366210937727,1.571946276849682e-14,1.7004383,358.1010131835937
2021-03-02 23:00:00+01:00,1.2784973144531475,1.5743143671414432e-14,1.2496452,343.67645263671875
2021-03-03 00:00:00+01:00,0.7523132324218977,1.5719460841026293e-14,0.7215106,357.2589111328125
2021-03-03 01:00:00+01:00,0.0815368652343977,1.5743147526355492e-14,0.8284002,25.17940330505371
2021-03-03 02:00:00+01:00,-0.4025329589843522,1.5743143671414432e-14,0.5362824,70.23049926757812
2021-03-03 03:00:00+01:00,-0.9056762695312272,1.574314559888496e-14,0.8937956,34.31523132324219
2021-03-03 04:00:00+01:00,-1.2248901367187273,-4.722943872412541e-14,1.100323,1.8860657215118408
2021-03-03 05:00:00+01:00,-0.8511413574218523,0.0,1.0628551,344.66766357421875
2021-03-03 06:00:00+01:00,-0.7187561035156023,0.0,0.9949555,358.03680419921875
2021-03-03 07:00:00+01:00,-0.7739013671874773,21.813333333333333,0.8612551,355.3708190917969
2021-03-03 08:00:00+01:00,-0.9391235351562272,114.43555555555557,0.56151855,14.98678207397461
2021-03-03 09:00:00+01:00,-0.8117431640624773,217.3348263888889,0.77737933,131.7708740234375
2021-03-03 10:00:00+01:00,-0.4353088378906022,303.7244097222222,0.9068897,155.3623046875
2021-03-03 11:00:00+01:00,-0.2067626953124772,359.95152777777776,0.92997545,136.30770874023438
2021-03-03 12:00:00+01:00,0.2895446777343977,378.2215277777778,1.0827761,144.32962036132812
2021-03-03 13:00:00+01:00,0.6118103027343977,357.68805555555554,1.4008657,154.1258544921875
2021-03-03 14:00:00+01:00,0.7456298828125227,298.4379166666667,1.016438,154.92674255371094
2021-03-03 15:00:00+01:00,0.7684570312500227,206.7801388888889,0.9488584,164.49310302734375
2021-03-03 16:00:00+01:00,0.5825134277343977,108.37034722222222,0.89095324,178.82888793945312
2021-03-03 17:00:00+01:00,0.2690673828125227,21.128194444444443,0.36506316,265.0748291015625
2021-03-03 18:00:00+01:00,0.0633789062500227,0.0088888888888888,0.8368146,340.558837890625
2021-03-03 19:00:00+01:00,-0.5142883300781023,0.0,2.4449155,327.5648193359375
2021-03-03 20:00:00+01:00,-0.7449401855468523,0.0,3.7535534,337.6781005859375
2021-03-03 21:00:00+01:00,-1.0982116699218525,1.5399716609934245e-14,4.0133657,348.7821044921875
2021-03-03 22:00:00+01:00,-0.7100280761718523,1.5387876158475443e-14,4.465785,5.09849214553833
2021-03-03 23:00:00+01:00,-0.1672424316406022,1.5419451980679275e-14,5.3802614,16.41228485107422
2021-03-04 00:00:00+01:00,1.5406433105468975,1.5415506448506694e-14,3.258687,2.404851198196411
2021-03-04 01:00:00+01:00,1.7317443847656475,1.543524567419278e-14,3.7998528,7.81345272064209
2021-03-04 02:00:00+01:00,1.4594970703125227,1.543524181925172e-14,4.3174424,0.6120810508728027
2021-03-04 03:00:00+01:00,1.2310119628906475,1.5439191206365365e-14,5.175289,356.4912109375
2021-03-04 04:00:00+01:00,0.2797180175781477,-4.6313628086923514e-14,5.5809493,354.342529296875
2021-03-04 05:00:00+01:00,-0.3979553222656022,0.0,5.560836,356.2740173339844
2021-03-04 06:00:00+01:00,-0.7582153320312273,0.0,5.2924833,352.3565368652344
2021-03-04 07:00:00+01:00,-1.1435913085937273,26.73777777777778,5.505926,346.4286804199219
2021-03-04 08:00:00+01:00,-1.1486572265624773,125.83111111111111,5.4602036,347.6273498535156
2021-03-04 09:00:00+01:00,-0.6192993164062273,234.0911111111111,4.783686,346.6435241699219
2021-03-04 10:00:00+01:00,0.5573364257812727,323.156875,4.1341987,349.2733459472656
2021-03-04 11:00:00+01:00,1.5915161132812727,377.5252777777778,3.810285,354.59100341796875
2021-03-04 12:00:00+01:00,2.708917236328148,396.75444444444446,3.793351,345.4630432128906
2021-03-04 13:00:00+01:00,3.426568603515648,377.6081944444445,4.3920217,336.4757995605469
2021-03-04 14:00:00+01:00,4.108392333984398,318.99444444444447,3.7941203,332.3440246582031
2021-03-04 15:00:00+01:00,4.666314697265648,229.51402777777776,3.7745423,332.4543762207031
2021-03-04 16:00:00+01:00,4.652154541015648,123.11972222222222,3.508826,350.7052307128906
2021-03-04 17:00:00+01:00,4.296502685546898,25.79861111111111,2.7874427,338.8691101074219
2021-03-04 18:00:00+01:00,3.0046020507812727,0.0,2.888034,333.9628295898437
2021-03-04 19:00:00+01:00,2.365289306640648,0.0,3.1901295,338.21014404296875
2021-03-04 20:00:00+01:00,1.2842956542968975,0.0,3.375779,333.1622009277344
2021-03-04 21:00:00+01:00,0.7292114257812727,0.0,3.8825254,337.01739501953125
2021-03-04 22:00:00+01:00,0.4065795898437727,0.0,4.1056213,327.5660705566406
2021-03-04 23:00:00+01:00,-0.1377014160156022,0.0,3.757743,325.6679077148437
2021-03-05 00:00:00+01:00,-0.9285339355468524,0.0,3.6421378,325.4324035644531
2021-03-05 01:00:00+01:00,-1.6968444824218525,0.0,3.4022086,323.70587158203125
2021-03-05 02:00:00+01:00,-2.0069641113281023,0.0,3.0321257,332.6093139648437
2021-03-05 03:00:00+01:00,-2.6193603515624773,1.5762882897100522e-14,2.9384356,333.9465026855469
2021-03-05 04:00:00+01:00,-2.5074218749999773,-4.7308387916987645e-14,3.4377904,331.2054138183594
2021-03-05 05:00:00+01:00,-2.5121826171874773,0.0,3.2668009,331.0673828125
2021-03-05 06:00:00+01:00,-2.6185058593749773,0.0,2.971071,342.1416015625
2021-03-05 07:00:00+01:00,-2.7730773925781023,29-Dec,2.9779515,347.5389709472656
2021-03-05 08:00:00+01:00,-2.5093749999999773,128.21333333333334,3.1360774,347.8246765136719
2021-03-05 09:00:00+01:00,-1.2125305175781025,232.4199305555556,3.0658643,338.83465576171875
2021-03-05 10:00:00+01:00,0.3333374023437727,320.3564236111111,2.8124628,333.44970703125
2021-03-05 11:00:00+01:00,1.7967163085937727,380.58979166666666,3.5610929,319.197509765625
2021-03-05 12:00:00+01:00,3.0919433593750227,400.5855555555556,2.874418,313.7182922363281
2021-03-05 13:00:00+01:00,4.044915771484398,380.2946527777778,2.7698715,314.669921875
2021-03-05 14:00:00+01:00,4.527276611328148,323.06125,2.2869496,295.75653076171875
2021-03-05 15:00:00+01:00,4.773675537109398,233.57909722222223,2.253656,271.577392578125
2021-03-05 16:00:00+01:00,5.291833496093773,126.97048611111111,1.6988459,250.5581817626953
2021-03-05 17:00:00+01:00,4.618615722656273,28.357152777777777,1.297731,204.7782287597656
2021-03-05 18:00:00+01:00,3.370050048828148,0.0,0.4426953,239.6797790527344
2021-03-05 19:00:00+01:00,1.4937377929687727,0.0,1.1996852,339.056396484375
2021-03-05 20:00:00+01:00,0.0746398925781477,0.0,1.9123739,319.0771789550781
2021-03-05 21:00:00+01:00,-0.8764709472656023,0.0,1.7165341,318.04937744140625
2021-03-05 22:00:00+01:00,-1.6056274414062273,0.0,0.64558864,131.3897705078125
2021-03-05 23:00:00+01:00,-1.9926513671874773,0.0,0.6627144,152.42230224609375
2021-03-06 00:00:00+01:00,-2.5271057128906023,1.573919813924185e-14,0.5508835,30.068418502807617
2021-03-06 01:00:00+01:00,-2.8975280761718523,1.5743147526355492e-14,1.0150923,352.06787109375
2021-03-06 02:00:00+01:00,-2.8425964355468523,1.573524875212821e-14,0.6506379,30.04877281188965
2021-03-06 03:00:00+01:00,-2.5382751464843523,1.573919813924185e-14,0.85023814,15.391501426696776
2021-03-06 04:00:00+01:00,-2.6704162597656023,-4.7213648885552976e-14,0.9531211,12.539617538452148
2021-03-06 05:00:00+01:00,-3.1083435058593523,0.0,0.6281405,87.81380462646484
2021-03-06 06:00:00+01:00,-3.4874023437499773,0.0,0.62616813,134.16143798828125
2021-03-06 07:00:00+01:00,-3.4901184082031023,4-Aug,0.60942686,61.61308288574219
2021-03-06 08:00:00+01:00,-2.6177429199218523,81.1288888888889,0.45776772,118.91618347167967
2021-03-06 09:00:00+01:00,-1.7240051269531025,132.7032986111111,0.9558604,123.65548706054688
2021-03-06 10:00:00+01:00,-0.8270629882812273,103.67850694444444,1.2164556,132.8183135986328
2021-03-06 11:00:00+01:00,0.4974304199218977,166.4169097222222,0.94923025,139.65707397460938
2021-03-06 12:00:00+01:00,1.3388305664062727,87.88677083333333,0.7583452,243.30926513671875
2021-03-06 13:00:00+01:00,3.000177001953148,192.85611111111112,3.5973408,281.1997375488281
2021-03-06 14:00:00+01:00,5.548944091796898,158.5198611111111,3.5944855,273.147705078125
2021-03-06 15:00:00+01:00,6.490380859375023,95.56815972222222,2.8865416,240.935791015625
2021-03-06 16:00:00+01:00,6.401788330078148,94.15166666666669,2.3305106,233.21450805664065
2021-03-06 17:00:00+01:00,6.405755615234398,24.557291666666668,2.0794072,281.0594177246094
2021-03-06 18:00:00+01:00,5.919274902343773,0.0,1.6586463,276.94854736328125
2021-03-06 19:00:00+01:00,6.128137207031273,0.0,3.6667476,291.9408569335937
2021-03-06 20:00:00+01:00,5.945275878906273,0.0,1.7838712,276.9844970703125
2021-03-06 21:00:00+01:00,5.084039306640648,0.0,1.4402981,300.0459289550781
2021-03-06 22:00:00+01:00,4.599450683593773,0.0,1.6525912,339.3851928710937
2021-03-06 23:00:00+01:00,4.329125976562523,0.0,1.756167,344.5376892089844
2021-03-07 00:00:00+01:00,3.1752868652343977,1.5439191206365365e-14,2.1569197,339.4593811035156
2021-03-07 01:00:00+01:00,2.5026489257812727,1.543524567419278e-14,2.5198526,345.5390625
2021-03-07 02:00:00+01:00,1.4719177246093975,1.543524181925172e-14,2.044877,334.5166931152344
2021-03-07 03:00:00+01:00,0.1520935058593977,1.543129628707914e-14,2.046562,327.2731018066406
2021-03-07 04:00:00+01:00,-0.0863403320312272,-4.6289943329064846e-14,2.2368088,321.9270935058594
2021-03-07 05:00:00+01:00,-0.7207397460937273,0.0,2.3303387,296.2892150878906
2021-03-07 06:00:00+01:00,-1.2135375976562273,0.0,3.339004,310.133544921875
2021-03-07 07:00:00+01:00,-1.2094787597656025,36.11555555555555,3.971046,345.9869384765625
2021-03-07 08:00:00+01:00,-0.7497924804687273,135.90222222222224,3.2623315,338.6178283691406
2021-03-07 09:00:00+01:00,0.1238952636718977,250.58815972222223,4.5721073,349.05584716796875
2021-03-07 10:00:00+01:00,1.2034240722656475,330.9081597222222,5.103814,344.43701171875
2021-03-07 11:00:00+01:00,1.8317504882812727,385.32416666666666,Jun-16,346.1783447265625
2021-03-07 12:00:00+01:00,2.5440307617187727,423.97631944444447,6.281483,350.8605651855469
2021-03-07 13:00:00+01:00,3.4552246093750227,402.60541666666666,5.353795,352.5893249511719
2021-03-07 14:00:00+01:00,4.244989013671898,345.4447222222222,4.824471,353.1197509765625
2021-03-07 15:00:00+01:00,4.689172363281273,255.2776388888889,5.067556,358.6440734863281
2021-03-07 16:00:00+01:00,4.557519531250023,144.12479166666665,4.3726287,355.5531616210937
2021-03-07 17:00:00+01:00,3.7592407226562727,36.96486111111111,3.7822952,352.2544860839844
2021-03-07 18:00:00+01:00,2.5378051757812727,0.0,3.6662018,355.9925231933594
2021-03-07 19:00:00+01:00,1.0057006835937727,0.0,2.6409583,347.81256103515625
2021-03-07 20:00:00+01:00,-0.2424987792968522,0.0,2.7977288,347.2661437988281
2021-03-07 21:00:00+01:00,-1.2136901855468525,0.0,2.50283,344.9227600097656
2021-03-07 22:00:00+01:00,-1.6792968749999773,0.0,1.3994637,342.40875244140625
2021-03-07 23:00:00+01:00,-2.3739379882812277,0.0,0.7514944,349.4945373535156
2021-03-08 00:00:00+01:00,-3.0850585937499773,1.5683933704238286e-14,1.1383915,218.2785797119141
2021-03-08 01:00:00+01:00,-3.646337890624977,1.5679988172065705e-14,1.3705053,317.0732116699219
2021-03-08 02:00:00+01:00,-3.907324218749977,1.5672089397838424e-14,1.8090155,328.0039978027344
2021-03-08 03:00:00+01:00,-4.027777099609352,1.5672091325308952e-14,1.9465444,329.5017395019531
2021-03-08 04:00:00+01:00,-3.9733032226562273,-4.7032065741969836e-14,2.2975388,337.3039245605469
2021-03-08 05:00:00+01:00,-3.766333007812477,0.0,2.2548225,341.406005859375
2021-03-08 06:00:00+01:00,-4.163122558593727,0.0,1.4816614,347.16864013671875
2021-03-08 07:00:00+01:00,-4.635137939453102,40.0,0.97047895,3.305294752120972
2021-03-08 08:00:00+01:00,-4.790533447265602,139.23555555555555,0.83726186,352.1260986328125
2021-03-08 09:00:00+01:00,-4.011022949218727,232.38902777777776,0.46623498,179.43724060058594
2021-03-08 10:00:00+01:00,-2.4193176269531023,336.24083333333334,0.6706696,183.61593627929688
2021-03-08 11:00:00+01:00,-0.5051330566406023,399.38625,1.3125825,191.55880737304688
2021-03-08 12:00:00+01:00,0.9874206542968976,391.8072222222222,1.7805549,177.24057006835938
2021-03-08 13:00:00+01:00,2.4210144042968977,346.39944444444444,1.7098012,177.90074157714844
2021-03-08 14:00:00+01:00,3.4469848632812727,266.2293055555556,1.7997946,181.2529754638672
2021-03-08 15:00:00+01:00,3.7847534179687727,181.52947916666668,2.2764707,184.8139190673828
2021-03-08 16:00:00+01:00,3.7258239746093977,114.34256944444444,2.8846745,189.6610107421875
2021-03-08 17:00:00+01:00,3.0448852539062727,33.767916666666665,2.0483491,194.085693359375
2021-03-08 18:00:00+01:00,1.6798339843750227,0.0,0.91191757,189.26014709472656
2021-03-08 19:00:00+01:00,0.5205017089843977,0.0,0.4098053,40.38970947265625
2021-03-08 20:00:00+01:00,-0.4728149414062272,0.0,0.96216214,11.86411476135254
2021-03-08 21:00:00+01:00,-1.2324890136718525,0.0,1.234959,352.1070861816406
2021-03-08 22:00:00+01:00,-1.7798522949218525,0.0,1.2100855,356.6947631835937
2021-03-08 23:00:00+01:00,-2.2540954589843523,0.0,0.74011034,76.59349060058594
2021-03-09 00:00:00+01:00,-2.3301452636718523,1.540761152922047e-14,0.5479933,116.01959228515624
2021-03-09 01:00:00+01:00,-2.1435302734374773,1.5419455835620335e-14,0.56376296,120.52542877197266
2021-03-09 02:00:00+01:00,-1.7639221191406025,1.5403662142106832e-14,0.7957584,155.5016326904297
2021-03-09 03:00:00+01:00,-1.6442626953124773,1.540761152922047e-14,0.60625017,155.08477783203125
2021-03-09 04:00:00+01:00,-1.8351806640624773,-4.623467889406128e-14,0.36616373,168.54861450195312
2021-03-09 05:00:00+01:00,-1.7576049804687273,0.0,0.46559373,245.47015380859372
