Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
21-Mar-22 2:15 PM CET;2309;3153;2167;2392;2364;1182
21-Mar-22 2:30 PM CET;2309;3153;2167;2392;2364;1182
21-Mar-22 2:45 PM CET;2309;3153;2167;2392;2364;1182
21-Mar-22 3:00 PM CET;2309;3153;2167;2393;2364;1182
21-Mar-22 3:15 PM CET;2310;3153;2167;2393;2364;1182
21-Mar-22 3:30 PM CET;2310;3153;2167;2393;2364;1182
21-Mar-22 3:45 PM CET;2310;3153;2167;2393;2364;1182
21-Mar-22 4:00 PM CET;2310;3153;2167;2393;2364;1182
21-Mar-22 4:15 PM CET;2310;3153;2167;2393;2364;1182
21-Mar-22 4:30 PM CET;2310;3153;2167;2393;2364;1182
21-Mar-22 4:45 PM CET;2310;3153;2168;2393;2364;1182
21-Mar-22 5:00 PM CET;2310;3153;2168;2393;2364;1182
21-Mar-22 5:15 PM CET;2310;3153;2168;2393;2364;1182
21-Mar-22 5:30 PM CET;2310;3153;2168;2393;2364;1182
21-Mar-22 5:45 PM CET;2310;3153;2168;2393;2364;1182
21-Mar-22 6:00 PM CET;2310;3153;2168;2394;2364;1182
21-Mar-22 6:15 PM CET;2310;3153;2168;2394;2364;1182
21-Mar-22 6:30 PM CET;2311;3153;2168;2394;2364;1182
21-Mar-22 6:45 PM CET;2311;3153;2168;2394;2364;1182
21-Mar-22 7:00 PM CET;2311;3153;2168;2394;2364;1182
21-Mar-22 7:15 PM CET;2311;3153;2168;2394;2364;1182
21-Mar-22 7:30 PM CET;2311;3153;2168;2394;2364;1182
21-Mar-22 7:45 PM CET;2311;3153;2168;2394;2364;1182
21-Mar-22 8:00 PM CET;2311;3153;2169;2394;2364;1182
21-Mar-22 8:15 PM CET;2311;3153;2169;2395;2364;1182
21-Mar-22 8:30 PM CET;2311;3154;2169;2395;2364;1182
21-Mar-22 8:45 PM CET;2311;3154;2169;2395;2364;1182
21-Mar-22 9:00 PM CET;2312;3154;2169;2395;2364;1182
21-Mar-22 9:15 PM CET;2312;3154;2169;2395;2364;1182
21-Mar-22 9:30 PM CET;2312;3155;2170;2395;2364;1182
21-Mar-22 9:45 PM CET;2312;3155;2170;2395;2364;1182
21-Mar-22 10:00 PM CET;2312;3156;2171;2395;2364;1182
21-Mar-22 10:15 PM CET;2312;3156;2171;2396;2364;1182
21-Mar-22 10:30 PM CET;2312;3156;2171;2396;2365;1182
21-Mar-22 10:45 PM CET;2312;3157;2172;2396;2365;1182
21-Mar-22 11:00 PM CET;2313;3157;2172;2396;2366;1182
21-Mar-22 11:15 PM CET;2313;3157;2172;2396;2366;1182
21-Mar-22 11:30 PM CET;2313;3158;2173;2396;2366;1182
21-Mar-22 11:45 PM CET;2313;3158;2173;2396;2367;1182
22-Mar-22 12:00 AM CET;2313;3159;2173;2396;2367;1182
22-Mar-22 12:15 AM CET;2313;3159;2174;2396;2367;1182
22-Mar-22 12:30 AM CET;2313;3159;2174;2397;2368;1182
22-Mar-22 12:45 AM CET;2313;3159;2174;2397;2368;1182
22-Mar-22 1:00 AM CET;2313;3160;2174;2397;2369;1182
22-Mar-22 1:15 AM CET;2314;3160;2175;2397;2369;1182
22-Mar-22 1:30 AM CET;2314;3160;2175;2397;2369;1182
22-Mar-22 1:45 AM CET;2314;3161;2175;2397;2369;1182
22-Mar-22 2:00 AM CET;2314;3161;2176;2397;2370;1182
22-Mar-22 2:15 AM CET;2314;3161;2176;2397;2370;1182
22-Mar-22 2:30 AM CET;2314;3162;2176;2397;2370;1182
22-Mar-22 2:45 AM CET;2314;3162;2176;2398;2371;1182
22-Mar-22 3:00 AM CET;2314;3162;2176;2398;2371;1182
22-Mar-22 3:15 AM CET;2314;3162;2176;2398;2371;1182
22-Mar-22 3:30 AM CET;2315;3163;2176;2398;2372;1182
22-Mar-22 3:45 AM CET;2315;3163;2176;2398;2372;1182
22-Mar-22 4:00 AM CET;2315;3163;2176;2398;2372;1182
22-Mar-22 4:15 AM CET;2315;3163;2176;2398;2372;1182
22-Mar-22 4:30 AM CET;2315;3164;2177;2398;2373;1182
22-Mar-22 4:45 AM CET;2315;3164;2177;2398;2373;1182
22-Mar-22 5:00 AM CET;2315;3164;2177;2399;2373;1182
22-Mar-22 5:15 AM CET;2315;3165;2177;2399;2373;1182
22-Mar-22 5:30 AM CET;2315;3165;2177;2399;2373;1182
22-Mar-22 5:45 AM CET;2316;3165;2177;2399;2373;1182
22-Mar-22 6:00 AM CET;2316;3166;2177;2399;2373;1182
22-Mar-22 6:15 AM CET;2317;3166;2177;2399;2373;1182
22-Mar-22 6:30 AM CET;2317;3166;2177;2399;2374;1182
22-Mar-22 6:45 AM CET;2317;3166;2178;2399;2374;1182
22-Mar-22 7:00 AM CET;2317;3167;2178;2399;2374;1182
22-Mar-22 7:15 AM CET;2317;3167;2178;2399;2374;1182
22-Mar-22 7:30 AM CET;2317;3167;2179;2400;2374;1182
22-Mar-22 7:45 AM CET;2317;3167;2179;2400;2374;1182
22-Mar-22 8:00 AM CET;2318;3168;2179;2400;2374;1182
22-Mar-22 8:15 AM CET;2318;3168;2179;2400;2374;1182
22-Mar-22 8:30 AM CET;2318;3168;2180;2400;2375;1182
22-Mar-22 8:45 AM CET;2318;3168;2180;2400;2375;1182
22-Mar-22 9:00 AM CET;2318;3168;2180;2400;2375;1182
22-Mar-22 9:15 AM CET;2318;3168;2180;2400;2375;1182
22-Mar-22 9:30 AM CET;2318;3169;2180;2400;2375;1182
22-Mar-22 9:45 AM CET;2318;3169;2181;2400;2375;1182
22-Mar-22 10:00 AM CET;2318;3169;2181;2401;2375;1182
22-Mar-22 10:15 AM CET;2319;3169;2181;2401;2375;1182
22-Mar-22 10:30 AM CET;2319;3169;2181;2401;2375;1182
22-Mar-22 10:45 AM CET;2319;3169;2181;2401;2376;1182
22-Mar-22 11:00 AM CET;2319;3169;2181;2401;2376;1182
22-Mar-22 11:15 AM CET;2319;3169;2181;2401;2376;1182
22-Mar-22 11:30 AM CET;2319;3170;2181;2401;2376;1182
22-Mar-22 11:45 AM CET;2319;3170;2181;2401;2376;1182
22-Mar-22 12:00 PM CET;2319;3170;2182;2401;2376;1182
22-Mar-22 12:15 PM CET;2320;3170;2182;2402;2376;1182
22-Mar-22 12:30 PM CET;2320;3170;2182;2402;2376;1182
22-Mar-22 12:45 PM CET;2320;3170;2182;2402;2376;1182
22-Mar-22 1:00 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 1:15 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 1:30 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 1:45 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 2:00 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 2:15 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 2:30 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 2:45 PM CET;2320;3170;2182;2402;2377;1182
22-Mar-22 3:00 PM CET;2321;3170;2182;2402;2377;1182
22-Mar-22 3:15 PM CET;2321;3170;2182;2402;2377;1182
22-Mar-22 3:30 PM CET;2321;3170;2183;2402;2377;1182
22-Mar-22 3:45 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 4:00 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 4:15 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 4:30 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 4:45 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 5:00 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 5:15 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 5:30 PM CET;2321;3170;2183;2403;2377;1182
22-Mar-22 5:45 PM CET;2322;3170;2184;2403;2377;1182
22-Mar-22 6:00 PM CET;2322;3170;2184;2404;2377;1182
22-Mar-22 6:15 PM CET;2322;3171;2184;2404;2377;1182
22-Mar-22 6:30 PM CET;2322;3171;2184;2404;2377;1182
22-Mar-22 6:45 PM CET;2322;3172;2184;2404;2377;1182
22-Mar-22 7:00 PM CET;2322;3172;2184;2404;2377;1182
22-Mar-22 7:15 PM CET;2322;3173;2184;2404;2377;1182
22-Mar-22 7:30 PM CET;2323;3173;2184;2404;2377;1182
22-Mar-22 7:45 PM CET;2323;3173;2185;2404;2377;1182
22-Mar-22 8:00 PM CET;2323;3174;2185;2405;2377;1182
22-Mar-22 8:15 PM CET;2323;3174;2185;2405;2377;1182
22-Mar-22 8:30 PM CET;2323;3175;2186;2405;2377;1182
22-Mar-22 8:45 PM CET;2323;3175;2186;2405;2377;1182
22-Mar-22 9:00 PM CET;2323;3175;2186;2405;2377;1182
22-Mar-22 9:15 PM CET;2323;3175;2187;2405;2377;1182
22-Mar-22 9:30 PM CET;2323;3176;2187;2405;2377;1182
22-Mar-22 9:45 PM CET;2324;3176;2187;2405;2377;1182
22-Mar-22 10:00 PM CET;2324;3176;2188;2406;2377;1182
22-Mar-22 10:15 PM CET;2324;3177;2188;2406;2377;1182
22-Mar-22 10:30 PM CET;2324;3177;2188;2406;2378;1182
22-Mar-22 10:45 PM CET;2324;3177;2189;2406;2378;1182
22-Mar-22 11:00 PM CET;2324;3178;2189;2406;2379;1182
22-Mar-22 11:15 PM CET;2324;3178;2189;2406;2379;1182
22-Mar-22 11:30 PM CET;2324;3178;2190;2406;2380;1182
22-Mar-22 11:45 PM CET;2325;3179;2190;2406;2380;1182
23-Mar-22 12:00 AM CET;2325;3179;2190;2407;2381;1182
23-Mar-22 12:15 AM CET;2325;3179;2190;2407;2381;1182
23-Mar-22 12:30 AM CET;2326;3179;2190;2407;2381;1182
23-Mar-22 12:45 AM CET;2326;3179;2190;2407;2382;1182
23-Mar-22 1:00 AM CET;2326;3179;2190;2407;2382;1182
23-Mar-22 1:15 AM CET;2327;3179;2190;2407;2382;1182
23-Mar-22 1:30 AM CET;2328;3180;2190;2407;2383;1182
23-Mar-22 1:45 AM CET;2328;3180;2190;2407;2383;1182
23-Mar-22 2:00 AM CET;2329;3180;2191;2407;2383;1182
23-Mar-22 2:15 AM CET;2329;3180;2191;2407;2383;1182
23-Mar-22 2:30 AM CET;2330;3180;2191;2408;2384;1182
23-Mar-22 2:45 AM CET;2330;3180;2191;2408;2384;1182
23-Mar-22 3:00 AM CET;2331;3180;2191;2408;2384;1182
23-Mar-22 3:15 AM CET;2331;3180;2191;2408;2385;1182
23-Mar-22 3:30 AM CET;2331;3181;2191;2408;2385;1182
23-Mar-22 3:45 AM CET;2332;3181;2191;2408;2385;1182
23-Mar-22 4:00 AM CET;2332;3181;2191;2408;2386;1182
23-Mar-22 4:15 AM CET;2332;3181;2191;2408;2386;1182
23-Mar-22 4:30 AM CET;2333;3181;2192;2408;2386;1182
23-Mar-22 4:45 AM CET;2333;3181;2192;2408;2386;1182
23-Mar-22 5:00 AM CET;2334;3182;2192;2409;2387;1182
23-Mar-22 5:15 AM CET;2334;3182;2192;2409;2387;1182
23-Mar-22 5:30 AM CET;2334;3183;2192;2409;2387;1182
23-Mar-22 5:45 AM CET;2334;3183;2192;2409;2387;1182
23-Mar-22 6:00 AM CET;2334;3183;2192;2409;2387;1182
23-Mar-22 6:15 AM CET;2335;3184;2193;2409;2387;1182
23-Mar-22 6:30 AM CET;2335;3184;2193;2409;2387;1182
23-Mar-22 6:45 AM CET;2335;3184;2193;2409;2387;1182
23-Mar-22 7:00 AM CET;2335;3185;2194;2409;2388;1182
23-Mar-22 7:15 AM CET;2336;3185;2194;2410;2388;1182
23-Mar-22 7:30 AM CET;2336;3185;2194;2410;2388;1182
23-Mar-22 7:45 AM CET;2336;3185;2195;2410;2388;1182
23-Mar-22 8:00 AM CET;2336;3186;2195;2410;2388;1182
23-Mar-22 8:15 AM CET;2336;3186;2195;2410;2388;1182
23-Mar-22 8:30 AM CET;2337;3186;2196;2410;2388;1182
23-Mar-22 8:45 AM CET;2337;3187;2196;2410;2388;1182
23-Mar-22 9:00 AM CET;2337;3187;2196;2410;2389;1182
23-Mar-22 9:15 AM CET;2337;3187;2196;2410;2389;1182
23-Mar-22 9:30 AM CET;2338;3187;2196;2411;2389;1182
23-Mar-22 9:45 AM CET;2338;3188;2197;2411;2389;1182
23-Mar-22 10:00 AM CET;2338;3188;2197;2411;2389;1182
23-Mar-22 10:15 AM CET;2338;3188;2197;2411;2389;1182
23-Mar-22 10:30 AM CET;2338;3188;2197;2411;2389;1182
23-Mar-22 10:45 AM CET;2338;3188;2197;2411;2389;1182
23-Mar-22 11:00 AM CET;2338;3188;2197;2411;2390;1182
23-Mar-22 11:15 AM CET;2338;3189;2197;2411;2390;1182
23-Mar-22 11:30 AM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 11:45 AM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 12:00 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 12:15 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 12:30 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 12:45 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 1:00 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 1:15 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 1:30 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 1:45 PM CET;2339;3189;2197;2411;2390;1182
23-Mar-22 2:00 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 2:15 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 2:30 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 2:45 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 3:00 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 3:15 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 3:30 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 3:45 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 4:00 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 4:15 PM CET;2340;3189;2197;2411;2391;1182
23-Mar-22 4:30 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 4:45 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 5:00 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 5:15 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 5:30 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 5:45 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 6:00 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 6:15 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 6:30 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 6:45 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 7:00 PM CET;2341;3189;2197;2411;2391;1182
23-Mar-22 7:15 PM CET;2342;3189;2197;2411;2391;1182
23-Mar-22 7:30 PM CET;2342;3189;2197;2411;2391;1182
23-Mar-22 7:45 PM CET;2342;3189;2197;2411;2391;1182
23-Mar-22 8:00 PM CET;2342;3189;2197;2411;2391;1182
23-Mar-22 8:15 PM CET;2342;3189;2197;2411;2391;1182
23-Mar-22 8:30 PM CET;2342;3190;2197;2411;2391;1182
23-Mar-22 8:45 PM CET;2342;3190;2197;2411;2391;1182
23-Mar-22 9:00 PM CET;2342;3191;2197;2411;2391;1182
23-Mar-22 9:15 PM CET;2342;3191;2197;2411;2391;1182
23-Mar-22 9:30 PM CET;2342;3191;2198;2411;2391;1182
23-Mar-22 9:45 PM CET;2342;3191;2198;2411;2391;1182
23-Mar-22 10:00 PM CET;2342;3192;2198;2412;2392;1182
23-Mar-22 10:15 PM CET;2343;3192;2198;2412;2392;1182
23-Mar-22 10:30 PM CET;2343;3192;2199;2412;2393;1182
23-Mar-22 10:45 PM CET;2343;3192;2199;2412;2393;1182
23-Mar-22 11:00 PM CET;2343;3193;2200;2413;2394;1182
23-Mar-22 11:15 PM CET;2343;3193;2200;2413;2394;1182
23-Mar-22 11:30 PM CET;2343;3193;2200;2413;2394;1182
23-Mar-22 11:45 PM CET;2343;3193;2201;2413;2395;1182
24-Mar-22 12:00 AM CET;2343;3194;2201;2413;2395;1182
24-Mar-22 12:15 AM CET;2344;3194;2201;2413;2395;1182
24-Mar-22 12:30 AM CET;2344;3194;2202;2413;2396;1182
24-Mar-22 12:45 AM CET;2344;3194;2202;2414;2396;1182
24-Mar-22 1:00 AM CET;2344;3194;2203;2414;2397;1182
24-Mar-22 1:15 AM CET;2344;3194;2203;2414;2397;1182
24-Mar-22 1:30 AM CET;2344;3195;2203;2414;2397;1182
24-Mar-22 1:45 AM CET;2344;3195;2203;2414;2397;1182
24-Mar-22 2:00 AM CET;2344;3195;2204;2414;2398;1182
24-Mar-22 2:15 AM CET;2344;3195;2204;2414;2398;1182
24-Mar-22 2:30 AM CET;2345;3195;2204;2415;2398;1182
24-Mar-22 2:45 AM CET;2345;3195;2205;2415;2399;1182
24-Mar-22 3:00 AM CET;2345;3196;2205;2415;2399;1182
24-Mar-22 3:15 AM CET;2345;3196;2205;2415;2399;1182
24-Mar-22 3:30 AM CET;2345;3196;2205;2415;2400;1182
24-Mar-22 3:45 AM CET;2345;3196;2206;2415;2400;1182
24-Mar-22 4:00 AM CET;2345;3196;2206;2415;2400;1182
24-Mar-22 4:15 AM CET;2345;3196;2206;2415;2400;1182
24-Mar-22 4:30 AM CET;2346;3197;2206;2416;2401;1182
24-Mar-22 4:45 AM CET;2346;3197;2206;2416;2401;1182
24-Mar-22 5:00 AM CET;2346;3197;2206;2416;2401;1182
24-Mar-22 5:15 AM CET;2346;3197;2206;2416;2402;1182
24-Mar-22 5:30 AM CET;2346;3197;2206;2416;2402;1182
24-Mar-22 5:45 AM CET;2346;3198;2207;2416;2402;1182
24-Mar-22 6:00 AM CET;2346;3198;2207;2416;2402;1182
24-Mar-22 6:15 AM CET;2346;3198;2207;2416;2402;1182
24-Mar-22 6:30 AM CET;2347;3198;2207;2416;2402;1182
24-Mar-22 6:45 AM CET;2347;3198;2207;2417;2402;1182
24-Mar-22 7:00 AM CET;2347;3198;2207;2417;2403;1182
24-Mar-22 7:15 AM CET;2347;3198;2207;2417;2403;1182
24-Mar-22 7:30 AM CET;2347;3199;2207;2417;2403;1182
24-Mar-22 7:45 AM CET;2347;3199;2207;2417;2403;1182
24-Mar-22 8:00 AM CET;2347;3199;2207;2417;2403;1182
24-Mar-22 8:15 AM CET;2347;3199;2207;2417;2403;1182
24-Mar-22 8:30 AM CET;2347;3199;2208;2417;2403;1182
24-Mar-22 8:45 AM CET;2347;3199;2208;2417;2403;1182
24-Mar-22 9:00 AM CET;2347;3199;2208;2417;2403;1182
24-Mar-22 9:15 AM CET;2348;3199;2208;2417;2403;1182
24-Mar-22 9:30 AM CET;2348;3199;2209;2417;2403;1182
24-Mar-22 9:45 AM CET;2348;3199;2209;2417;2403;1182
24-Mar-22 10:00 AM CET;2348;3200;2209;2417;2403;1182
24-Mar-22 10:15 AM CET;2348;3200;2209;2417;2403;1182
24-Mar-22 10:30 AM CET;2348;3200;2210;2418;2404;1182
24-Mar-22 10:45 AM CET;2348;3200;2210;2418;2404;1182
24-Mar-22 11:00 AM CET;2349;3200;2211;2418;2404;1182
24-Mar-22 11:15 AM CET;2349;3200;2211;2418;2404;1182
24-Mar-22 11:30 AM CET;2349;3200;2211;2418;2404;1182
24-Mar-22 11:45 AM CET;2350;3200;2211;2418;2404;1182
24-Mar-22 12:00 PM CET;2350;3200;2211;2418;2404;1182
24-Mar-22 12:15 PM CET;2350;3200;2211;2419;2405;1182
24-Mar-22 12:30 PM CET;2350;3200;2211;2419;2405;1182
24-Mar-22 12:45 PM CET;2351;3200;2211;2419;2405;1182
24-Mar-22 1:00 PM CET;2351;3200;2211;2419;2405;1182
24-Mar-22 1:15 PM CET;2351;3200;2211;2419;2405;1182
24-Mar-22 1:30 PM CET;2351;3200;2211;2419;2405;1182
24-Mar-22 1:45 PM CET;2351;3200;2211;2419;2405;1182
24-Mar-22 2:00 PM CET;2351;3200;2212;2419;2405;1182
24-Mar-22 2:15 PM CET;2351;3200;2212;2419;2405;1182
24-Mar-22 2:30 PM CET;2351;3200;2212;2419;2405;1182
24-Mar-22 2:45 PM CET;2351;3200;2212;2419;2405;1182
24-Mar-22 3:00 PM CET;2351;3200;2212;2420;2406;1182
24-Mar-22 3:15 PM CET;2351;3200;2212;2420;2406;1182
24-Mar-22 3:30 PM CET;2352;3200;2212;2420;2406;1182
24-Mar-22 3:45 PM CET;2352;3200;2212;2420;2406;1182
24-Mar-22 4:00 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 4:15 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 4:30 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 4:45 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 5:00 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 5:15 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 5:30 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 5:45 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 6:00 PM CET;2352;3200;2213;2420;2406;1182
24-Mar-22 6:15 PM CET;2352;3201;2213;2421;2406;1182
24-Mar-22 6:30 PM CET;2353;3201;2213;2421;2406;1182
24-Mar-22 6:45 PM CET;2353;3201;2214;2421;2406;1182
24-Mar-22 7:00 PM CET;2353;3201;2214;2421;2406;1182
24-Mar-22 7:15 PM CET;2353;3201;2214;2421;2406;1182
24-Mar-22 7:30 PM CET;2353;3202;2214;2421;2406;1182
24-Mar-22 7:45 PM CET;2353;3202;2214;2421;2406;1182
24-Mar-22 8:00 PM CET;2353;3202;2214;2421;2406;1182
24-Mar-22 8:15 PM CET;2353;3202;2214;2421;2406;1182
24-Mar-22 8:30 PM CET;2353;3202;2214;2422;2406;1182
24-Mar-22 8:45 PM CET;2353;3202;2214;2422;2406;1182
24-Mar-22 9:00 PM CET;2354;3202;2214;2422;2406;1182
24-Mar-22 9:15 PM CET;2354;3202;2214;2422;2406;1182
24-Mar-22 9:30 PM CET;2354;3203;2215;2422;2406;1182
24-Mar-22 9:45 PM CET;2354;3203;2215;2422;2406;1182
24-Mar-22 10:00 PM CET;2354;3203;2216;2422;2406;1182
24-Mar-22 10:15 PM CET;2354;3203;2216;2422;2406;1182
24-Mar-22 10:30 PM CET;2354;3204;2217;2422;2406;1182
24-Mar-22 10:45 PM CET;2354;3204;2217;2422;2406;1182
24-Mar-22 11:00 PM CET;2354;3204;2217;2422;2406;1182
24-Mar-22 11:15 PM CET;2354;3204;2217;2422;2406;1182
24-Mar-22 11:30 PM CET;2354;3204;2218;2423;2406;1182
24-Mar-22 11:45 PM CET;2355;3204;2218;2423;2406;1182
25-Mar-22 12:00 AM CET;2355;3204;2218;2423;2407;1182
25-Mar-22 12:15 AM CET;2355;3205;2219;2423;2407;1182
25-Mar-22 12:30 AM CET;2355;3205;2219;2423;2407;1182
25-Mar-22 12:45 AM CET;2355;3205;2219;2423;2407;1182
25-Mar-22 1:00 AM CET;2355;3205;2220;2423;2408;1182
25-Mar-22 1:15 AM CET;2355;3205;2220;2423;2408;1182
25-Mar-22 1:30 AM CET;2355;3206;2220;2424;2408;1182
25-Mar-22 1:45 AM CET;2356;3206;2221;2424;2408;1182
25-Mar-22 2:00 AM CET;2356;3206;2221;2424;2409;1182
25-Mar-22 2:15 AM CET;2356;3206;2221;2424;2409;1182
25-Mar-22 2:30 AM CET;2356;3206;2222;2424;2409;1182
25-Mar-22 2:45 AM CET;2356;3206;2222;2424;2409;1182
25-Mar-22 3:00 AM CET;2356;3207;2222;2424;2409;1182
25-Mar-22 3:15 AM CET;2356;3207;2222;2424;2410;1182
25-Mar-22 3:30 AM CET;2356;3207;2223;2424;2410;1182
25-Mar-22 3:45 AM CET;2357;3207;2223;2425;2410;1182
25-Mar-22 4:00 AM CET;2357;3207;2223;2425;2410;1182
25-Mar-22 4:15 AM CET;2357;3207;2224;2425;2410;1182
25-Mar-22 4:30 AM CET;2357;3208;2224;2425;2411;1182
25-Mar-22 4:45 AM CET;2357;3208;2224;2425;2411;1182
25-Mar-22 5:00 AM CET;2357;3208;2224;2425;2411;1182
25-Mar-22 5:15 AM CET;2357;3208;2224;2425;2411;1182
25-Mar-22 5:30 AM CET;2357;3208;2224;2425;2411;1182
25-Mar-22 5:45 AM CET;2358;3208;2225;2425;2411;1182
25-Mar-22 6:00 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 6:15 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 6:30 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 6:45 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 7:00 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 7:15 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 7:30 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 7:45 AM CET;2358;3209;2225;2426;2412;1182
25-Mar-22 8:00 AM CET;2358;3210;2225;2426;2412;1182
25-Mar-22 8:15 AM CET;2358;3210;2225;2426;2412;1182
25-Mar-22 8:30 AM CET;2359;3210;2226;2426;2412;1182
25-Mar-22 8:45 AM CET;2359;3210;2226;2426;2412;1182
25-Mar-22 9:00 AM CET;2359;3210;2226;2427;2412;1182
25-Mar-22 9:15 AM CET;2359;3210;2226;2427;2412;1182
25-Mar-22 9:30 AM CET;2359;3210;2226;2427;2412;1182
25-Mar-22 9:45 AM CET;2359;3210;2226;2427;2412;1182
25-Mar-22 10:00 AM CET;2359;3211;2226;2427;2412;1182
25-Mar-22 10:15 AM CET;2359;3211;2226;2427;2412;1182
25-Mar-22 10:30 AM CET;2359;3211;2226;2427;2412;1182
25-Mar-22 10:45 AM CET;2359;3211;2226;2427;2412;1182
25-Mar-22 11:00 AM CET;2359;3211;2226;2427;2412;1182
25-Mar-22 11:15 AM CET;2360;3211;2226;2427;2412;1182
25-Mar-22 11:30 AM CET;2360;3211;2226;2427;2412;1182
25-Mar-22 11:45 AM CET;2360;3211;2227;2427;2412;1182
25-Mar-22 12:00 PM CET;2360;3211;2227;2428;2412;1182
25-Mar-22 12:15 PM CET;2360;3211;2227;2428;2412;1182
25-Mar-22 12:30 PM CET;2360;3211;2227;2428;2412;1182
25-Mar-22 12:45 PM CET;2360;3211;2227;2428;2412;1182
25-Mar-22 1:00 PM CET;2360;3211;2227;2428;2412;1182
25-Mar-22 1:15 PM CET;2360;3211;2227;2428;2412;1182
25-Mar-22 1:30 PM CET;2360;3211;2227;2428;2412;1182
25-Mar-22 1:45 PM CET;2361;3211;2227;2428;2412;1182
25-Mar-22 2:00 PM CET;2361;3212;2227;2428;2412;1182
25-Mar-22 2:15 PM CET;2361;3212;2227;2428;2412;1182
25-Mar-22 2:30 PM CET;2361;3212;2227;2428;2412;1182
25-Mar-22 2:45 PM CET;2361;3212;2227;2428;2412;1182
25-Mar-22 3:00 PM CET;2361;3213;2228;2429;2412;1182
25-Mar-22 3:15 PM CET;2361;3213;2228;2429;2412;1182
25-Mar-22 3:30 PM CET;2361;3213;2228;2429;2412;1182
25-Mar-22 3:45 PM CET;2361;3213;2228;2429;2412;1182
25-Mar-22 4:00 PM CET;2361;3213;2228;2429;2412;1182
25-Mar-22 4:15 PM CET;2361;3213;2228;2429;2412;1182
25-Mar-22 4:30 PM CET;2362;3213;2228;2429;2412;1182
25-Mar-22 4:45 PM CET;2362;3213;2228;2429;2412;1182
25-Mar-22 5:00 PM CET;2362;3213;2228;2429;2412;1182
